id,price_doc
33582,7506318.0
33583,4611170.0
33584,3792271.0
33585,4465892.0
33586,4374290.0
33587,4921478.0
33588,9414355.0
33589,8196464.0
33590,4378402.0
33591,8744570.0
33592,7113241.0
33593,4724098.0
33594,11141762.0
33595,3695856.0
33596,6590757.0
33597,5706740.0
33598,3821750.0
33599,5061219.0
33600,5359484.0
33601,5282624.0
33602,6626280.0
33603,6699439.0
33604,3546154.0
33605,8067097.0
33606,5573382.0
33607,10839593.0
33608,10558338.0
33609,6645096.0
33610,9703647.0
33611,6196466.0
33612,4201228.0
33613,4600240.0
33614,4373826.0
33615,4682659.0
33616,9254440.0
33617,6373355.0
33618,2708174.0
33619,9565436.0
33620,6739544.0
33621,1710157.0
33622,7104182.0
33623,6440470.0
33624,5574262.0
33625,2462429.0
33626,12784936.0
33627,3792785.0
33628,3782996.0
33629,8737954.0
33630,5723283.0
33631,9270009.0
33632,5515486.0
33633,3656612.0
33634,13016879.0
33635,7580159.0
33636,5826906.0
33637,3486923.0
33638,8403867.0
33639,7918121.0
33640,10580500.0
33641,7653132.0
33642,9338574.0
33643,4058296.0
33644,6054350.0
33645,5630634.0
33646,10108137.0
33647,5474952.0
33648,7388710.0
33649,5567732.0
33650,5468470.0
33651,6126120.0
33652,7940878.0
33653,5137666.0
33654,5652486.0
33655,4663710.0
33656,3281564.0
33657,7719201.0
33658,8353751.0
33659,6445848.0
33660,7100528.0
33661,3341608.0
33662,7581133.0
33663,6632550.0
33664,6312888.0
33665,8858221.0
33666,6156572.0
33667,3472949.0
33668,6607649.0
33669,15974081.0
33670,4935588.0
33671,5072518.0
33672,22414530.0
33673,10949905.0
33674,5008236.0
33675,8905273.0
33676,3951901.0
33677,5759154.0
33678,8456418.0
33679,11942646.0
33680,7037932.0
33681,9461099.0
33682,7112484.0
33683,6928377.0
33684,4513048.0
33685,7644554.0
33686,8164582.0
33687,5908738.0
33688,14137223.0
33689,5081506.0
33690,4952607.0
33691,6775285.0
33692,4616672.0
33693,8869438.0
33694,5542384.0
33695,6876259.0
33696,6765029.0
33697,4578896.0
33698,6324682.0
33699,12129988.0
33700,3406861.0
33701,6706512.0
33702,4632644.0
33703,7568716.0
33704,4501532.0
33705,8100093.0
33706,6634364.0
33707,4357150.0
33708,2791730.0
33709,6204132.0
33710,5740580.0
33711,11036763.0
33712,10695833.0
33713,3678627.0
33714,4882485.0
33715,6894043.0
33716,4119409.0
33717,9062163.0
33718,4884261.0
33719,6741115.0
33720,5286954.0
33721,6445272.0
33722,5196254.0
33723,3623450.0
33724,5553522.0
33725,4698022.0
33726,7433072.0
33727,8172815.0
33728,6904667.0
33729,4546027.0
33730,4796445.0
33731,16211007.0
33732,6413807.0
33733,3599900.0
33734,6055362.0
33735,7282296.0
33736,5268880.0
33737,10460271.0
33738,4594960.0
33739,6360000.0
33740,4482324.0
33741,13268456.0
33742,5118446.0
33743,6145130.0
33744,4823844.0
33745,1678469.0
33746,8255585.0
33747,6662164.0
33748,5715631.0
33749,4252197.0
33750,9541578.0
33751,5193701.0
33752,4129331.0
33753,11076203.0
33754,7839058.0
33755,8894328.0
33756,6548994.0
33757,4585438.0
33758,5227424.0
33759,3006036.0
33760,4302132.0
33761,5901837.0
33762,5387482.0
33763,5062973.0
33764,5721033.0
33765,5618162.0
33766,4762178.0
33767,11279461.0
33768,5570940.0
33769,7778423.0
33770,2866398.0
33771,4281150.0
33772,7267474.0
33773,5404444.0
33774,6020276.0
33775,3931111.0
33776,5666984.0
33777,6932801.0
33778,7346617.0
33779,7755924.0
33780,15006979.0
33781,6011505.0
33782,4336756.0
33783,6453204.0
33784,5980482.0
33785,10246793.0
33786,7425488.0
33787,7050936.0
33788,4609957.0
33789,4082858.0
33790,5716593.0
33791,6754037.0
33792,4574034.0
33793,11795705.0
33794,4746428.0
33795,5338378.0
33796,8994636.0
33797,11721515.0
33798,7062126.0
33799,3797357.0
33800,5170820.0
33801,5956464.0
33802,5548292.0
33803,5859123.0
33804,6210300.0
33805,4343816.0
33806,7291092.0
33807,8756192.0
33808,5358080.0
33809,21477894.0
33810,6345808.0
33811,10275647.0
33812,11281737.0
33813,4096328.0
33814,13811109.0
33815,13293435.0
33816,4785950.0
33817,6397007.0
33818,6421829.0
33819,4210526.0
33820,5602685.0
33821,7074916.0
33822,4105590.0
33823,5572530.0
33824,8985857.0
33825,8020757.0
33826,8278764.0
33827,6175066.0
33828,4675742.0
33829,7979862.0
33830,4515952.0
33831,9214779.0
33832,6498882.0
33833,7977536.0
33834,5618038.0
33835,7993070.0
33836,6591302.0
33837,3242916.0
33838,8093562.0
33839,6484331.0
33840,9357893.0
33841,9638355.0
33842,9614662.0
33843,6735980.0
33844,4343010.0
33845,5236094.0
33846,5367232.0
33847,5649931.0
33848,7020484.0
33849,13584389.0
33850,4264006.0
33851,4495008.0
33852,6210996.0
33853,10445730.0
33854,4851820.0
33855,5068432.0
33856,1550276.0
33857,8191184.0
33858,7970150.0
33859,13710937.0
33860,3433524.0
33861,4313783.0
33862,4739854.0
33863,4684152.0
33864,5944882.0
33865,4597248.0
33866,6954284.0
33867,5646056.0
33868,10856512.0
33869,8306052.0
33870,5353653.0
33871,5941367.0
33872,6593020.0
33873,6357681.0
33874,4006317.0
33875,11742033.0
33876,7823707.0
33877,7734662.0
33878,5605930.0
33879,5867521.0
33880,3771667.0
33881,6438940.0
33882,5415848.0
33883,4671856.0
33884,6005549.0
33885,6555732.0
33886,9798405.0
33887,8615948.0
33888,10373324.0
33889,5813430.0
33890,7416352.0
33891,6660322.0
33892,3921476.0
33893,8487683.0
33894,4250668.0
33895,5424505.0
33896,4648630.0
33897,3945430.0
33898,5500703.0
33899,11252033.0
33900,9064974.0
33901,5634256.0
33902,6383814.0
33903,5939856.0
33904,5886503.0
33905,5675494.0
33906,5138147.0
33907,3028053.0
33908,3241434.0
33909,6530948.0
33910,4251592.0
33911,5680611.0
33912,3616401.0
33913,5718616.0
33914,3663505.0
33915,31892666.0
33916,6555455.0
33917,5600308.0
33918,9425915.0
33919,7178684.0
33920,3701086.0
33921,3931555.0
33922,4512635.0
33923,8561298.0
33924,4102538.0
33925,9591929.0
33926,6078561.0
33927,10901419.0
33928,7177976.0
33929,6658940.0
33930,5625541.0
33931,6340999.0
33932,5410576.0
33933,7724272.0
33934,4354648.0
33935,2313425.0
33936,5681146.0
33937,4898382.0
33938,7345648.0
33939,5680649.0
33940,15106286.0
33941,7072906.0
33942,9531637.0
33943,9821371.0
33944,5922592.0
33945,8848977.0
33946,5724987.0
33947,11932370.0
33948,6684762.0
33949,5734513.0
33950,6393534.0
33951,4314856.0
33952,6484044.0
33953,5025386.0
33954,12615675.0
33955,5574067.0
33956,11900069.0
33957,3320932.0
33958,4646038.0
33959,5376338.0
33960,5648616.0
33961,7362250.0
33962,4859298.0
33963,6779169.0
33964,6759468.0
33965,3065055.0
33966,5280142.0
33967,6708262.0
33968,7969514.0
33969,4537364.0
33970,4199772.0
33971,4825284.0
33972,9426037.0
33973,6434918.0
33974,3968654.0
33975,7672262.0
33976,11635350.0
33977,5777468.0
33978,9005019.0
33979,6425263.0
33980,14283318.0
33981,5541385.0
33982,3933245.0
33983,3632304.0
33984,4051820.0
33985,5702632.0
33986,6894192.0
33987,4638914.0
33988,2614610.0
33989,6447004.0
33990,3447901.0
33991,4520392.0
33992,2356344.0
33993,10365775.0
33994,7649717.0
33995,7036781.0
33996,7640464.0
33997,5276649.0
33998,8839374.0
33999,5276684.0
34000,4551237.0
34001,7954097.0
34002,7076252.0
34003,4286606.0
34004,4393895.0
34005,6089554.0
34006,13325907.0
34007,6848342.0
34008,5742188.0
34009,6855894.0
34010,5675894.0
34011,4410070.0
34012,9300537.0
34013,5403748.0
34014,8455742.0
34015,6485654.0
34016,2922688.0
34017,12081176.0
34018,9844769.0
34019,7885358.0
34020,6853418.0
34021,6396004.0
34022,5919148.0
34023,5440116.0
34024,5477476.0
34025,6100406.0
34026,9646416.0
34027,6070744.0
34028,6783036.0
34029,2292696.0
34030,4700910.0
34031,15931407.0
34032,9084099.0
34033,7466494.0
34034,7259580.0
34035,4308069.0
34036,7375616.0
34037,4211474.0
34038,3992401.0
34039,5086388.0
34040,8066328.0
34041,4675497.0
34042,9058704.0
34043,4660627.0
34044,4420124.0
34045,8577450.0
34046,5125418.0
34047,6353910.0
34048,8294575.0
34049,4059411.0
34050,8450512.0
34051,8625081.0
34052,5972885.0
34053,10544595.0
34054,7150629.0
34055,4009716.0
34056,3299680.0
34057,4910869.0
34058,8579270.0
34059,5995928.0
34060,3244561.0
34061,5395216.0
34062,3683838.0
34063,7317679.0
34064,3574013.0
34065,5162446.0
34066,4990748.0
34067,5704007.0
34068,10663984.0
34069,5442629.0
34070,5740985.0
34071,3307539.0
34072,15547401.0
34073,5457928.0
34074,10690888.0
34075,5679024.0
34076,5833200.0
34077,6736754.0
34078,11310819.0
34079,7422760.0
34080,5313454.0
34081,5741702.0
34082,6716414.0
34083,5968342.0
34084,6514777.0
34085,4996208.0
34086,7059260.0
34087,4690860.0
34088,4838360.0
34089,4115190.0
34090,5292394.0
34091,6725242.0
34092,5787984.0
34093,5457624.0
34094,4960249.0
34095,3566617.0
34096,6969957.0
34097,11647396.0
34098,6972956.0
34099,6746820.0
34100,5296900.0
34101,8806749.0
34102,6215980.0
34103,6396816.0
34104,1747324.0
34105,3924882.0
34106,6113236.0
34107,6530324.0
34108,5524426.0
34109,9803492.0
34110,6465162.0
34111,4461089.0
34112,7843437.0
34113,5586075.0
34114,6402404.0
34115,3691865.0
34116,7745256.0
34117,6421768.0
34118,4220705.0
34119,8197579.0
34120,3666179.0
34121,4017967.0
34122,3875327.0
34123,3786662.0
34124,5875513.0
34125,3676217.0
34126,8862640.0
34127,3394525.0
34128,6594474.0
34129,5955095.0
34130,5284788.0
34131,16575320.0
34132,8823367.0
34133,12528156.0
34134,6085184.0
34135,6483139.0
34136,6527044.0
34137,4421362.0
34138,5769493.0
34139,6541421.0
34140,6592710.0
34141,7719284.0
34142,5997374.0
34143,5995312.0
34144,11003492.0
34145,4023856.0
34146,9753370.0
34147,7646088.0
34148,5849437.0
34149,3983844.0
34150,13146985.0
34151,5122128.0
34152,9478448.0
34153,4269200.0
34154,7167280.0
34155,4909768.0
34156,5688923.0
34157,7346876.0
34158,4977286.0
34159,12682289.0
34160,6680842.0
34161,3926870.0
34162,8436265.0
34163,6474890.0
34164,3350260.0
34165,5427589.0
34166,5516440.0
34167,8096268.0
34168,7628804.0
34169,6789388.0
34170,8182366.0
34171,6887456.0
34172,6396408.0
34173,7806357.0
34174,4994031.0
34175,5692835.0
34176,5007673.0
34177,5575251.0
34178,6926022.0
34179,6083196.0
34180,8466480.0
34181,4864432.0
34182,5916884.0
34183,4377776.0
34184,5708218.0
34185,6948392.0
34186,10417655.0
34187,5281694.0
34188,3434958.0
34189,7642315.0
34190,6573108.0
34191,10607206.0
34192,6118826.0
34193,4768412.0
34194,6066760.0
34195,8506052.0
34196,3884443.0
34197,8289264.0
34198,6990564.0
34199,6583804.0
34200,7724218.0
34201,4909934.0
34202,10675939.0
34203,7575558.0
34204,7145810.0
34205,7379932.0
34206,4554730.0
34207,3534457.0
34208,8178392.0
34209,6410468.0
34210,12678071.0
34211,7490071.0
34212,4882573.0
34213,11498033.0
34214,7913438.0
34215,3905877.0
34216,18619802.0
34217,5053122.0
34218,5157168.0
34219,4081178.0
34220,4534582.0
34221,4782138.0
34222,5433002.0
34223,3607626.0
34224,7315078.0
34225,6586444.0
34226,6677347.0
34227,6286147.0
34228,8721088.0
34229,5743688.0
34230,4964776.0
34231,6297622.0
34232,4030326.0
34233,14134943.0
34234,4748304.0
34235,4001373.0
34236,5583685.0
34237,17438650.0
34238,10191823.0
34239,5572400.0
34240,4704472.0
34241,3230968.0
34242,4684516.0
34243,8156678.0
34244,4085436.0
34245,6101819.0
34246,6513774.0
34247,12422146.0
34248,4981597.0
34249,3837654.0
34250,5681727.0
34251,6747140.0
34252,8888180.0
34253,5847317.0
34254,9116654.0
34255,4941104.0
34256,9682482.0
34257,6859539.0
34258,5541732.0
34259,12282395.0
34260,5321638.0
34261,6805444.0
34262,6416332.0
34263,5149464.0
34264,5628234.0
34265,7819428.0
34266,3406908.0
34267,8285354.0
34268,8770554.0
34269,6189429.0
34270,11011070.0
34271,5054897.0
34272,11148113.0
34273,4672110.0
34274,7519620.0
34275,6012358.0
34276,8904655.0
34277,14717457.0
34278,3675152.0
34279,10636974.0
34280,4851886.0
34281,3734942.0
34282,5541620.0
34283,10342720.0
34284,8809461.0
34285,4577604.0
34286,5600628.0
34287,6366737.0
34288,6011310.0
34289,9766626.0
34290,6520686.0
34291,5727502.0
34292,3820176.0
34293,30763408.0
34294,13804472.0
34295,7353006.0
34296,6345578.0
34297,8253418.0
34298,7054151.0
34299,6515403.0
34300,6541088.0
34301,6337564.0
34302,5284925.0
34303,6657524.0
34304,6918631.0
34305,11215315.0
34306,5718460.0
34307,8601425.0
34308,8734800.0
34309,5095300.0
34310,6117552.0
34311,7724953.0
34312,3574792.0
34313,7640916.0
34314,6637062.0
34315,12614757.0
34316,6175054.0
34317,7231072.0
34318,5466535.0
34319,3994056.0
34320,7107940.0
34321,3092188.0
34322,6381005.0
34323,5670970.0
34324,7900925.0
34325,5372361.0
34326,7036709.0
34327,6832918.0
34328,14122554.0
34329,11682081.0
34330,6199840.0
34331,7673303.0
34332,7716042.0
34333,5302186.0
34334,4875224.0
34335,13258928.0
34336,4973243.0
34337,3972884.0
34338,7822365.0
34339,16407450.0
34340,9109815.0
34341,6133274.0
34342,6940330.0
34343,3810879.0
34344,10597570.0
34345,12866651.0
34346,7120376.0
34347,5590196.0
34348,5341509.0
34349,3788232.0
34350,8119638.0
34351,3663418.0
34352,7668088.0
34353,9192421.0
34354,3820176.0
34355,6898349.0
34356,8279808.0
34357,8922980.0
34358,5853978.0
34359,7644111.0
34360,11242502.0
34361,7381501.0
34362,4612796.0
34363,3821984.0
34364,4661600.0
34365,4746604.0
34366,5716432.0
34367,9064239.0
34368,4085268.0
34369,5053470.0
34370,5682584.0
34371,5534046.0
34372,4060208.0
34373,11248357.0
34374,9299514.0
34375,5110879.0
34376,8486649.0
34377,4024169.0
34378,5287124.0
34379,8620660.0
34380,7724388.0
34381,4516852.0
34382,3897859.0
34383,5558808.0
34384,8809785.0
34385,4811702.0
34386,8007894.0
34387,5013406.0
34388,7890195.0
34389,5627544.0
34390,7209165.0
34391,5187604.0
34392,4937060.0
34393,5389674.0
34394,4868195.0
34395,5416986.0
34396,13419747.0
34397,3127163.0
34398,9712969.0
34399,10057162.0
34400,8906593.0
34401,4945574.0
34402,4725812.0
34403,6151193.0
34404,7348208.0
34405,12418022.0
34406,9498663.0
34407,4943828.0
34408,3678402.0
34409,6485062.0
34410,10056225.0
34411,6380600.0
34412,5555333.0
34413,6551314.0
34414,11585830.0
34415,2332408.0
34416,9347099.0
34417,5312660.0
34418,3872728.0
34419,6726474.0
34420,9025317.0
34421,3865192.0
34422,5758440.0
34423,4660392.0
34424,7066456.0
34425,5028902.0
34426,3600422.0
34427,5734338.0
34428,6428218.0
34429,6943774.0
34430,7695759.0
34431,4745942.0
34432,5466984.0
34433,3651151.0
34434,5345902.0
34435,5594177.0
34436,6700314.0
34437,4908420.0
34438,4619470.0
34439,5950572.0
34440,5575638.0
34441,8222810.0
34442,5704572.0
34443,4584862.0
34444,4948088.0
34445,6067822.0
34446,6143448.0
34447,11928692.0
34448,5618461.0
34449,10423876.0
34450,5156058.0
34451,5301130.0
34452,6748624.0
34453,6822459.0
34454,6733318.0
34455,5618358.0
34456,5889538.0
34457,9741736.0
34458,5679346.0
34459,8678257.0
34460,6691916.0
34461,6180619.0
34462,5989177.0
34463,4406440.0
34464,7082564.0
34465,14212369.0
34466,3405323.0
34467,8062524.0
34468,11080793.0
34469,6480284.0
34470,4956966.0
34471,8864671.0
34472,5502166.0
34473,3826432.0
34474,11080107.0
34475,5625896.0
34476,6705260.0
34477,8977886.0
34478,13560100.0
34479,6542108.0
34480,7495414.0
34481,7313457.0
34482,8878769.0
34483,7115308.0
34484,8212032.0
34485,3717911.0
34486,9431122.0
34487,10090972.0
34488,5123740.0
34489,5424936.0
34490,7405257.0
34491,8498351.0
34492,4479932.0
34493,3969920.0
34494,7709910.0
34495,5185732.0
34496,5611776.0
34497,4820408.0
34498,6599146.0
34499,10409175.0
34500,7517722.0
34501,14195739.0
34502,4601276.0
34503,8060425.0
34504,9544232.0
34505,4968160.0
34506,12287615.0
34507,4668442.0
34508,13427466.0
34509,5410180.0
34510,33297028.0
34511,7876016.0
34512,9628211.0
34513,5413016.0
34514,4676387.0
34515,3543732.0
34516,1878018.0
34517,7143904.0
34518,4503771.0
34519,7172569.0
34520,3838972.0
34521,35429576.0
34522,6116998.0
34523,5241118.0
34524,7164820.0
34525,5369576.0
34526,5482721.0
34527,7181060.0
34528,19957704.0
34529,11300776.0
34530,8296302.0
34531,3971391.0
34532,4418786.0
34533,6006750.0
34534,7610386.0
34535,2936724.0
34536,6649009.0
34537,3063597.0
34538,5734588.0
34539,8442374.0
34540,5289185.0
34541,8854127.0
34542,6858735.0
34543,6286667.0
34544,4828206.0
34545,4744210.0
34546,30528434.0
34547,4144766.0
34548,10843861.0
34549,5341996.0
34550,3827686.0
34551,6270990.0
34552,6717692.0
34553,30174626.0
34554,3944742.0
34555,10012154.0
34556,7296072.0
34557,10878525.0
34558,4778850.0
34559,7393378.0
34560,13844562.0
34561,5520996.0
34562,12812981.0
34563,3852775.0
34564,13292708.0
34565,4403870.0
34566,10856008.0
34567,5625110.0
34568,5988580.0
34569,8286608.0
34570,6115182.0
34571,8880366.0
34572,10438587.0
34573,12021882.0
34574,5704976.0
34575,5835412.0
34576,3436689.0
34577,5670940.0
34578,5214132.0
34579,3535773.0
34580,4479932.0
34581,4192215.0
34582,5191302.0
34583,9228633.0
34584,5138976.0
34585,5824836.0
34586,1531061.0
34587,10252089.0
34588,4579773.0
34589,4260150.0
34590,8089463.0
34591,10123983.0
34592,3998985.0
34593,4671276.0
34594,7217761.0
34595,7997245.0
34596,10839188.0
34597,10696584.0
34598,6117286.0
34599,4331450.0
34600,8044892.0
34601,5177359.0
34602,6502415.0
34603,6130034.0
34604,3539475.0
34605,3477731.0
34606,4347172.0
34607,5275029.0
34608,9618169.0
34609,19595354.0
34610,6195778.0
34611,6077326.0
34612,6419836.0
34613,9692376.0
34614,5498131.0
34615,5911498.0
34616,8634316.0
34617,11444545.0
34618,11286818.0
34619,4656358.0
34620,4208180.0
34621,5243293.0
34622,5979192.0
34623,5172900.0
34624,5624866.0
34625,13113593.0
34626,8403675.0
34627,4945957.0
34628,4441949.0
34629,2502257.0
34630,4870985.0
34631,6344554.0
34632,15719852.0
34633,5572566.0
34634,5806164.0
34635,5188966.0
34636,7711504.0
34637,5381262.0
34638,5906703.0
34639,5259629.0
34640,3584434.0
34641,4792057.0
34642,8819822.0
34643,5045386.0
34644,5968634.0
34645,5239940.0
34646,5198018.0
34647,4887020.0
34648,7526698.0
34649,9977932.0
34650,7050613.0
34651,10580337.0
34652,5399610.0
34653,6429738.0
34654,4500599.0
34655,7853832.0
34656,4949728.0
34657,6039897.0
34658,2821399.0
34659,4080687.0
34660,5251319.0
34661,6840324.0
34662,3732080.0
34663,12721892.0
34664,5920086.0
34665,7943805.0
34666,3346462.0
34667,7151560.0
34668,4121102.0
34669,7372797.0
34670,10557894.0
34671,4694733.0
34672,6295392.0
34673,7659063.0
34674,6173090.0
34675,7458390.0
34676,4982597.0
34677,10321051.0
34678,5974350.0
34679,9175277.0
34680,12228701.0
34681,5145216.0
34682,4990926.0
34683,5491313.0
34684,3413633.0
34685,11815601.0
34686,5555112.0
34687,5418994.0
34688,14097590.0
34689,5740073.0
34690,11170693.0
34691,13291278.0
34692,17949492.0
34693,4560926.0
34694,8567434.0
34695,5575242.0
34696,5817060.0
34697,7928951.0
34698,5766010.0
34699,6179772.0
34700,8086718.0
34701,12390629.0
34702,9126635.0
34703,3157878.0
34704,4743266.0
34705,5197587.0
34706,5986712.0
34707,5172320.0
34708,5341357.0
34709,15107749.0
34710,4156977.0
34711,9493474.0
34712,10318856.0
34713,4673548.0
34714,5800795.0
34715,4183356.0
34716,14418635.0
34717,5229932.0
34718,5620834.0
34719,5842918.0
34720,8445598.0
34721,6972448.0
34722,4696150.0
34723,7781530.0
34724,6886032.0
34725,7082270.0
34726,4580242.0
34727,5962260.0
34728,6315806.0
34729,5524067.0
34730,9573365.0
34731,11507118.0
34732,8357726.0
34733,3832535.0
34734,16150782.0
34735,5932075.0
34736,6348746.0
34737,10594882.0
34738,6861931.0
34739,6210049.0
34740,7696427.0
34741,4926744.0
34742,7048607.0
34743,5447352.0
34744,3061660.0
34745,7910252.0
34746,9181904.0
34747,6111918.0
34748,7381705.0
34749,6905275.0
34750,4620952.0
34751,5109088.0
34752,28402954.0
34753,11468215.0
34754,9398064.0
34755,4163464.0
34756,4245190.0
34757,4998924.0
34758,3928142.0
34759,7338368.0
34760,4284260.0
34761,11992207.0
34762,5397832.0
34763,7757060.0
34764,6551594.0
34765,7319124.0
34766,22515412.0
34767,8770341.0
34768,4789086.0
34769,10490839.0
34770,5587668.0
34771,14022941.0
34772,6908078.0
34773,4111670.0
34774,9343549.0
34775,3975571.0
34776,8969293.0
34777,5773565.0
34778,6484192.0
34779,6125752.0
34780,7469710.0
34781,24298678.0
34782,5095340.0
34783,11428630.0
34784,3685705.0
34785,9287871.0
34786,5869057.0
34787,3768713.0
34788,5685384.0
34789,7893632.0
34790,4871582.0
34791,5993456.0
34792,7944877.0
34793,3743417.0
34794,18827936.0
34795,5579859.0
34796,5231978.0
34797,8345021.0
34798,6485564.0
34799,7957592.0
34800,16178786.0
34801,6529376.0
34802,13216380.0
34803,7263149.0
34804,6855978.0
34805,6648679.0
34806,7756350.0
34807,3897035.0
34808,5983160.0
34809,8347234.0
34810,8015643.0
34811,4658971.0
34812,3534878.0
34813,4391618.0
34814,3965966.0
34815,8767477.0
34816,8099080.0
34817,7810918.0
34818,6868114.0
34819,7405544.0
34820,6374962.0
34821,3352566.0
34822,5268740.0
34823,5540673.0
34824,15285614.0
34825,10767220.0
34826,6771711.0
34827,4014653.0
34828,2814251.0
34829,9798240.0
34830,5831290.0
34831,3971676.0
34832,7040880.0
34833,5569016.0
34834,7200276.0
34835,3858864.0
34836,7217096.0
34837,6366695.0
34838,9887453.0
34839,5370885.0
34840,12561392.0
34841,9466422.0
34842,5988711.0
34843,6195212.0
34844,5854056.0
34845,6045538.0
34846,11252313.0
34847,5519527.0
34848,6623230.0
34849,4760776.0
34850,4329992.0
34851,3401020.0
34852,8623180.0
34853,3579308.0
34854,3642756.0
34855,13673256.0
34856,7262806.0
34857,8065029.0
34858,14508442.0
34859,13620577.0
34860,8181296.0
34861,6540718.0
34862,6812257.0
34863,12064055.0
34864,7476662.0
34865,3933035.0
34866,5484967.0
34867,6513688.0
34868,6017085.0
34869,7351154.0
34870,7545796.0
34871,4975064.0
34872,5569532.0
34873,6085845.0
34874,7098226.0
34875,7802116.0
34876,6443752.0
34877,6218998.0
34878,5914910.0
34879,5572237.0
34880,5753146.0
34881,6620186.0
34882,7775778.0
34883,3832564.0
34884,5904644.0
34885,7162701.0
34886,7696010.0
34887,4906952.0
34888,6617810.0
34889,5129711.0
34890,6309785.0
34891,5139226.0
34892,6776936.0
34893,7912199.0
34894,5757844.0
34895,4451442.0
34896,16801932.0
34897,6627573.0
34898,7112895.0
34899,7272126.0
34900,4053116.0
34901,5531002.0
34902,7956936.0
34903,6851322.0
34904,7115282.0
34905,4912233.0
34906,9782730.0
34907,7123938.0
34908,12307133.0
34909,3433714.0
34910,6590336.0
34911,7798018.0
34912,7745075.0
34913,5141910.0
34914,10835333.0
34915,6778106.0
34916,3628100.0
34917,5671486.0
34918,12243804.0
34919,4372010.0
34920,4511906.0
34921,5743740.0
34922,7492427.0
34923,5540987.0
34924,6532380.0
34925,11742783.0
34926,3647729.0
34927,10229294.0
34928,4583598.0
34929,8912512.0
34930,4711106.0
34931,8249810.0
34932,5816303.0
34933,4529390.0
34934,7763346.0
34935,5800440.0
34936,6538262.0
34937,11176814.0
34938,7356700.0
34939,5807086.0
34940,6362308.0
34941,14115945.0
34942,7799316.0
34943,4778933.0
34944,6389218.0
34945,8005543.0
34946,7130880.0
34947,4626952.0
34948,3625402.0
34949,4718480.0
34950,7841339.0
34951,5838559.0
34952,5663476.0
34953,17978388.0
34954,4795543.0
34955,7232885.0
34956,8757653.0
34957,6240456.0
34958,6068833.0
34959,5246260.0
34960,8557137.0
34961,5140866.0
34962,9586060.0
34963,6129502.0
34964,8588516.0
34965,6020190.0
34966,4873633.0
34967,5592806.0
34968,5722254.0
34969,7602322.0
34970,4200276.0
34971,3456717.0
34972,3745302.0
34973,5190332.0
34974,11089314.0
34975,14727794.0
34976,8227828.0
34977,5438598.0
34978,5387560.0
34979,8028856.0
34980,9404110.0
34981,4167182.0
34982,6790407.0
34983,5171081.0
34984,5831914.0
34985,6755056.0
34986,5437790.0
34987,3827972.0
34988,14731189.0
34989,5227538.0
34990,2336950.0
34991,4896561.0
34992,6812588.0
34993,3640450.0
34994,12546679.0
34995,6809265.0
34996,8168888.0
34997,9459613.0
34998,5957286.0
34999,4041528.0
35000,7781734.0
35001,5453822.0
35002,4833332.0
35003,6642948.0
35004,6693082.0
35005,4754218.0
35006,5742754.0
35007,8811189.0
35008,4802564.0
35009,5417316.0
35010,3398856.0
35011,6393505.0
35012,18995568.0
35013,11671995.0
35014,6180140.0
35015,10024743.0
35016,8316638.0
35017,4121234.0
35018,8664991.0
35019,12190369.0
35020,8098303.0
35021,5694838.0
35022,5034220.0
35023,3720218.0
35024,9732643.0
35025,6661728.0
35026,1644369.0
35027,8225088.0
35028,5794622.0
35029,4844969.0
35030,7610797.0
35031,4680984.0
35032,4492168.0
35033,6321745.0
35034,8767819.0
35035,14494906.0
35036,7059486.0
35037,5359610.0
35038,5771602.0
35039,11183210.0
35040,6171090.0
35041,5999806.0
35042,9133699.0
35043,14572130.0
35044,6125801.0
35045,6684234.0
35046,6249580.0
35047,5263468.0
35048,5589996.0
35049,5508849.0
35050,6123656.0
35051,8354154.0
35052,5486862.0
35053,9165583.0
35054,4904714.0
35055,5848440.0
35056,5141828.0
35057,7901328.0
35058,5049436.0
35059,7956599.0
35060,11922771.0
35061,4838686.0
35062,7490887.0
35063,3610256.0
35064,6017502.0
35065,6636918.0
35066,4484748.0
35067,5801338.0
35068,5860259.0
35069,3355561.0
35070,7246740.0
35071,3576557.0
35072,4886160.0
35073,8485244.0
35074,7237160.0
35075,4937466.0
35076,7325083.0
35077,6926532.0
35078,6290527.0
35079,8050208.0
35080,9958624.0
35081,5510294.0
35082,12545373.0
35083,5462766.0
35084,15137365.0
35085,5718776.0
35086,8518843.0
35087,8009362.0
35088,5815972.0
35089,5194872.0
35090,3294984.0
35091,1751725.0
35092,3821143.0
35093,8930255.0
35094,5700548.0
35095,8917806.0
35096,6888883.0
35097,4647200.0
35098,11868657.0
35099,3436939.0
35100,5959878.0
35101,5585452.0
35102,3627454.0
35103,25408222.0
35104,5251336.0
35105,6803013.0
35106,12679111.0
35107,3640508.0
35108,33615660.0
35109,5039568.0
35110,6031512.0
35111,6650811.0
35112,9550807.0
35113,5588211.0
35114,5984179.0
35115,6424735.0
35116,4776911.0
35117,3740600.0
35118,6474389.0
35119,7116603.0
35120,5690726.0
35121,5200744.0
35122,3576557.0
35123,7221265.0
35124,7188342.0
35125,5059354.0
35126,5729462.0
35127,5008762.0
35128,4425834.0
35129,8625298.0
35130,11298508.0
35131,14294324.0
35132,6409960.0
35133,5799448.0
35134,39760984.0
35135,5522572.0
