id,price_doc
33582,7583703.0
33583,4658708.0
33584,3831366.0
33585,4511933.0
33586,4419385.0
33587,4972214.0
33588,9511410.0
33589,8280963.0
33590,4423540.0
33591,8834720.0
33592,7186574.0
33593,4772800.0
33594,11256625.0
33595,3733958.0
33596,6658702.0
33597,5765572.0
33598,3861149.0
33599,5113396.0
33600,5414736.0
33601,5337084.0
33602,6694592.0
33603,6768506.0
33604,3582712.0
33605,8150263.0
33606,5630840.0
33607,10951341.0
33608,10667187.0
33609,6713602.0
33610,9803685.0
33611,6260348.0
33612,4244539.0
33613,4647666.0
33614,4418916.0
33615,4730934.0
33616,9349847.0
33617,6439060.0
33618,2736093.0
33619,9664049.0
33620,6809024.0
33621,1727787.0
33622,7177421.0
33623,6506867.0
33624,5631728.0
33625,2487814.0
33626,12916739.0
33627,3831886.0
33628,3821996.0
33629,8828036.0
33630,5782286.0
33631,9365576.0
33632,5572346.0
33633,3694309.0
33634,13151073.0
33635,7658304.0
33636,5886976.0
33637,3522871.0
33638,8490505.0
33639,7999751.0
33640,10689578.0
33641,7732030.0
33642,9434848.0
33643,4100134.0
33644,6116766.0
33645,5688682.0
33646,10212345.0
33647,5531396.0
33648,7464882.0
33649,5625132.0
33650,5524846.0
33651,6189276.0
33652,8022742.0
33653,5190632.0
33654,5710760.0
33655,4711790.0
33656,3315395.0
33657,7798780.0
33658,8439872.0
33659,6512300.0
33660,7173730.0
33661,3376058.0
33662,7659289.0
33663,6700926.0
33664,6377969.0
33665,8949542.0
33666,6220042.0
33667,3508752.0
33668,6675769.0
33669,16138762.0
33670,4986470.0
33671,5124812.0
33672,22645608.0
33673,11062791.0
33674,5059868.0
33675,8997080.0
33676,3992642.0
33677,5818526.0
33678,8543597.0
33679,12065766.0
33680,7110488.0
33681,9558636.0
33682,7185808.0
33683,6999804.0
33684,4559574.0
33685,7723364.0
33686,8248752.0
33687,5969654.0
33688,14282967.0
33689,5133893.0
33690,5003665.0
33691,6845133.0
33692,4664267.0
33693,8960875.0
33694,5599522.0
33695,6947148.0
33696,6834772.0
33697,4626101.0
33698,6389884.0
33699,12255039.0
33700,3441984.0
33701,6775651.0
33702,4680402.0
33703,7646744.0
33704,4547940.0
33705,8183599.0
33706,6702759.0
33707,4402070.0
33708,2820510.0
33709,6268092.0
33710,5799762.0
33711,11150544.0
33712,10806100.0
33713,3716551.0
33714,4932820.0
33715,6965116.0
33716,4161877.0
33717,9155587.0
33718,4934614.0
33719,6810611.0
33720,5341458.0
33721,6511718.0
33722,5249824.0
33723,3660804.0
33724,5610774.0
33725,4746454.0
33726,7509702.0
33727,8257070.0
33728,6975849.0
33729,4592893.0
33730,4845893.0
33731,16378131.0
33732,6479928.0
33733,3637012.0
33734,6117788.0
33735,7357372.0
33736,5323198.0
33737,10568109.0
33738,4642330.0
33739,6425566.0
33740,4528533.0
33741,13405244.0
33742,5171214.0
33743,6208482.0
33744,4873574.0
33745,1695772.0
33746,8340694.0
33747,6730846.0
33748,5774555.0
33749,4296034.0
33750,9639945.0
33751,5247244.0
33752,4171901.0
33753,11190391.0
33754,7919874.0
33755,8986022.0
33756,6616510.0
33757,4632710.0
33758,5281316.0
33759,3037026.0
33760,4346484.0
33761,5962681.0
33762,5443023.0
33763,5115168.0
33764,5780012.0
33765,5676082.0
33766,4811272.0
33767,11395744.0
33768,5628372.0
33769,7858613.0
33770,2895948.0
33771,4325285.0
33772,7342396.0
33773,5460160.0
33774,6082340.0
33775,3971638.0
33776,5725406.0
33777,7004274.0
33778,7422355.0
33779,7835881.0
33780,15161690.0
33781,6073479.0
33782,4381466.0
33783,6519732.0
33784,6042136.0
33785,10352430.0
33786,7502040.0
33787,7123626.0
33788,4657482.0
33789,4124949.0
33790,5775526.0
33791,6823666.0
33792,4621189.0
33793,11917310.0
33794,4795360.0
33795,5393413.0
33796,9087364.0
33797,11842356.0
33798,7134931.0
33799,3836505.0
33800,5224127.0
33801,6017872.0
33802,5605492.0
33803,5919526.0
33804,6274324.0
33805,4388598.0
33806,7366258.0
33807,8846462.0
33808,5413317.0
33809,21699316.0
33810,6411228.0
33811,10381581.0
33812,11398043.0
33813,4138559.0
33814,13953491.0
33815,13430481.0
33816,4835290.0
33817,6462956.0
33818,6488034.0
33819,4253934.0
33820,5660444.0
33821,7147853.0
33822,4147916.0
33823,5629978.0
33824,9078495.0
33825,8103445.0
33826,8364112.0
33827,6238726.0
33828,4723946.0
33829,8062128.0
33830,4562508.0
33831,9309777.0
33832,6565880.0
33833,8059778.0
33834,5675956.0
33835,8075473.0
33836,6659254.0
33837,3276348.0
33838,8177001.0
33839,6551180.0
33840,9454366.0
33841,9737719.0
33842,9713782.0
33843,6805422.0
33844,4387783.0
33845,5290075.0
33846,5422564.0
33847,5708178.0
33848,7092860.0
33849,13724434.0
33850,4307964.0
33851,4541348.0
33852,6275026.0
33853,10553418.0
33854,4901839.0
33855,5120684.0
33856,1566258.0
33857,8275630.0
33858,8052317.0
33859,13852287.0
33860,3468921.0
33861,4358255.0
33862,4788719.0
33863,4732442.0
33864,6006169.0
33865,4644642.0
33866,7025978.0
33867,5704263.0
33868,10968435.0
33869,8391681.0
33870,5408845.0
33871,6002618.0
33872,6660989.0
33873,6423224.0
33874,4047619.0
33875,11863084.0
33876,7904364.0
33877,7814400.0
33878,5663724.0
33879,5928011.0
33880,3810550.0
33881,6505321.0
33882,5471682.0
33883,4720020.0
33884,6067462.0
33885,6623318.0
33886,9899419.0
33887,8704772.0
33888,10480265.0
33889,5873362.0
33890,7492810.0
33891,6728986.0
33892,3961904.0
33893,8575184.0
33894,4294490.0
33895,5480428.0
33896,4696554.0
33897,3986105.0
33898,5557411.0
33899,11368034.0
33900,9158427.0
33901,5692340.0
33902,6449626.0
33903,6001092.0
33904,5947188.0
33905,5734004.0
33906,5191118.0
33907,3059270.0
33908,3274851.0
33909,6598277.0
33910,4295423.0
33911,5739174.0
33912,3653683.0
33913,5777571.0
33914,3701274.0
33915,32221456.0
33916,6623037.0
33917,5658042.0
33918,9523089.0
33919,7252690.0
33920,3739242.0
33921,3972087.0
33922,4559157.0
33923,8649559.0
33924,4144832.0
33925,9690814.0
33926,6141226.0
33927,11013805.0
33928,7251976.0
33929,6727590.0
33930,5683536.0
33931,6406370.0
33932,5466356.0
33933,7803904.0
33934,4399541.0
33935,2337274.0
33936,5739714.0
33937,4948880.0
33938,7421377.0
33939,5739212.0
33940,15262020.0
33941,7145822.0
33942,9629902.0
33943,9922622.0
33944,5983650.0
33945,8940203.0
33946,5784008.0
33947,12055384.0
33948,6753676.0
33949,5793632.0
33950,6459446.0
33951,4359338.0
33952,6550890.0
33953,5077194.0
33954,12745733.0
33955,5631532.0
33956,12022750.0
33957,3355168.0
33958,4693936.0
33959,5431765.0
33960,5706849.0
33961,7438150.0
33962,4909394.0
33963,6849058.0
33964,6829152.0
33965,3096654.0
33966,5334576.0
33967,6777420.0
33968,8051674.0
33969,4584140.0
33970,4243068.0
33971,4875029.0
33972,9523213.0
33973,6501258.0
33974,4009568.0
33975,7751357.0
33976,11755302.0
33977,5837030.0
33978,9097854.0
33979,6491503.0
33980,14430569.0
33981,5598512.0
33982,3973794.0
33983,3669750.0
33984,4093592.0
33985,5761422.0
33986,6965266.0
33987,4686738.0
33988,2641564.0
33989,6513468.0
33990,3483446.0
33991,4566994.0
33992,2380636.0
33993,10472639.0
33994,7728580.0
33995,7109325.0
33996,7719232.0
33997,5331047.0
33998,8930501.0
33999,5331083.0
34000,4598157.0
34001,8036098.0
34002,7149204.0
34003,4330798.0
34004,4439193.0
34005,6152334.0
34006,13463287.0
34007,6918944.0
34008,5801386.0
34009,6926573.0
34010,5734408.0
34011,4455535.0
34012,9396419.0
34013,5459456.0
34014,8542915.0
34015,6552516.0
34016,2952819.0
34017,12205724.0
34018,9946261.0
34019,7966651.0
34020,6924072.0
34021,6461942.0
34022,5980171.0
34023,5496200.0
34024,5533944.0
34025,6163296.0
34026,9745863.0
34027,6133328.0
34028,6852964.0
34029,2316332.0
34030,4749374.0
34031,16095648.0
34032,9177749.0
34033,7543468.0
34034,7334422.0
34035,4352482.0
34036,7451653.0
34037,4254890.0
34038,4033560.0
34039,5138824.0
34040,8149486.0
34041,4723698.0
34042,9152093.0
34043,4708674.0
34044,4465692.0
34045,8665878.0
34046,5178258.0
34047,6419414.0
34048,8380086.0
34049,4101261.0
34050,8537631.0
34051,8713999.0
34052,6034461.0
34053,10653302.0
34054,7224346.0
34055,4051054.0
34056,3333697.0
34057,4961496.0
34058,8667716.0
34059,6057742.0
34060,3278010.0
34061,5450836.0
34062,3721816.0
34063,7393119.0
34064,3610858.0
34065,5215666.0
34066,5042198.0
34067,5762811.0
34068,10773922.0
34069,5498738.0
34070,5800170.0
34071,3341638.0
34072,15707683.0
34073,5514196.0
34074,10801104.0
34075,5737570.0
34076,5893336.0
34077,6806204.0
34078,11427425.0
34079,7499282.0
34080,5368232.0
34081,5800896.0
34082,6785656.0
34083,6029871.0
34084,6581940.0
34085,5047716.0
34086,7132036.0
34087,4739220.0
34088,4888240.0
34089,4157614.0
34090,5346954.0
34091,6794574.0
34092,5847654.0
34093,5513889.0
34094,5011386.0
34095,3603386.0
34096,7041812.0
34097,11767472.0
34098,7044842.0
34099,6816375.0
34100,5351508.0
34101,8897540.0
34102,6280062.0
34103,6462763.0
34104,1765338.0
34105,3965345.0
34106,6176258.0
34107,6597646.0
34108,5581378.0
34109,9904558.0
34110,6531812.0
34111,4507080.0
34112,7924298.0
34113,5643664.0
34114,6468409.0
34115,3729926.0
34116,7825104.0
34117,6487972.0
34118,4264217.0
34119,8282090.0
34120,3703975.0
34121,4059390.0
34122,3915279.0
34123,3825699.0
34124,5936085.0
34125,3714116.0
34126,8954007.0
34127,3429520.0
34128,6662458.0
34129,6016488.0
34130,5339270.0
34131,16746199.0
34132,8914329.0
34133,12657312.0
34134,6147918.0
34135,6549976.0
34136,6594333.0
34137,4466943.0
34138,5828972.0
34139,6608858.0
34140,6660676.0
34141,7798864.0
34142,6059202.0
34143,6057120.0
34144,11116930.0
34145,4065339.0
34146,9853920.0
34147,7724913.0
34148,5909740.0
34149,4024914.0
34150,13282520.0
34151,5174934.0
34152,9576164.0
34153,4313213.0
34154,7241170.0
34155,4960384.0
34156,5747572.0
34157,7422618.0
34158,5028598.0
34159,12813034.0
34160,6749718.0
34161,3967353.0
34162,8523237.0
34163,6541642.0
34164,3384799.0
34165,5483544.0
34166,5573311.0
34167,8179736.0
34168,7707451.0
34169,6859382.0
34170,8266720.0
34171,6958460.0
34172,6462350.0
34173,7886835.0
34174,5045516.0
34175,5751524.0
34176,5059298.0
34177,5632728.0
34178,6997424.0
34179,6145910.0
34180,8553764.0
34181,4914580.0
34182,5977882.0
34183,4422907.0
34184,5767066.0
34185,7020025.0
34186,10525053.0
34187,5336144.0
34188,3470370.0
34189,7721102.0
34190,6640872.0
34191,10716559.0
34192,6181908.0
34193,4817572.0
34194,6129304.0
34195,8593744.0
34196,3924489.0
34197,8374720.0
34198,7062632.0
34199,6651678.0
34200,7803848.0
34201,4960552.0
34202,10786000.0
34203,7653657.0
34204,7219478.0
34205,7456014.0
34206,4601686.0
34207,3570895.0
34208,8262706.0
34209,6476554.0
34210,12808773.0
34211,7567288.0
34212,4932909.0
34213,11616569.0
34214,7995020.0
34215,3946144.0
34216,18811758.0
34217,5105216.0
34218,5210334.0
34219,4123252.0
34220,4581330.0
34221,4831438.0
34222,5489012.0
34223,3644818.0
34224,7390492.0
34225,6654345.0
34226,6746186.0
34227,6350952.0
34228,8810996.0
34229,5802900.0
34230,5015960.0
34231,6362546.0
34232,4071876.0
34233,14280664.0
34234,4797256.0
34235,4042624.0
34236,5641248.0
34237,17618430.0
34238,10296894.0
34239,5629848.0
34240,4752972.0
34241,3264277.0
34242,4732810.0
34243,8240767.0
34244,4127553.0
34245,6164724.0
34246,6580927.0
34247,12550210.0
34248,5032954.0
34249,3877217.0
34250,5740302.0
34251,6816698.0
34252,8979811.0
34253,5907598.0
34254,9210640.0
34255,4992042.0
34256,9782301.0
34257,6930256.0
34258,5598864.0
34259,12409017.0
34260,5376500.0
34261,6875604.0
34262,6482479.0
34263,5202550.0
34264,5686256.0
34265,7900041.0
34266,3442030.0
34267,8370770.0
34268,8860972.0
34269,6253238.0
34270,11124586.0
34271,5107010.0
34272,11263042.0
34273,4720276.0
34274,7597142.0
34275,6074342.0
34276,8996455.0
34277,14869184.0
34278,3713040.0
34279,10746633.0
34280,4901906.0
34281,3773447.0
34282,5598750.0
34283,10449346.0
34284,8900280.0
34285,4624796.0
34286,5658366.0
34287,6432373.0
34288,6073282.0
34289,9867312.0
34290,6587910.0
34291,5786549.0
34292,3859560.0
34293,31080556.0
34294,13946786.0
34295,7428810.0
34296,6410996.0
34297,8338504.0
34298,7126874.0
34299,6582572.0
34300,6608522.0
34301,6402900.0
34302,5339408.0
34303,6726158.0
34304,6989957.0
34305,11330937.0
34306,5777412.0
34307,8690099.0
34308,8824849.0
34309,5147828.0
34310,6180620.0
34311,7804592.0
34312,3611645.0
34313,7719688.0
34314,6705484.0
34315,12744806.0
34316,6238714.0
34317,7305620.0
34318,5522891.0
34319,4035232.0
34320,7181218.0
34321,3124066.0
34322,6446788.0
34323,5729433.0
34324,7982378.0
34325,5427746.0
34326,7109252.0
34327,6903360.0
34328,14268148.0
34329,11802515.0
34330,6263756.0
34331,7752409.0
34332,7795588.0
34333,5356848.0
34334,4925484.0
34335,13395618.0
34336,5024514.0
34337,4013841.0
34338,7903008.0
34339,16576598.0
34340,9203731.0
34341,6196504.0
34342,7011879.0
34343,3850166.0
34344,10706824.0
34345,12999296.0
34346,7193782.0
34347,5647826.0
34348,5396576.0
34349,3827286.0
34350,8203345.0
34351,3701185.0
34352,7747140.0
34353,9287188.0
34354,3859560.0
34355,6969466.0
34356,8365166.0
34357,9014969.0
34358,5914328.0
34359,7722916.0
34360,11358404.0
34361,7457599.0
34362,4660351.0
34363,3861385.0
34364,4709657.0
34365,4795538.0
34366,5775364.0
34367,9157685.0
34368,4127384.0
34369,5105568.0
34370,5741168.0
34371,5591098.0
34372,4102065.0
34373,11364319.0
34374,9395386.0
34375,5163568.0
34376,8574140.0
34377,4065656.0
34378,5341630.0
34379,8709533.0
34380,7804021.0
34381,4563418.0
34382,3938043.0
34383,5616116.0
34384,8900607.0
34385,4861308.0
34386,8090449.0
34387,5065091.0
34388,7971537.0
34389,5685560.0
34390,7283486.0
34391,5241084.0
34392,4987958.0
34393,5445238.0
34394,4918382.0
34395,5472832.0
34396,13558094.0
34397,3159402.0
34398,9813103.0
34399,10160844.0
34400,8998413.0
34401,4996559.0
34402,4774532.0
34403,6214608.0
34404,7423963.0
34405,12546043.0
34406,9596587.0
34407,4994796.0
34408,3716324.0
34409,6551918.0
34410,10159897.0
34411,6446380.0
34412,5612604.0
34413,6618854.0
34414,11705271.0
34415,2356453.0
34416,9443461.0
34417,5367430.0
34418,3912654.0
34419,6795818.0
34420,9118361.0
34421,3905039.0
34422,5817805.0
34423,4708436.0
34424,7139306.0
34425,5080747.0
34426,3637540.0
34427,5793456.0
34428,6494488.0
34429,7015359.0
34430,7775096.0
34431,4794870.0
34432,5523346.0
34433,3688792.0
34434,5401015.0
34435,5651849.0
34436,6769390.0
34437,4959022.0
34438,4667093.0
34439,6011918.0
34440,5633119.0
34441,8307582.0
34442,5763382.0
34443,4632128.0
34444,4999099.0
34445,6130378.0
34446,6206782.0
34447,12051668.0
34448,5676383.0
34449,10531339.0
34450,5209213.0
34451,5355781.0
34452,6818198.0
34453,6892794.0
34454,6802733.0
34455,5676279.0
34456,5950255.0
34457,9842166.0
34458,5737895.0
34459,8767723.0
34460,6760906.0
34461,6244336.0
34462,6050921.0
34463,4451868.0
34464,7155580.0
34465,14358888.0
34466,3440430.0
34467,8145642.0
34468,11195028.0
34469,6547090.0
34470,5008068.0
34471,8956059.0
34472,5558890.0
34473,3865879.0
34474,11194334.0
34475,5683895.0
34476,6774386.0
34477,9070441.0
34478,13699895.0
34479,6609553.0
34480,7572686.0
34481,7388853.0
34482,8970303.0
34483,7188662.0
34484,8296692.0
34485,3756240.0
34486,9528350.0
34487,10195003.0
34488,5176562.0
34489,5480863.0
34490,7481600.0
34491,8585962.0
34492,4526117.0
34493,4010847.0
34494,7789394.0
34495,5239194.0
34496,5669630.0
34497,4870103.0
34498,6667178.0
34499,10516486.0
34500,7595224.0
34501,14342087.0
34502,4648712.0
34503,8143522.0
34504,9642626.0
34505,5019378.0
34506,12414291.0
34507,4716570.0
34508,13565893.0
34509,5465954.0
34510,33640296.0
34511,7957212.0
34512,9727470.0
34513,5468820.0
34514,4724597.0
34515,3580266.0
34516,1897379.0
34517,7217553.0
34518,4550202.0
34519,7246513.0
34520,3878550.0
34521,35794828.0
34522,6180060.0
34523,5295150.0
34524,7238684.0
34525,5424932.0
34526,5539244.0
34527,7255091.0
34528,20163454.0
34529,11417279.0
34530,8381830.0
34531,4012334.0
34532,4464340.0
34533,6068675.0
34534,7688843.0
34535,2967000.0
34536,6717555.0
34537,3095180.0
34538,5793707.0
34539,8529409.0
34540,5343712.0
34541,8945407.0
34542,6929444.0
34543,6351478.0
34544,4877982.0
34545,4793120.0
34546,30843160.0
34547,4187496.0
34548,10955653.0
34549,5397068.0
34550,3867147.0
34551,6335640.0
34552,6786947.0
34553,30485704.0
34554,3985410.0
34555,10115372.0
34556,7371290.0
34557,10990675.0
34558,4828116.0
34559,7469598.0
34560,13987289.0
34561,5577914.0
34562,12945073.0
34563,3892494.0
34564,13429746.0
34565,4449270.0
34566,10967925.0
34567,5683101.0
34568,6050318.0
34569,8372036.0
34570,6178226.0
34571,8971916.0
34572,10546202.0
34573,12145818.0
34574,5763790.0
34575,5895571.0
34576,3472119.0
34577,5729404.0
34578,5267886.0
34579,3572224.0
34580,4526117.0
34581,4235434.0
34582,5244821.0
34583,9323773.0
34584,5191954.0
34585,5884886.0
34586,1546845.0
34587,10357781.0
34588,4626988.0
34589,4304069.0
34590,8172860.0
34591,10228354.0
34592,4040212.0
34593,4719434.0
34594,7292171.0
34595,8079690.0
34596,10950932.0
34597,10806858.0
34598,6180350.0
34599,4376105.0
34600,8127829.0
34601,5230734.0
34602,6569450.0
34603,6193230.0
34604,3575965.0
34605,3513584.0
34606,4391988.0
34607,5329410.0
34608,9717325.0
34609,19797368.0
34610,6259652.0
34611,6139979.0
34612,6486020.0
34613,9792297.0
34614,5554812.0
34615,5972441.0
34616,8723329.0
34617,11562530.0
34618,11403176.0
34619,4704362.0
34620,4251563.0
34621,5297348.0
34622,6040834.0
34623,5226229.0
34624,5682854.0
34625,13248785.0
34626,8490311.0
34627,4996946.0
34628,4487742.0
34629,2528053.0
34630,4921202.0
34631,6409961.0
34632,15881912.0
34633,5630014.0
34634,5866022.0
34635,5242460.0
34636,7791004.0
34637,5436739.0
34638,5967597.0
34639,5313852.0
34640,3621387.0
34641,4841460.0
34642,8910748.0
34643,5097400.0
34644,6030166.0
34645,5293960.0
34646,5251606.0
34647,4937402.0
34648,7604294.0
34649,10080798.0
34650,7123300.0
34651,10689413.0
34652,5455276.0
34653,6496024.0
34654,4546996.0
34655,7934799.0
34656,5000756.0
34657,6102164.0
34658,2850486.0
34659,4122756.0
34660,5305456.0
34661,6910842.0
34662,3770554.0
34663,12853045.0
34664,5981118.0
34665,8025700.0
34666,3380962.0
34667,7225287.0
34668,4163588.0
34669,7448805.0
34670,10666738.0
34671,4743132.0
34672,6360292.0
34673,7738022.0
34674,6236730.0
34675,7535281.0
34676,5033964.0
34677,10427453.0
34678,6035942.0
34679,9269867.0
34680,12354770.0
34681,5198259.0
34682,5042378.0
34683,5547924.0
34684,3448825.0
34685,11937412.0
34686,5612381.0
34687,5474860.0
34688,14242926.0
34689,5799249.0
34690,11285855.0
34691,13428301.0
34692,18134538.0
34693,4607946.0
34694,8655758.0
34695,5632718.0
34696,5877030.0
34697,8010692.0
34698,5825453.0
34699,6243481.0
34700,8170086.0
34701,12518367.0
34702,9220724.0
34703,3190433.0
34704,4792166.0
34705,5251170.0
34706,6048431.0
34707,5225643.0
34708,5396422.0
34709,15263498.0
34710,4199832.0
34711,9591344.0
34712,10425236.0
34713,4721730.0
34714,5860597.0
34715,4226484.0
34716,14567281.0
34717,5283850.0
34718,5678780.0
34719,5903154.0
34720,8532666.0
34721,7044329.0
34722,4744564.0
34723,7861752.0
34724,6957022.0
34725,7155282.0
34726,4627461.0
34727,6023726.0
34728,6380918.0
34729,5581016.0
34730,9672059.0
34731,11625748.0
34732,8443888.0
34733,3872046.0
34734,16317285.0
34735,5993230.0
34736,6414197.0
34737,10704107.0
34738,6932672.0
34739,6274070.0
34740,7775772.0
34741,4977535.0
34742,7121273.0
34743,5503510.0
34744,3093224.0
34745,7991800.0
34746,9276563.0
34747,6174926.0
34748,7457805.0
34749,6976464.0
34750,4668590.0
34751,5161760.0
34752,28695766.0
34753,11586444.0
34754,9494952.0
34755,4206386.0
34756,4288956.0
34757,5050460.0
34758,3968638.0
34759,7414021.0
34760,4328427.0
34761,12115838.0
34762,5453480.0
34763,7837030.0
34764,6619136.0
34765,7394579.0
34766,22747530.0
34767,8860756.0
34768,4838458.0
34769,10598992.0
34770,5645273.0
34771,14167507.0
34772,6979295.0
34773,4154058.0
34774,9439874.0
34775,4016556.0
34776,9061760.0
34777,5833086.0
34778,6551040.0
34779,6188904.0
34780,7546717.0
34781,24549178.0
34782,5147870.0
34783,11546450.0
34784,3723702.0
34785,9383622.0
34786,5929562.0
34787,3807566.0
34788,5743996.0
34789,7975009.0
34790,4921805.0
34791,6055244.0
34792,8026783.0
34793,3782009.0
34794,19022038.0
34795,5637384.0
34796,5285916.0
34797,8431052.0
34798,6552426.0
34799,8039629.0
34800,16345577.0
34801,6596690.0
34802,13352632.0
34803,7338026.0
34804,6926659.0
34805,6717222.0
34806,7836313.0
34807,3937210.0
34808,6044842.0
34809,8433288.0
34810,8098278.0
34811,4707002.0
34812,3571320.0
34813,4436892.0
34814,4006852.0
34815,8857863.0
34816,8182575.0
34817,7891444.0
34818,6938918.0
34819,7481890.0
34820,6440683.0
34821,3387128.0
34822,5323057.0
34823,5597794.0
34824,15443197.0
34825,10878222.0
34826,6841522.0
34827,4056041.0
34828,2843264.0
34829,9899253.0
34830,5891406.0
34831,4012622.0
34832,7113466.0
34833,5626428.0
34834,7274506.0
34835,3898646.0
34836,7291499.0
34837,6432331.0
34838,9989385.0
34839,5426254.0
34840,12690890.0
34841,9564014.0
34842,6050450.0
34843,6259080.0
34844,5914406.0
34845,6107863.0
34846,11368316.0
34847,5576430.0
34848,6691511.0
34849,4809856.0
34850,4374632.0
34851,3436082.0
34852,8712079.0
34853,3616208.0
34854,3680310.0
34855,13814217.0
34856,7337680.0
34857,8148174.0
34858,14658013.0
34859,13760996.0
34860,8265640.0
34861,6608148.0
34862,6882486.0
34863,12188427.0
34864,7553741.0
34865,3973582.0
34866,5541513.0
34867,6580840.0
34868,6079116.0
34869,7426939.0
34870,7623588.0
34871,5026354.0
34872,5626950.0
34873,6148586.0
34874,7171403.0
34875,7882551.0
34876,6510182.0
34877,6283111.0
34878,5975888.0
34879,5629682.0
34880,5812456.0
34881,6688436.0
34882,7855940.0
34883,3872075.0
34884,5965517.0
34885,7236543.0
34886,7775350.0
34887,4957540.0
34888,6686036.0
34889,5182594.0
34890,6374834.0
34891,5192208.0
34892,6846800.0
34893,7993768.0
34894,5817204.0
34895,4497334.0
34896,16975146.0
34897,6695898.0
34898,7186224.0
34899,7347096.0
34900,4094901.0
34901,5588024.0
34902,8038966.0
34903,6921954.0
34904,7188636.0
34905,4962874.0
34906,9883582.0
34907,7197380.0
34908,12434011.0
34909,3469112.0
34910,6658278.0
34911,7878410.0
34912,7824921.0
34913,5194919.0
34914,10947037.0
34915,6847983.0
34916,3665503.0
34917,5729955.0
34918,12370029.0
34919,4417082.0
34920,4558421.0
34921,5802954.0
34922,7569668.0
34923,5598110.0
34924,6599724.0
34925,11863843.0
34926,3685334.0
34927,10334751.0
34928,4630852.0
34929,9004393.0
34930,4759674.0
34931,8334859.0
34932,5876265.0
34933,4576084.0
34934,7843381.0
34935,5860238.0
34936,6605667.0
34937,11292038.0
34938,7432542.0
34939,5866954.0
34940,6427898.0
34941,14261470.0
34942,7879720.0
34943,4828200.0
34944,6455086.0
34945,8088074.0
34946,7204394.0
34947,4674652.0
34948,3662778.0
34949,4767125.0
34950,7922178.0
34951,5898750.0
34952,5721862.0
34953,18163732.0
34954,4844982.0
34955,7307451.0
34956,8847938.0
34957,6304790.0
34958,6131398.0
34959,5300346.0
34960,8645354.0
34961,5193864.0
34962,9684885.0
34963,6192693.0
34964,8677057.0
34965,6082254.0
34966,4923877.0
34967,5650464.0
34968,5781246.0
34969,7680696.0
34970,4243578.0
34971,3492354.0
34972,3783913.0
34973,5243840.0
34974,11203637.0
34975,14879626.0
34976,8312650.0
34977,5494666.0
34978,5443102.0
34979,8111628.0
34980,9501059.0
34981,4210143.0
34982,6860411.0
34983,5224391.0
34984,5892036.0
34985,6824696.0
34986,5493849.0
34987,3867436.0
34988,14883056.0
34989,5281430.0
34990,2361042.0
34991,4947041.0
34992,6882822.0
34993,3677980.0
34994,12676026.0
34995,6879464.0
34996,8253104.0
34997,9557135.0
34998,6018702.0
34999,4083193.0
35000,7861958.0
35001,5510046.0
35002,4883160.0
35003,6711432.0
35004,6762084.0
35005,4803231.0
35006,5801958.0
35007,8902026.0
35008,4852075.0
35009,5473165.0
35010,3433896.0
35011,6459418.0
35012,19191400.0
35013,11792325.0
35014,6243852.0
35015,10128090.0
35016,8402377.0
35017,4163721.0
35018,8754321.0
35019,12316042.0
35020,8181790.0
35021,5753548.0
35022,5086120.0
35023,3758570.0
35024,9832979.0
35025,6730406.0
35026,1661322.0
35027,8309882.0
35028,5854360.0
35029,4894918.0
35030,7689259.0
35031,4729242.0
35032,4538479.0
35033,6386918.0
35034,8858208.0
35035,14644338.0
35036,7132264.0
35037,5414863.0
35038,5831102.0
35039,11298501.0
35040,6234710.0
35041,6061660.0
35042,9227860.0
35043,14722358.0
35044,6188954.0
35045,6753144.0
35046,6314008.0
35047,5317730.0
35048,5647625.0
35049,5565641.0
35050,6186786.0
35051,8440280.0
35052,5543428.0
35053,9260073.0
35054,4955278.0
35055,5908734.0
35056,5194837.0
35057,7982784.0
35058,5101492.0
35059,8038626.0
35060,12045686.0
35061,4888570.0
35062,7568112.0
35063,3647475.0
35064,6079538.0
35065,6705340.0
35066,4530983.0
35067,5861146.0
35068,5920674.0
35069,3390154.0
35070,7321449.0
35071,3613429.0
35072,4936532.0
35073,8572721.0
35074,7311770.0
35075,4988368.0
35076,7400599.0
35077,6997939.0
35078,6355378.0
35079,8133200.0
35080,10061290.0
35081,5567101.0
35082,12674707.0
35083,5519084.0
35084,15293420.0
35085,5777732.0
35086,8606666.0
35087,8091932.0
35088,5875930.0
35089,5248427.0
35090,3328953.0
35091,1769784.0
35092,3860536.0
35093,9022319.0
35094,5759317.0
35095,9009742.0
35096,6959902.0
35097,4695109.0
35098,11991014.0
35099,3472372.0
35100,6021320.0
35101,5643034.0
35102,3664850.0
35103,25670162.0
35104,5305473.0
35105,6873147.0
35106,12809823.0
35107,3678039.0
35108,33962216.0
35109,5091523.0
35110,6093692.0
35111,6719376.0
35112,9649268.0
35113,5645822.0
35114,6045872.0
35115,6490970.0
35116,4826158.0
35117,3779163.0
35118,6541135.0
35119,7189970.0
35120,5749394.0
35121,5254360.0
35122,3613429.0
35123,7295711.0
35124,7262448.0
35125,5111512.0
35126,5788528.0
35127,5060399.0
35128,4471461.0
35129,8714219.0
35130,11414987.0
35131,14441688.0
35132,6476042.0
35133,5859236.0
35134,40170892.0
35135,5579506.0
