id,price_doc
33582,9114878.0
33583,4649482.0
33584,4155496.0
33585,4445506.0
33586,4929432.0
33587,5470502.0
33588,9171062.0
33589,7673290.0
33590,4249762.0
33591,10512682.0
33592,7860768.0
33593,4888628.0
33594,11578710.0
33595,3748476.0
33596,7503576.0
33597,5562464.0
33598,4731030.0
33599,5628192.0
33600,4586137.0
33601,5493806.0
33602,7025520.0
33603,3673633.0
33604,3921527.0
33605,8430207.0
33606,6527987.0
33607,12850979.0
33608,9419907.0
33609,6935176.0
33610,9769036.0
33611,6343936.0
33612,4354998.0
33613,4675954.0
33614,3654992.0
33615,4619586.0
33616,15773973.0
33617,7012550.0
33618,2889062.0
33619,10567575.0
33620,6287852.0
33621,2222866.0
33622,6757160.0
33623,6449848.0
33624,5897296.0
33625,2672371.0
33626,12792556.0
33627,3961792.0
33628,4749984.0
33629,7321922.0
33630,5766042.0
33631,11043095.0
33632,5170524.0
33633,4814882.0
33634,14851191.0
33635,5728346.0
33636,5935314.0
33637,3194764.0
33638,8994254.0
33639,8571309.0
33640,10275087.0
33641,8123508.0
33642,10439634.0
33643,4308920.0
33644,6328282.0
33645,4832020.0
33646,8449211.0
33647,5842342.0
33648,8499756.0
33649,6103900.0
33650,5518845.0
33651,6647654.0
33652,9212604.0
33653,7038072.0
33654,5856402.0
33655,4628542.0
33656,3324475.0
33657,7916854.0
33658,7312552.0
33659,7170142.0
33660,7333780.0
33661,3700853.0
33662,7241649.0
33663,6914826.0
33664,6526170.0
33665,7374580.0
33666,4965098.0
33667,3665263.0
33668,5173458.0
33669,17475652.0
33670,5238132.0
33671,5626401.0
33672,23271088.0
33673,11783432.0
33674,4599303.0
33675,8585265.0
33676,3941509.0
33677,5862683.0
33678,9695910.0
33679,11447541.0
33680,7436386.0
33681,10285602.0
33682,7048148.0
33683,7533488.0
33684,4440546.0
33685,7917952.0
33686,7288436.0
33687,6736354.0
33688,14622915.0
33689,3604113.0
33690,5095622.0
33691,10668265.0
33692,3723220.0
33693,8115102.0
33694,4478552.0
33695,6610176.0
33696,7277084.0
33697,4728969.0
33698,6632272.0
33699,12071515.0
33700,3227344.0
33701,6877436.0
33702,5614003.0
33703,8150462.0
33704,4054387.0
33705,7551644.0
33706,6411142.0
33707,3866374.0
33708,3312888.0
33709,6317102.0
33710,6529758.0
33711,11657463.0
33712,8993188.0
33713,4467880.0
33714,5226056.0
33715,6739814.0
33716,4261616.0
33717,10457821.0
33718,4814616.0
33719,6093622.0
33720,5523454.0
33721,6613276.0
33722,5057520.0
33723,4515702.0
33724,4368998.0
33725,4206506.0
33726,7049451.0
33727,3855038.0
33728,6359652.0
33729,4899683.0
33730,4798456.0
33731,18277948.0
33732,6692358.0
33733,3614966.0
33734,7367714.0
33735,7025774.0
33736,5991218.0
33737,11017372.0
33738,4869188.0
33739,6822148.0
33740,4649172.0
33741,13231390.0
33742,6164134.0
33743,6221552.0
33744,5139489.0
33745,2055034.0
33746,8889553.0
33747,6464072.0
33748,6202104.0
33749,4209460.0
33750,9139923.0
33751,5790086.0
33752,4808200.0
33753,10628067.0
33754,7407790.0
33755,9218235.0
33756,7354852.0
33757,5322709.0
33758,6146620.0
33759,2958665.0
33760,3917988.0
33761,5148162.0
33762,5664421.0
33763,5490127.0
33764,5723245.0
33765,5805724.0
33766,4648980.0
33767,11094063.0
33768,6528256.0
33769,8293348.0
33770,3459823.0
33771,4645281.0
33772,8066903.0
33773,5961077.0
33774,6002966.0
33775,4789180.0
33776,5855662.0
33777,7288772.0
33778,7962534.0
33779,8564814.0
33780,15813702.0
33781,6673376.0
33782,4272346.0
33783,7125612.0
33784,6077816.0
33785,10514651.0
33786,7828500.0
33787,7889552.0
33788,5036619.0
33789,5757045.0
33790,5396198.0
33791,6675215.0
33792,4786972.0
33793,12169877.0
33794,4715379.0
33795,5424266.0
33796,10153998.0
33797,10534267.0
33798,7374442.0
33799,3717762.0
33800,6584744.0
33801,5219418.0
33802,5233533.0
33803,6422242.0
33804,7308199.0
33805,4602574.0
33806,7026240.0
33807,8417144.0
33808,5484126.0
33809,20862160.0
33810,6259410.0
33811,9762364.0
33812,10591885.0
33813,4152354.0
33814,14806648.0
33815,12630513.0
33816,4745852.0
33817,5506049.0
33818,6911764.0
33819,3787898.0
33820,4387708.0
33821,6643863.0
33822,4414626.0
33823,5762422.0
33824,8985624.0
33825,8320849.0
33826,8839724.0
33827,5950326.0
33828,5561116.0
33829,7455572.0
33830,4575206.0
33831,9161003.0
33832,6527904.0
33833,8148384.0
33834,5794868.0
33835,7295420.0
33836,6676390.0
33837,4821873.0
33838,7789406.0
33839,4995030.0
33840,9463155.0
33841,11390391.0
33842,8224566.0
33843,5853835.0
33844,3814828.0
33845,4613374.0
33846,5831158.0
33847,6110262.0
33848,6882432.0
33849,14348947.0
33850,3605234.0
33851,5213268.0
33852,5965588.0
33853,7985083.0
33854,5500654.0
33855,4606254.0
33856,2106532.0
33857,8392463.0
33858,8925264.0
33859,15413734.0
33860,2221668.0
33861,4688434.0
33862,4866478.0
33863,4889594.0
33864,5862088.0
33865,4536878.0
33866,7380436.0
33867,5634030.0
33868,11135995.0
33869,7869818.0
33870,5073869.0
33871,7443536.0
33872,5823712.0
33873,5825918.0
33874,4121432.0
33875,11202261.0
33876,7621146.0
33877,7970766.0
33878,5459501.0
33879,5623008.0
33880,4843774.0
33881,6316686.0
33882,3102754.0
33883,4680700.0
33884,6194714.0
33885,6851648.0
33886,10097426.0
33887,6703368.0
33888,10326834.0
33889,5945837.0
33890,7593740.0
33891,7292486.0
33892,4658136.0
33893,8765014.0
33894,5009937.0
33895,5439267.0
33896,4613328.0
33897,4285438.0
33898,5913801.0
33899,11888655.0
33900,10321733.0
33901,5525404.0
33902,6604561.0
33903,5953665.0
33904,4805156.0
33905,6008268.0
33906,4959904.0
33907,1935915.0
33908,3471978.0
33909,6790701.0
33910,4878208.0
33911,6018818.0
33912,3483714.0
33913,5002084.0
33914,2366838.0
33915,26021968.0
33916,6796919.0
33917,6233002.0
33918,10957378.0
33919,7277886.0
33920,2289848.0
33921,4363354.0
33922,3440020.0
33923,8248666.0
33924,5793008.0
33925,9657698.0
33926,6484876.0
33927,10225116.0
33928,7366934.0
33929,8478607.0
33930,6099525.0
33931,6759689.0
33932,5345516.0
33933,8094649.0
33934,4265571.0
33935,2684572.0
33936,5941932.0
33937,5733405.0
33938,9819328.0
33939,6620810.0
33940,16146723.0
33941,6411740.0
33942,12642232.0
33943,10567960.0
33944,6508184.0
33945,7239998.0
33946,5651740.0
33947,13938834.0
33948,6887814.0
33949,5272542.0
33950,6743034.0
33951,5032555.0
33952,6459672.0
33953,5902897.0
33954,15009580.0
33955,5964093.0
33956,12558708.0
33957,3558220.0
33958,3646308.0
33959,5746202.0
33960,6035510.0
33961,7407576.0
33962,5319802.0
33963,6901214.0
33964,6478606.0
33965,3202004.0
33966,5525786.0
33967,5650222.0
33968,7394645.0
33969,4446803.0
33970,4749224.0
33971,4339385.0
33972,9324396.0
33973,6804983.0
33974,4604394.0
33975,9181924.0
33976,11788113.0
33977,5978201.0
33978,10053881.0
33979,6907167.0
33980,11784328.0
33981,5723401.0
33982,4624370.0
33983,2369182.0
33984,4953064.0
33985,5637553.0
33986,6497283.0
33987,3832135.0
33988,1649657.0
33989,6405418.0
33990,1976391.0
33991,4577772.0
33992,2758945.0
33993,10778134.0
33994,7998981.0
33995,7246046.0
33996,6882870.0
33997,5426122.0
33998,9438370.0
33999,4341439.0
34000,5107256.0
34001,10302850.0
34002,7435108.0
34003,4553120.0
34004,3705384.0
34005,5655921.0
34006,13142980.0
34007,6877451.0
34008,5923920.0
34009,5097063.0
34010,5890281.0
34011,4785989.0
34012,9424995.0
34013,6234776.0
34014,9180899.0
34015,6695180.0
34016,2160467.0
34017,12486970.0
34018,9573989.0
34019,7997344.0
34020,7580800.0
34021,7119727.0
34022,5855952.0
34023,3940346.0
34024,5501233.0
34025,6278228.0
34026,10038364.0
34027,6486918.0
34028,6653038.0
34029,2498247.0
34030,4917770.0
34031,15083876.0
34032,7435843.0
34033,7977772.0
34034,7641680.0
34035,3622704.0
34036,7832847.0
34037,4642353.0
34038,3948878.0
34039,5214794.0
34040,7564650.0
34041,4711264.0
34042,10159415.0
34043,4313848.0
34044,4495598.0
34045,7524506.0
34046,4978958.0
34047,6839980.0
34048,9053027.0
34049,4418852.0
34050,8430862.0
34051,7559606.0
34052,5580980.0
34053,10637040.0
34054,7219281.0
34055,4754762.0
34056,3238332.0
34057,5265456.0
34058,9361201.0
34059,6336042.0
34060,3469542.0
34061,3871939.0
34062,2243166.0
34063,7498888.0
34064,2101555.0
34065,4485134.0
34066,4877398.0
34067,5885898.0
34068,10919544.0
34069,5948018.0
34070,6019270.0
34071,3194430.0
34072,10102036.0
34073,5549706.0
34074,17851706.0
34075,5408898.0
34076,5791554.0
34077,4504166.0
34078,10984273.0
34079,7944852.0
34080,5673879.0
34081,6021138.0
34082,6912894.0
34083,6258734.0
34084,6991634.0
34085,6081430.0
34086,6661922.0
34087,5266852.0
34088,5143978.0
34089,4568223.0
34090,5355312.0
34091,7351482.0
34092,5548352.0
34093,5545904.0
34094,6038426.0
34095,3696056.0
34096,5943183.0
34097,12490075.0
34098,6581717.0
34099,8918931.0
34100,4925596.0
34101,8437473.0
34102,6404384.0
34103,7215774.0
34104,2129312.0
34105,3761337.0
34106,5642870.0
34107,7086255.0
34108,5546491.0
34109,7905918.0
34110,6865284.0
34111,4415570.0
34112,8340872.0
34113,5350472.0
34114,6658819.0
34115,3783857.0
34116,8217322.0
34117,6801656.0
34118,4023597.0
34119,8551118.0
34120,2231577.0
34121,3790250.0
34122,4052014.0
34123,3830836.0
34124,6727284.0
34125,4160181.0
34126,11851546.0
34127,3517705.0
34128,8654800.0
34129,6006418.0
34130,5361896.0
34131,17253150.0
34132,9285957.0
34133,10303803.0
34134,6066164.0
34135,6698697.0
34136,8237592.0
34137,3134256.0
34138,6069028.0
34139,7295670.0
34140,6672872.0
34141,8054044.0
34142,6936568.0
34143,9831562.0
34144,9329594.0
34145,3814324.0
34146,10613508.0
34147,8268405.0
34148,5664920.0
34149,4078611.0
34150,11894368.0
34151,5443602.0
34152,9751457.0
34153,4257044.0
34154,6632838.0
34155,4837691.0
34156,5630164.0
34157,7534684.0
34158,5780432.0
34159,11395393.0
34160,6175492.0
34161,3878700.0
34162,7251600.0
34163,3691242.0
34164,3523310.0
34165,5795584.0
34166,5434032.0
34167,8130707.0
34168,6577621.0
34169,6774486.0
34170,6896346.0
34171,5956070.0
34172,6494598.0
34173,8038416.0
34174,5176342.0
34175,5702071.0
34176,4517184.0
34177,5987050.0
34178,6604102.0
34179,5870456.0
34180,9813069.0
34181,4698630.0
34182,6046205.0
34183,4296312.0
34184,5270644.0
34185,8103323.0
34186,9637324.0
34187,6309999.0
34188,3688834.0
34189,6987972.0
34190,6517600.0
34191,12384517.0
34192,7101462.0
34193,4987354.0
34194,6099932.0
34195,9053426.0
34196,3888380.0
34197,9716318.0
34198,5844336.0
34199,6642333.0
34200,8370506.0
34201,4710393.0
34202,10189192.0
34203,8744673.0
34204,7213018.0
34205,6897257.0
34206,4877186.0
34207,3444611.0
34208,9030473.0
34209,6480084.0
34210,13774259.0
34211,7654486.0
34212,4975958.0
34213,11859002.0
34214,8417947.0
34215,4189219.0
34216,18701498.0
34217,4464128.0
34218,4970782.0
34219,3808985.0
34220,4184696.0
34221,4669186.0
34222,5060825.0
34223,3668221.0
34224,8346823.0
34225,7076620.0
34226,7210540.0
34227,6149441.0
34228,8881125.0
34229,6971134.0
34230,4906226.0
34231,6034269.0
34232,4393836.0
34233,12469557.0
34234,4264598.0
34235,4284079.0
34236,4499942.0
34237,20640262.0
34238,11709089.0
34239,6043190.0
34240,3575267.0
34241,3274455.0
34242,3491984.0
34243,7644768.0
34244,4071049.0
34245,5856054.0
34246,6061572.0
34247,12423772.0
34248,5317801.0
34249,4563850.0
34250,5638276.0
34251,7151266.0
34252,9654764.0
34253,6212141.0
34254,5972635.0
34255,3636352.0
34256,10968074.0
34257,6882050.0
34258,5268730.0
34259,10908680.0
34260,4524761.0
34261,7712479.0
34262,5889546.0
34263,4829952.0
34264,5069662.0
34265,8633375.0
34266,3140758.0
34267,7987402.0
34268,6790322.0
34269,6332345.0
34270,11190853.0
34271,4931352.0
34272,11848351.0
34273,4958760.0
34274,7979692.0
34275,6028000.0
34276,8756269.0
34277,16243998.0
34278,2327896.0
34279,10135736.0
34280,5299372.0
34281,3967946.0
34282,5474924.0
34283,10305631.0
34284,8348314.0
34285,4649967.0
34286,6093706.0
34287,6273587.0
34288,5269828.0
34289,7356264.0
34290,7362143.0
34291,6296592.0
34292,2465556.0
34293,30309882.0
34294,15079484.0
34295,4840477.0
34296,4428864.0
34297,8314406.0
34298,7661211.0
34299,4532304.0
34300,7071613.0
34301,5801464.0
34302,5381065.0
34303,6483870.0
34304,6384570.0
34305,11236629.0
34306,3728548.0
34307,9062052.0
34308,8285222.0
34309,5684652.0
34310,5597534.0
34311,9164211.0
34312,4070064.0
34313,6629688.0
34314,7526453.0
34315,16733087.0
34316,6096594.0
34317,5763273.0
34318,5832718.0
34319,3977071.0
34320,7739514.0
34321,2693018.0
34322,8950064.0
34323,4911478.0
34324,8551231.0
34325,5481326.0
34326,7320010.0
34327,5561464.0
34328,16610542.0
34329,9555034.0
34330,8561382.0
34331,7299324.0
34332,8213702.0
34333,5272294.0
34334,4884642.0
34335,13481576.0
34336,5006974.0
34337,4016410.0
34338,8301351.0
34339,15297138.0
34340,7042167.0
34341,6323248.0
34342,1953761.0
34343,4696804.0
34344,9270600.0
34345,13901298.0
34346,7056694.0
34347,5908500.0
34348,5200300.0
34349,3828632.0
34350,8751610.0
34351,3783516.0
34352,8439854.0
34353,9291466.0
34354,2450174.0
34355,8150278.0
34356,9060275.0
34357,9128855.0
34358,6518036.0
34359,6594642.0
34360,8792523.0
34361,6955263.0
34362,4638990.0
34363,3638826.0
34364,2901356.0
34365,4501958.0
34366,6234002.0
34367,8528634.0
34368,4344906.0
34369,5597238.0
34370,5668688.0
34371,5958666.0
34372,4278866.0
34373,10075331.0
34374,12148741.0
34375,4998166.0
34376,8256808.0
34377,3800260.0
34378,5722356.0
34379,8895974.0
34380,8013710.0
34381,3965694.0
34382,3761644.0
34383,5861044.0
34384,9768046.0
34385,4130414.0
34386,7154202.0
34387,5357934.0
34388,8169222.0
34389,4893222.0
34390,6634680.0
34391,4078158.0
34392,5095300.0
34393,5845578.0
34394,4898980.0
34395,6355994.0
34396,13418805.0
34397,2775933.0
34398,8613112.0
34399,8155835.0
34400,7770279.0
34401,4508184.0
34402,4817568.0
34403,6230849.0
34404,8749156.0
34405,10999932.0
34406,8979868.0
34407,4907105.0
34408,3817371.0
34409,6696632.0
34410,7850232.0
34411,5934833.0
34412,5500052.0
34413,6799816.0
34414,14376069.0
34415,2532340.0
34416,8993989.0
34417,5828132.0
34418,4195350.0
34419,6199882.0
34420,8354392.0
34421,4320130.0
34422,5155570.0
34423,4910238.0
34424,7642394.0
34425,5026582.0
34426,4044330.0
34427,5780676.0
34428,7135738.0
34429,6761604.0
34430,7954392.0
34431,4877040.0
34432,5666826.0
34433,2462491.0
34434,3675514.0
34435,6347118.0
34436,7508261.0
34437,4361874.0
34438,4722925.0
34439,5778024.0
34440,5710927.0
34441,8822885.0
34442,6316810.0
34443,4306327.0
34444,5637323.0
34445,4703705.0
34446,6584851.0
34447,11819343.0
34448,5546316.0
34449,10401036.0
34450,5640618.0
34451,5364131.0
34452,7058530.0
34453,6981893.0
34454,7543972.0
34455,6620452.0
34456,5308331.0
34457,10176602.0
34458,5190576.0
34459,7925268.0
34460,6371762.0
34461,5894347.0
34462,5650142.0
34463,4847588.0
34464,7154531.0
34465,15556148.0
34466,3321948.0
34467,8226260.0
34468,10915664.0
34469,6511260.0
34470,5048996.0
34471,9689035.0
34472,5585075.0
34473,3729442.0
34474,11232207.0
34475,4935562.0
34476,6675962.0
34477,9071113.0
34478,13965043.0
34479,6948252.0
34480,5400209.0
34481,8007762.0
34482,9760151.0
34483,7287844.0
34484,9845347.0
34485,3009136.0
34486,10947649.0
34487,9481916.0
34488,5040335.0
34489,5290594.0
34490,7365496.0
34491,7823805.0
34492,4276704.0
34493,4103774.0
34494,8279422.0
34495,5028266.0
34496,5687856.0
34497,4411854.0
34498,6919369.0
34499,11502946.0
34500,6202923.0
34501,14405530.0
34502,4171210.0
34503,7885067.0
34504,9820572.0
34505,5565693.0
34506,12338085.0
34507,4887687.0
34508,12568236.0
34509,5705692.0
34510,33589148.0
34511,8052622.0
34512,7327656.0
34513,5668446.0
34514,4830560.0
34515,3968977.0
34516,2539564.0
34517,6906244.0
34518,4825669.0
34519,6896451.0
34520,3725234.0
34521,32946954.0
34522,6184888.0
34523,5877223.0
34524,7481294.0
34525,5115733.0
34526,5528078.0
34527,7817128.0
34528,22938640.0
34529,11533397.0
34530,8198298.0
34531,4211530.0
34532,4658871.0
34533,5437288.0
34534,7756976.0
34535,2076285.0
34536,7030376.0
34537,3210170.0
34538,4593756.0
34539,7812629.0
34540,4179952.0
34541,8924386.0
34542,6760975.0
34543,6526655.0
34544,5225286.0
34545,3580394.0
34546,28256372.0
34547,4274992.0
34548,11475816.0
34549,5030593.0
34550,4115334.0
34551,6744030.0
34552,7350336.0
34553,24537920.0
34554,4363087.0
34555,10557370.0
34556,8301864.0
34557,10757347.0
34558,4802566.0
34559,7719644.0
34560,8696540.0
34561,4582248.0
34562,12445916.0
34563,5052130.0
34564,13305972.0
34565,3470366.0
34566,12182100.0
34567,5938790.0
34568,6096931.0
34569,7538785.0
34570,6960910.0
34571,10166267.0
34572,10587454.0
34573,10782466.0
34574,5413982.0
34575,6161246.0
34576,3506205.0
34577,5865154.0
34578,5344295.0
34579,4300822.0
34580,4241881.0
34581,5298578.0
34582,6195954.0
34583,8330461.0
34584,4709276.0
34585,6028044.0
34586,1897067.0
34587,9490418.0
34588,4273764.0
34589,3920936.0
34590,8196342.0
34591,10433892.0
34592,5415828.0
34593,4769263.0
34594,7558962.0
34595,7226852.0
34596,13366979.0
34597,9021649.0
34598,5582363.0
34599,5089843.0
34600,7985266.0
34601,5811969.0
34602,7216946.0
34603,5416500.0
34604,3683060.0
34605,4075356.0
34606,4587349.0
34607,5722430.0
34608,10660881.0
34609,19203364.0
34610,8537619.0
34611,5989894.0
34612,5367632.0
34613,9363451.0
34614,5494518.0
34615,5904224.0
34616,7678286.0
34617,11612992.0
34618,9532629.0
34619,5140106.0
34620,4457500.0
34621,4619122.0
34622,5514198.0
34623,5731102.0
34624,5801071.0
34625,10904733.0
34626,8197285.0
34627,5233514.0
34628,4691706.0
34629,2569676.0
34630,4811188.0
34631,5925378.0
34632,19694854.0
34633,5694285.0
34634,6068307.0
34635,5561144.0
34636,7652446.0
34637,4248952.0
34638,5701327.0
34639,4354542.0
34640,3386906.0
34641,4630754.0
34642,8299554.0
34643,4189217.0
34644,6165696.0
34645,4961016.0
34646,5312286.0
34647,5345859.0
34648,7951046.0
34649,9782987.0
34650,6981516.0
34651,10080010.0
34652,5635080.0
34653,6288042.0
34654,4551046.0
34655,9770667.0
34656,3711414.0
34657,5644637.0
34658,2080223.0
34659,3845045.0
34660,4176683.0
34661,6373205.0
34662,3752988.0
34663,14127177.0
34664,5367636.0
34665,7660656.0
34666,3677526.0
34667,6870622.0
34668,4399184.0
34669,7423068.0
34670,12265870.0
34671,4887039.0
34672,4778186.0
34673,7962863.0
34674,6114036.0
34675,7753046.0
34676,4685171.0
34677,11242905.0
34678,5319702.0
34679,10189260.0
34680,12084292.0
34681,4493320.0
34682,5006547.0
34683,5590071.0
34684,3389772.0
34685,13188456.0
34686,5880238.0
34687,5745419.0
34688,13386218.0
34689,6072007.0
34690,10612044.0
34691,11423298.0
34692,15833214.0
34693,4751976.0
34694,7999810.0
34695,5598262.0
34696,5892501.0
34697,8577266.0
34698,5961382.0
34699,6486338.0
34700,7095450.0
34701,13307832.0
34702,9458633.0
34703,2770299.0
34704,4618450.0
34705,5336371.0
34706,6008154.0
34707,6151510.0
34708,5560416.0
34709,14492140.0
34710,4211008.0
34711,8455162.0
34712,11449901.0
34713,3728044.0
34714,6028761.0
34715,4671506.0
34716,14303824.0
34717,5591233.0
34718,5440262.0
34719,5708236.0
34720,7976159.0
34721,6007138.0
34722,4201401.0
34723,7017909.0
34724,6112238.0
34725,7852658.0
34726,4768417.0
34727,5282356.0
34728,5110196.0
34729,5100952.0
34730,9099255.0
34731,8674241.0
34732,9212024.0
34733,3860852.0
34734,16590148.0
34735,5004767.0
34736,5989288.0
34737,12124821.0
34738,5338934.0
34739,6153515.0
34740,7925566.0
34741,3357195.0
34742,6915781.0
34743,5551459.0
34744,3023597.0
34745,7363011.0
34746,9200121.0
34747,6324670.0
34748,7485073.0
34749,7437636.0
34750,4185645.0
34751,5579490.0
34752,30767870.0
34753,10064365.0
34754,10456931.0
34755,4451400.0
34756,4826183.0
34757,5203197.0
34758,3920274.0
34759,7112816.0
34760,4473460.0
34761,10269604.0
34762,5349956.0
34763,8117196.0
34764,5590606.0
34765,4669784.0
34766,26032092.0
34767,8601051.0
34768,4730973.0
34769,6989942.0
34770,6073530.0
34771,13000810.0
34772,5928301.0
34773,4994380.0
34774,8927140.0
34775,4120102.0
34776,7471818.0
34777,4815723.0
34778,6465106.0
34779,6874668.0
34780,6797270.0
34781,25128750.0
34782,4601060.0
34783,11411957.0
34784,3382339.0
34785,8206946.0
34786,4726992.0
34787,2328340.0
34788,5930382.0
34789,8623222.0
34790,5222175.0
34791,5717898.0
34792,8186092.0
34793,4127394.0
34794,18358754.0
34795,5905514.0
34796,4095020.0
34797,8294177.0
34798,6197954.0
34799,6154784.0
34800,16781300.0
34801,7049618.0
34802,12235912.0
34803,5019208.0
34804,6654940.0
34805,6525780.0
34806,6072136.0
34807,3771426.0
34808,6790098.0
34809,8399147.0
34810,5852618.0
34811,3531229.0
34812,3691937.0
34813,4571684.0
34814,4450429.0
34815,8141164.0
34816,9274810.0
34817,8983417.0
34818,6699978.0
34819,4358288.0
34820,6004672.0
34821,3927201.0
34822,5424702.0
34823,6420819.0
34824,16165469.0
34825,10361907.0
34826,7250020.0
34827,4629502.0
34828,2076602.0
34829,9660846.0
34830,3287741.0
34831,4691307.0
34832,7173814.0
34833,5559691.0
34834,7000284.0
34835,3907244.0
34836,7082354.0
34837,6504380.0
34838,8979958.0
34839,5687255.0
34840,14244943.0
34841,9902512.0
34842,5980432.0
34843,5927656.0
34844,5704132.0
34845,6284074.0
34846,10796643.0
34847,5231300.0
34848,6393492.0
34849,4141458.0
34850,4951470.0
34851,2885160.0
34852,7895242.0
34853,2364783.0
34854,2445860.0
34855,12760061.0
34856,7246016.0
34857,7694570.0
34858,15984004.0
34859,9225230.0
34860,7842396.0
34861,6751488.0
34862,5356024.0
34863,11951061.0
34864,7516319.0
34865,3995649.0
34866,5488371.0
34867,7681336.0
34868,5572663.0
34869,7698744.0
34870,7731387.0
34871,5252113.0
34872,5544390.0
34873,6289411.0
34874,7693466.0
34875,6483031.0
34876,6914310.0
34877,5478871.0
34878,5890789.0
34879,6299364.0
34880,5490854.0
34881,7077298.0
34882,9306768.0
34883,3516579.0
34884,5929520.0
34885,7864335.0
34886,7700314.0
34887,4610516.0
34888,6070900.0
34889,4261748.0
34890,6774715.0
34891,5632896.0
34892,6615184.0
34893,8555014.0
34894,6945559.0
34895,3806909.0
34896,18737768.0
34897,6454369.0
34898,8267652.0
34899,7732658.0
34900,2845536.0
34901,5221850.0
34902,7588356.0
34903,7289681.0
34904,6614308.0
34905,5389025.0
34906,10613843.0
34907,7787908.0
34908,11118825.0
34909,4148727.0
34910,6444051.0
34911,8817768.0
34912,6848902.0
34913,4910962.0
34914,11434037.0
34915,7125172.0
34916,4415897.0
34917,6083198.0
34918,13069900.0
34919,4868726.0
34920,4450352.0
34921,5865424.0
34922,6431320.0
34923,4316764.0
34924,7201623.0
34925,11938552.0
34926,2507940.0
34927,11331333.0
34928,4792394.0
34929,7424538.0
34930,4767872.0
34931,9549546.0
34932,6106620.0
34933,4786426.0
34934,9153273.0
34935,5229493.0
34936,6951972.0
34937,11438403.0
34938,8646609.0
34939,6879336.0
34940,6479400.0
34941,14444356.0
34942,8365500.0
34943,4752784.0
34944,5671525.0
34945,8959233.0
34946,7099810.0
34947,4215391.0
34948,3558161.0
34949,4805073.0
34950,8753584.0
34951,6402287.0
34952,5959968.0
34953,18239614.0
34954,4519890.0
34955,7028802.0
34956,9501447.0
34957,6659946.0
34958,5106655.0
34959,5821066.0
34960,8492153.0
34961,6376956.0
34962,9880378.0
34963,6412524.0
34964,8812337.0
34965,6626191.0
34966,5336093.0
34967,4695772.0
34968,3529849.0
34969,8526284.0
34970,4534424.0
34971,3810417.0
34972,3591602.0
34973,6262648.0
34974,10945216.0
34975,17946894.0
34976,5045810.0
34977,6007223.0
34978,5443669.0
34979,8603802.0
34980,8594398.0
34981,4014305.0
34982,7803330.0
34983,4870218.0
34984,6249960.0
34985,8728233.0
34986,5556598.0
34987,3930295.0
34988,12049763.0
34989,5473192.0
34990,2685868.0
34991,5337262.0
34992,6630221.0
34993,3627247.0
34994,13347144.0
34995,6840236.0
34996,9466198.0
34997,8900168.0
34998,5386418.0
34999,4552131.0
35000,7484400.0
35001,6054574.0
35002,6303254.0
35003,6660917.0
35004,6623504.0
35005,4542628.0
35006,5578126.0
35007,8224974.0
35008,4328628.0
35009,6146079.0
35010,3637663.0
35011,6225738.0
35012,16922360.0
35013,11259399.0
35014,6614814.0
35015,8587074.0
35016,8911467.0
35017,4191150.0
35018,9083058.0
35019,12069721.0
35020,7016842.0
35021,5224374.0
35022,4473542.0
35023,5034314.0
35024,9979176.0
35025,6605316.0
35026,1910361.0
35027,8831503.0
35028,4524039.0
35029,4588689.0
35030,8033432.0
35031,4672122.0
35032,5083004.0
35033,6488924.0
35034,8297280.0
35035,12457286.0
35036,7422300.0
35037,5420298.0
35038,6135670.0
35039,12212251.0
35040,6029348.0
35041,6611412.0
35042,9048624.0
35043,15807218.0
35044,5994177.0
35045,6915435.0
35046,6250858.0
35047,4956983.0
35048,5587674.0
35049,5898522.0
35050,7292244.0
35051,7830392.0
35052,5243440.0
35053,10081862.0
35054,4788927.0
35055,5730760.0
35056,5167637.0
35057,7583637.0
35058,5780907.0
35059,7875092.0
35060,13017909.0
35061,4697274.0
35062,8141328.0
35063,3803522.0
35064,5948301.0
35065,6955211.0
35066,5747270.0
35067,5776518.0
35068,5750506.0
35069,3129804.0
35070,7089561.0
35071,3644455.0
35072,4097257.0
35073,9528770.0
35074,6828514.0
35075,4749358.0
35076,7273478.0
35077,7121357.0
35078,6273606.0
35079,6637424.0
35080,11545858.0
35081,6288852.0
35082,13550660.0
35083,4675622.0
35084,16251148.0
35085,5090056.0
35086,7308042.0
35087,7485836.0
35088,4822400.0
35089,5242424.0
35090,3943602.0
35091,2148190.0
35092,3788289.0
35093,9145292.0
35094,5770657.0
35095,7347128.0
35096,6893087.0
35097,4684518.0
35098,10893921.0
35099,3883662.0
35100,6780655.0
35101,5660274.0
35102,3974400.0
35103,19151700.0
35104,5733051.0
35105,6673038.0
35106,11886657.0
35107,2399535.0
35108,31090560.0
35109,4523110.0
35110,6965305.0
35111,7791160.0
35112,11081905.0
35113,4795091.0
35114,6580973.0
35115,5442308.0
35116,5237268.0
35117,4090875.0
35118,5384241.0
35119,7432596.0
35120,5240935.0
35121,5149227.0
35122,3657829.0
35123,7155475.0
35124,5672969.0
35125,3749646.0
35126,6280294.0
35127,5036647.0
35128,4912484.0
35129,9147050.0
35130,11991490.0
35131,13758287.0
35132,5781904.0
35133,5474666.0
35134,40292776.0
35135,5804732.0
