id,price_doc
33582,7661088.0
33583,4706245.0
33584,3870462.0
33585,4557973.0
33586,4464481.0
33587,5022951.0
33588,9608465.0
33589,8365462.0
33590,4468679.0
33591,8924870.0
33592,7259906.0
33593,4821502.0
33594,11371489.0
33595,3772060.0
33596,6726648.0
33597,5824404.0
33598,3900549.0
33599,5165574.0
33600,5469988.0
33601,5391544.0
33602,6762904.0
33603,6837572.0
33604,3619271.0
33605,8233428.0
33606,5688298.0
33607,11063090.0
33608,10776035.0
33609,6782108.0
33610,9903722.0
33611,6324228.0
33612,4287850.0
33613,4695091.0
33614,4464008.0
33615,4779208.0
33616,9445253.0
33617,6504764.0
33618,2764012.0
33619,9762661.0
33620,6878504.0
33621,1745418.0
33622,7250660.0
33623,6573264.0
33624,5689194.0
33625,2513200.0
33626,13048543.0
33627,3870987.0
33628,3860995.0
33629,8918118.0
33630,5841288.0
33631,9461143.0
33632,5629207.0
33633,3732006.0
33634,13285268.0
33635,7736450.0
33636,5947048.0
33637,3558818.0
33638,8577142.0
33639,8081381.0
33640,10798655.0
33641,7810928.0
33642,9531122.0
33643,4141972.0
33644,6179182.0
33645,5746730.0
33646,10316552.0
33647,5587838.0
33648,7541055.0
33649,5682531.0
33650,5581222.0
33651,6252432.0
33652,8104608.0
33653,5243597.0
33654,5769032.0
33655,4759869.0
33656,3349225.0
33657,7878360.0
33658,8525993.0
33659,6578752.0
33660,7246931.0
33661,3410507.0
33662,7737445.0
33663,6769303.0
33664,6443050.0
33665,9040864.0
33666,6283512.0
33667,3544556.0
33668,6743889.0
33669,16303443.0
33670,5037352.0
33671,5177106.0
33672,22876684.0
33673,11175676.0
33674,5111499.0
33675,9088887.0
33676,4033384.0
33677,5877900.0
33678,8630777.0
33679,12188886.0
33680,7183044.0
33681,9656173.0
33682,7259132.0
33683,7071230.0
33684,4606100.0
33685,7802174.0
33686,8332923.0
33687,6030568.0
33688,14428712.0
33689,5186280.0
33690,5054722.0
33691,6914982.0
33692,4711862.0
33693,9052313.0
33694,5656660.0
33695,7018038.0
33696,6904514.0
33697,4673306.0
33698,6455087.0
33699,12380091.0
33700,3477106.0
33701,6844790.0
33702,4728162.0
33703,7724772.0
33704,4594347.0
33705,8267105.0
33706,6771154.0
33707,4446988.0
33708,2849291.0
33709,6332052.0
33710,5858943.0
33711,11264325.0
33712,10916366.0
33713,3754475.0
33714,4983154.0
33715,7036188.0
33716,4204346.0
33717,9249012.0
33718,4984968.0
33719,6880107.0
33720,5395964.0
33721,6578164.0
33722,5303394.0
33723,3698160.0
33724,5668027.0
33725,4794888.0
33726,7586332.0
33727,8341326.0
33728,7047031.0
33729,4639760.0
33730,4895340.0
33731,16545254.0
33732,6546050.0
33733,3674125.0
33734,6180214.0
33735,7432447.0
33736,5377516.0
33737,10675946.0
33738,4689702.0
33739,6491134.0
33740,4574742.0
33741,13542032.0
33742,5223982.0
33743,6271834.0
33744,4923304.0
33745,1713076.0
33746,8425803.0
33747,6799528.0
33748,5833479.0
33749,4339871.0
33750,9738311.0
33751,5300788.0
33752,4214472.0
33753,11304578.0
33754,8000688.0
33755,9077716.0
33756,6684025.0
33757,4679983.0
33758,5335206.0
33759,3068016.0
33760,4390836.0
33761,6023524.0
33762,5498564.0
33763,5167364.0
33764,5838992.0
33765,5734001.0
33766,4860366.0
33767,11512027.0
33768,5685804.0
33769,7938802.0
33770,2925499.0
33771,4369420.0
33772,7417318.0
33773,5515875.0
33774,6144406.0
33775,4012164.0
33776,5783828.0
33777,7075746.0
33778,7498094.0
33779,7915839.0
33780,15316401.0
33781,6135454.0
33782,4426174.0
33783,6586259.0
33784,6103791.0
33785,10458067.0
33786,7578590.0
33787,7196316.0
33788,4705008.0
33789,4167040.0
33790,5834460.0
33791,6893296.0
33792,4668344.0
33793,12038915.0
33794,4844292.0
33795,5448448.0
33796,9180092.0
33797,11963196.0
33798,7207736.0
33799,3875653.0
33800,5277434.0
33801,6079278.0
33802,5662690.0
33803,5979930.0
33804,6338348.0
33805,4433380.0
33806,7441424.0
33807,8936732.0
33808,5468555.0
33809,21920736.0
33810,6476649.0
33811,10487516.0
33812,11514350.0
33813,4180789.0
33814,14095874.0
33815,13567526.0
33816,4884630.0
33817,6528904.0
33818,6554238.0
33819,4297342.0
33820,5718204.0
33821,7220790.0
33822,4190242.0
33823,5687427.0
33824,9171132.0
33825,8186134.0
33826,8449460.0
33827,6302386.0
33828,4772150.0
33829,8144395.0
33830,4609065.0
33831,9404774.0
33832,6632880.0
33833,8142021.0
33834,5733874.0
33835,8157876.0
33836,6727206.0
33837,3309781.0
33838,8260440.0
33839,6618028.0
33840,9550839.0
33841,9837084.0
33842,9812902.0
33843,6874866.0
33844,4432556.0
33845,5344055.0
33846,5477896.0
33847,5766424.0
33848,7165236.0
33849,13864479.0
33850,4351923.0
33851,4587688.0
33852,6339057.0
33853,10661106.0
33854,4951858.0
33855,5172936.0
33856,1582241.0
33857,8360075.0
33858,8134484.0
33859,13993636.0
33860,3504318.0
33861,4402727.0
33862,4837584.0
33863,4780732.0
33864,6067456.0
33865,4692036.0
33866,7097671.0
33867,5762470.0
33868,11080357.0
33869,8477311.0
33870,5464038.0
33871,6063870.0
33872,6728958.0
33873,6488767.0
33874,4088921.0
33875,11984136.0
33876,7985020.0
33877,7894139.0
33878,5721516.0
33879,5988500.0
33880,3849434.0
33881,6571702.0
33882,5527516.0
33883,4768183.0
33884,6129374.0
33885,6690902.0
33886,10000434.0
33887,8793596.0
33888,10587207.0
33889,5933294.0
33890,7569267.0
33891,6797648.0
33892,4002331.0
33893,8662686.0
33894,4338310.0
33895,5536350.0
33896,4744478.0
33897,4026780.0
33898,5614120.0
33899,11484034.0
33900,9251881.0
33901,5750426.0
33902,6515438.0
33903,6062327.0
33904,6007874.0
33905,5792515.0
33906,5244088.0
33907,3090487.0
33908,3308268.0
33909,6665606.0
33910,4339254.0
33911,5797737.0
33912,3690966.0
33913,5836526.0
33914,3739042.0
33915,32550246.0
33916,6690619.0
33917,5715778.0
33918,9620264.0
33919,7326698.0
33920,3777397.0
33921,4012618.0
33922,4605679.0
33923,8737819.0
33924,4187126.0
33925,9789700.0
33926,6203892.0
33927,11126190.0
33928,7325976.0
33929,6796238.0
33930,5741532.0
33931,6471741.0
33932,5522134.0
33933,7883536.0
33934,4444434.0
33935,2361124.0
33936,5798283.0
33937,4999380.0
33938,7497105.0
33939,5797776.0
33940,15417755.0
33941,7218738.0
33942,9728166.0
33943,10023873.0
33944,6044707.0
33945,9031430.0
33946,5843028.0
33947,12178398.0
33948,6822592.0
33949,5852750.0
33950,6525360.0
33951,4403822.0
33952,6617736.0
33953,5129002.0
33954,12875792.0
33955,5688996.0
33956,12145431.0
33957,3389404.0
33958,4741833.0
33959,5487191.0
33960,5765082.0
33961,7514049.0
33962,4959490.0
33963,6918946.0
33964,6898838.0
33965,3128252.0
33966,5389011.0
33967,6846576.0
33968,8133834.0
33969,4630918.0
33970,4286364.0
33971,4924774.0
33972,9620388.0
33973,6567597.0
33974,4050481.0
33975,7830452.0
33976,11875254.0
33977,5896592.0
33978,9190689.0
33979,6557742.0
33980,14577819.0
33981,5655640.0
33982,4014343.0
33983,3707196.0
33984,4135363.0
33985,5820212.0
33986,7036340.0
33987,4734561.0
33988,2668519.0
33989,6579932.0
33990,3518992.0
33991,4613596.0
33992,2404928.0
33993,10579502.0
33994,7807443.0
33995,7181869.0
33996,7798000.0
33997,5385446.0
33998,9021629.0
33999,5385482.0
34000,4645077.0
34001,8118099.0
34002,7222154.0
34003,4374990.0
34004,4484490.0
34005,6215112.0
34006,13600668.0
34007,6989545.0
34008,5860584.0
34009,6997252.0
34010,5792922.0
34011,4501000.0
34012,9492300.0
34013,5515166.0
34014,8630087.0
34015,6619378.0
34016,2982950.0
34017,12330272.0
34018,10047754.0
34019,8047943.0
34020,6994726.0
34021,6527880.0
34022,6041193.0
34023,5552283.0
34024,5590413.0
34025,6226188.0
34026,9845311.0
34027,6195914.0
34028,6922893.0
34029,2339968.0
34030,4797836.0
34031,16259889.0
34032,9271400.0
34033,7620442.0
34034,7409262.0
34035,4396895.0
34036,7527690.0
34037,4298308.0
34038,4074718.0
34039,5191262.0
34040,8232644.0
34041,4771899.0
34042,9245481.0
34043,4756722.0
34044,4511260.0
34045,8754305.0
34046,5231096.0
34047,6484919.0
34048,8465597.0
34049,4143110.0
34050,8624749.0
34051,8802918.0
34052,6096037.0
34053,10762009.0
34054,7298064.0
34055,4092391.0
34056,3367714.0
34057,5012124.0
34058,8756162.0
34059,6119556.0
34060,3311459.0
34061,5506457.0
34062,3759793.0
34063,7468559.0
34064,3647704.0
34065,5268888.0
34066,5093650.0
34067,5821616.0
34068,10883860.0
34069,5554848.0
34070,5859356.0
34071,3375736.0
34072,15867966.0
34073,5570463.0
34074,10911319.0
34075,5796116.0
34076,5953472.0
34077,6875656.0
34078,11544032.0
34079,7575806.0
34080,5423010.0
34081,5860088.0
34082,6854897.0
34083,6091400.0
34084,6649102.0
34085,5099222.0
34086,7204811.0
34087,4787578.0
34088,4938120.0
34089,4200039.0
34090,5401516.0
34091,6863906.0
34092,5907324.0
34093,5570153.0
34094,5062522.0
34095,3640156.0
34096,7113668.0
34097,11887548.0
34098,7116728.0
34099,6885930.0
34100,5406115.0
34101,8988331.0
34102,6344144.0
34103,6528710.0
34104,1783351.0
34105,4005807.0
34106,6239282.0
34107,6664969.0
34108,5638331.0
34109,10005625.0
34110,6598464.0
34111,4553070.0
34112,8005158.0
34113,5701252.0
34114,6534413.0
34115,3767986.0
34116,7904952.0
34117,6554176.0
34118,4307730.0
34119,8366601.0
34120,3741770.0
34121,4100812.0
34122,3955231.0
34123,3864737.0
34124,5996658.0
34125,3752015.0
34126,9045375.0
34127,3464515.0
34128,6730442.0
34129,6077880.0
34130,5393752.0
34131,16917078.0
34132,9005292.0
34133,12786468.0
34134,6210652.0
34135,6616812.0
34136,6661622.0
34137,4512524.0
34138,5888452.0
34139,6676296.0
34140,6728642.0
34141,7878444.0
34142,6121031.0
34143,6118927.0
34144,11230368.0
34145,4106822.0
34146,9954470.0
34147,7803738.0
34148,5970044.0
34149,4065985.0
34150,13418056.0
34151,5227739.0
34152,9673880.0
34153,4357225.0
34154,7315060.0
34155,5011000.0
34156,5806220.0
34157,7498358.0
34158,5079910.0
34159,12943779.0
34160,6818592.0
34161,4007836.0
34162,8610208.0
34163,6608393.0
34164,3419338.0
34165,5539498.0
34166,5630182.0
34167,8263202.0
34168,7786098.0
34169,6929375.0
34170,8351074.0
34171,7029465.0
34172,6528292.0
34173,7967312.0
34174,5097000.0
34175,5810213.0
34176,5110924.0
34177,5690204.0
34178,7068826.0
34179,6208623.0
34180,8641047.0
34181,4964730.0
34182,6038881.0
34183,4468039.0
34184,5825913.0
34185,7091658.0
34186,10632452.0
34187,5390594.0
34188,3505782.0
34189,7799888.0
34190,6708636.0
34191,10825911.0
34192,6244988.0
34193,4866730.0
34194,6191848.0
34195,8681435.0
34196,3964535.0
34197,8460176.0
34198,7134700.0
34199,6719552.0
34200,7883480.0
34201,5011170.0
34202,10896061.0
34203,7731756.0
34204,7293146.0
34205,7532096.0
34206,4648642.0
34207,3607332.0
34208,8347019.0
34209,6542642.0
34210,12939474.0
34211,7644506.0
34212,4983244.0
34213,11735106.0
34214,8076601.0
34215,3986410.0
34216,19003716.0
34217,5157310.0
34218,5263502.0
34219,4165326.0
34220,4628078.0
34221,4880738.0
34222,5545022.0
34223,3682010.0
34224,7465904.0
34225,6722246.0
34226,6815024.0
34227,6415758.0
34228,8900904.0
34229,5862114.0
34230,5067143.0
34231,6427469.0
34232,4113425.0
34233,14426385.0
34234,4846208.0
34235,4083876.0
34236,5698812.0
34237,17798210.0
34238,10401964.0
34239,5687295.0
34240,4801472.0
34241,3297586.0
34242,4781104.0
34243,8324856.0
34244,4169671.0
34245,6227630.0
34246,6648079.0
34247,12678273.0
34248,5084310.0
34249,3916780.0
34250,5798876.0
34251,6886256.0
34252,9071441.0
34253,5967880.0
34254,9304626.0
34255,5042982.0
34256,9882121.0
34257,7000972.0
34258,5655995.0
34259,12535640.0
34260,5431362.0
34261,6945763.0
34262,6548627.0
34263,5255638.0
34264,5744280.0
34265,7980654.0
34266,3477153.0
34267,8456186.0
34268,8951390.0
34269,6317046.0
34270,11238102.0
34271,5159122.0
34272,11377971.0
34273,4768442.0
34274,7674664.0
34275,6136324.0
34276,9088256.0
34277,15020910.0
34278,3750928.0
34279,10856293.0
34280,4951925.0
34281,3811952.0
34282,5655880.0
34283,10555972.0
34284,8991099.0
34285,4671988.0
34286,5716104.0
34287,6498010.0
34288,6135254.0
34289,9967999.0
34290,6655133.0
34291,5845595.0
34292,3898943.0
34293,31397704.0
34294,14089100.0
34295,7504614.0
34296,6476414.0
34297,8423591.0
34298,7199598.0
34299,6649741.0
34300,6675956.0
34301,6468236.0
34302,5393892.0
34303,6794793.0
34304,7061283.0
34305,11446558.0
34306,5836366.0
34307,8778774.0
34308,8914899.0
34309,5200357.0
34310,6243688.0
34311,7884230.0
34312,3648499.0
34313,7798460.0
34314,6773908.0
34315,12874855.0
34316,6302374.0
34317,7380166.0
34318,5579247.0
34319,4076408.0
34320,7254496.0
34321,3155944.0
34322,6512572.0
34323,5787896.0
34324,8063830.0
34325,5483132.0
34326,7181796.0
34327,6973802.0
34328,14413741.0
34329,11922948.0
34330,6327672.0
34331,7831516.0
34332,7875135.0
34333,5411510.0
34334,4975744.0
34335,13532308.0
34336,5075784.0
34337,4054799.0
34338,7983650.0
34339,16745747.0
34340,9297646.0
34341,6259733.0
34342,7083429.0
34343,3889454.0
34344,10816077.0
34345,13131942.0
34346,7267188.0
34347,5705457.0
34348,5451643.0
34349,3866340.0
34350,8287052.0
34351,3738952.0
34352,7826193.0
34353,9381955.0
34354,3898943.0
34355,7040583.0
34356,8450525.0
34357,9106959.0
34358,5974678.0
34359,7801722.0
34360,11474306.0
34361,7533696.0
34362,4707906.0
34363,3900787.0
34364,4757715.0
34365,4844472.0
34366,5834296.0
34367,9251130.0
34368,4169500.0
34369,5157666.0
34370,5799751.0
34371,5648150.0
34372,4143923.0
34373,11480282.0
34374,9491257.0
34375,5216258.0
34376,8661631.0
34377,4107142.0
34378,5396137.0
34379,8798405.0
34380,7883654.0
34381,4609983.0
34382,3978227.0
34383,5673423.0
34384,8991430.0
34385,4910913.0
34386,8173004.0
34387,5116776.0
34388,8052880.0
34389,5743576.0
34390,7357808.0
34391,5294564.0
34392,5038855.0
34393,5500802.0
34394,4968570.0
34395,5528677.0
34396,13696442.0
34397,3191641.0
34398,9913236.0
34399,10264526.0
34400,9090234.0
34401,5047544.0
34402,4823252.0
34403,6278022.0
34404,7499718.0
34405,12674063.0
34406,9694512.0
34407,5045763.0
34408,3754245.0
34409,6618774.0
34410,10263570.0
34411,6512158.0
34412,5669876.0
34413,6686392.0
34414,11824713.0
34415,2380498.0
34416,9539822.0
34417,5422200.0
34418,3952578.0
34419,6865164.0
34420,9211406.0
34421,3944886.0
34422,5877170.0
34423,4756482.0
34424,7212156.0
34425,5132591.0
34426,3674658.0
34427,5852572.0
34428,6560758.0
34429,7086944.0
34430,7854434.0
34431,4843797.0
34432,5579706.0
34433,3726432.0
34434,5456127.0
34435,5709520.0
34436,6838465.0
34437,5009624.0
34438,4714716.0
34439,6073264.0
34440,5690600.0
34441,8392353.0
34442,5822192.0
34443,4679394.0
34444,5050110.0
34445,6192932.0
34446,6270117.0
34447,12174644.0
34448,5734306.0
34449,10638801.0
34450,5262368.0
34451,5410432.0
34452,6887770.0
34453,6963128.0
34454,6872148.0
34455,5734200.0
34456,6010972.0
34457,9942596.0
34458,5796445.0
34459,8857190.0
34460,6829894.0
34461,6308054.0
34462,6112665.0
34463,4497295.0
34464,7228596.0
34465,14505407.0
34466,3475536.0
34467,8228762.0
34468,11309263.0
34469,6613898.0
34470,5059172.0
34471,9047448.0
34472,5615612.0
34473,3905327.0
34474,11308562.0
34475,5741894.0
34476,6843512.0
34477,9162997.0
34478,13839689.0
34479,6676997.0
34480,7649959.0
34481,7464250.0
34482,9061836.0
34483,7262016.0
34484,8381352.0
34485,3794569.0
34486,9625578.0
34487,10299033.0
34488,5229384.0
34489,5536790.0
34490,7557942.0
34491,8673574.0
34492,4572302.0
34493,4051774.0
34494,7868878.0
34495,5292654.0
34496,5727483.0
34497,4919798.0
34498,6735210.0
34499,10623797.0
34500,7672727.0
34501,14488434.0
34502,4696148.0
34503,8226619.0
34504,9741020.0
34505,5070596.0
34506,12540968.0
34507,4764698.0
34508,13704321.0
34509,5521730.0
34510,33983564.0
34511,8038408.0
34512,9826730.0
34513,5524624.0
34514,4772808.0
34515,3616799.0
34516,1916740.0
34517,7291202.0
34518,4596632.0
34519,7320457.0
34520,3918126.0
34521,36160084.0
34522,6243122.0
34523,5349182.0
34524,7312548.0
34525,5480288.0
34526,5595766.0
34527,7329122.0
34528,20369202.0
34529,11533781.0
34530,8467359.0
34531,4053276.0
34532,4509895.0
34533,6130600.0
34534,7767300.0
34535,2997275.0
34536,6786102.0
34537,3126764.0
34538,5852826.0
34539,8616443.0
34540,5398240.0
34541,9036686.0
34542,7000152.0
34543,6416289.0
34544,4927756.0
34545,4842028.0
34546,31157886.0
34547,4230225.0
34548,11067446.0
34549,5452140.0
34550,3906608.0
34551,6400288.0
34552,6856202.0
34553,30796782.0
34554,4026077.0
34555,10218590.0
34556,7446507.0
34557,11102824.0
34558,4877383.0
34559,7545818.0
34560,14130017.0
34561,5634832.0
34562,13077166.0
34563,3932213.0
34564,13566784.0
34565,4494672.0
34566,11079843.0
34567,5741092.0
34568,6112055.0
34569,8457465.0
34570,6241268.0
34571,9063466.0
34572,10653816.0
34573,12269755.0
34574,5822605.0
34575,5955730.0
34576,3507549.0
34577,5787867.0
34578,5321640.0
34579,3608675.0
34580,4572302.0
34581,4278652.0
34582,5298340.0
34583,9418914.0
34584,5244934.0
34585,5944936.0
34586,1562629.0
34587,10463472.0
34588,4674202.0
34589,4347988.0
34590,8256256.0
34591,10332725.0
34592,4081438.0
34593,4767592.0
34594,7366580.0
34595,8162136.0
34596,11062676.0
34597,10917132.0
34598,6243415.0
34599,4420759.0
34600,8210766.0
34601,5284108.0
34602,6636486.0
34603,6256426.0
34604,3612454.0
34605,3549437.0
34606,4436804.0
34607,5383792.0
34608,9816482.0
34609,19999382.0
34610,6323526.0
34611,6202632.0
34612,6552204.0
34613,9892219.0
34614,5611494.0
34615,6033384.0
34616,8812343.0
34617,11680515.0
34618,11519535.0
34619,4752366.0
34620,4294946.0
34621,5351402.0
34622,6102475.0
34623,5279558.0
34624,5740842.0
34625,13383976.0
34626,8576946.0
34627,5047936.0
34628,4533536.0
34629,2553850.0
34630,4971418.0
34631,6475369.0
34632,16043972.0
34633,5687464.0
34634,5925879.0
34635,5295955.0
34636,7870504.0
34637,5492216.0
34638,6028490.0
34639,5368075.0
34640,3658340.0
34641,4890862.0
34642,9001674.0
34643,5149415.0
34644,6091698.0
34645,5347980.0
34646,5305194.0
34647,4987783.0
34648,7681888.0
34649,10183663.0
34650,7195986.0
34651,10798488.0
34652,5510942.0
34653,6562310.0
34654,4593394.0
34655,8015766.0
34656,5051784.0
34657,6164430.0
34658,2879572.0
34659,4164825.0
34660,5359594.0
34661,6981362.0
34662,3809030.0
34663,12984199.0
34664,6042149.0
34665,8107594.0
34666,3415462.0
34667,7299014.0
34668,4206074.0
34669,7524814.0
34670,10775582.0
34671,4791532.0
34672,6425194.0
34673,7816982.0
34674,6300370.0
34675,7612172.0
34676,5085331.0
34677,10533856.0
34678,6097533.0
34679,9364458.0
34680,12480839.0
34681,5251302.0
34682,5093831.0
34683,5604536.0
34684,3484017.0
34685,12059222.0
34686,5669650.0
34687,5530726.0
34688,14388262.0
34689,5858425.0
34690,11401016.0
34691,13565325.0
34692,18319584.0
34693,4654966.0
34694,8744082.0
34695,5690196.0
34696,5937000.0
34697,8092434.0
34698,5884896.0
34699,6307190.0
34700,8253455.0
34701,12646106.0
34702,9314813.0
34703,3222988.0
34704,4841065.0
34705,5304754.0
34706,6110150.0
34707,5278966.0
34708,5451488.0
34709,15419248.0
34710,4242688.0
34711,9689215.0
34712,10531616.0
34713,4769910.0
34714,5920399.0
34715,4269611.0
34716,14715926.0
34717,5337766.0
34718,5736727.0
34719,5963390.0
34720,8619734.0
34721,7116210.0
34722,4792977.0
34723,7941974.0
34724,7028012.0
34725,7228296.0
34726,4674680.0
34727,6085192.0
34728,6446028.0
34729,5637966.0
34730,9770754.0
34731,11744378.0
34732,8530050.0
34733,3911556.0
34734,16483787.0
34735,6054386.0
34736,6479648.0
34737,10813333.0
34738,7003414.0
34739,6338091.0
34740,7855116.0
34741,5028326.0
34742,7193939.0
34743,5559668.0
34744,3124787.0
34745,8073349.0
34746,9371221.0
34747,6237936.0
34748,7533905.0
34749,7047652.0
34750,4716229.0
34751,5214430.0
34752,28988580.0
34753,11704673.0
34754,9591839.0
34755,4249308.0
34756,4332720.0
34757,5101995.0
34758,4009134.0
34759,7489674.0
34760,4372594.0
34761,12239469.0
34762,5509128.0
34763,7917000.0
34764,6686678.0
34765,7470034.0
34766,22979646.0
34767,8951172.0
34768,4887830.0
34769,10707145.0
34770,5702878.0
34771,14312074.0
34772,7050512.0
34773,4196446.0
34774,9536199.0
34775,4057542.0
34776,9154227.0
34777,5892608.0
34778,6617886.0
34779,6252056.0
34780,7623724.0
34781,24799680.0
34782,5200399.0
34783,11664271.0
34784,3761699.0
34785,9479373.0
34786,5990068.0
34787,3846418.0
34788,5802608.0
34789,8056386.0
34790,4972028.0
34791,6117032.0
34792,8108688.0
34793,3820601.0
34794,19216140.0
34795,5694908.0
34796,5339853.0
34797,8517083.0
34798,6619287.0
34799,8121666.0
34800,16512369.0
34801,6664002.0
34802,13488883.0
34803,7412904.0
34804,6997339.0
34805,6785765.0
34806,7916275.0
34807,3977386.0
34808,6106524.0
34809,8519342.0
34810,8180914.0
34811,4755032.0
34812,3607762.0
34813,4482166.0
34814,4047738.0
34815,8948250.0
34816,8266070.0
34817,7971968.0
34818,7009724.0
34819,7558236.0
34820,6506404.0
34821,3421691.0
34822,5377374.0
34823,5654914.0
34824,15600781.0
34825,10989224.0
34826,6911334.0
34827,4097429.0
34828,2872276.0
34829,10000265.0
34830,5951522.0
34831,4053567.0
34832,7186052.0
34833,5683841.0
34834,7348736.0
34835,3938428.0
34836,7365902.0
34837,6497967.0
34838,10091318.0
34839,5481624.0
34840,12820389.0
34841,9661606.0
34842,6112190.0
34843,6322948.0
34844,5974758.0
34845,6170188.0
34846,11484319.0
34847,5633332.0
34848,6759792.0
34849,4858936.0
34850,4419270.0
34851,3471144.0
34852,8800977.0
34853,3653108.0
34854,3717864.0
34855,13955179.0
34856,7412554.0
34857,8231318.0
34858,14807585.0
34859,13901414.0
34860,8349983.0
34861,6675578.0
34862,6952716.0
34863,12312798.0
34864,7630820.0
34865,4014128.0
34866,5598059.0
34867,6647991.0
34868,6141148.0
34869,7502724.0
34870,7701380.0
34871,5077643.0
34872,5684368.0
34873,6211326.0
34874,7244580.0
34875,7962985.0
34876,6576612.0
34877,6347224.0
34878,6036867.0
34879,5687128.0
34880,5871767.0
34881,6756685.0
34882,7936102.0
34883,3911586.0
34884,6026390.0
34885,7310386.0
34886,7854691.0
34887,5008127.0
34888,6754260.0
34889,5235478.0
34890,6439884.0
34891,5245190.0
34892,6916666.0
34893,8075337.0
34894,5876563.0
34895,4543224.0
34896,17148362.0
34897,6764224.0
34898,7259552.0
34899,7422066.0
34900,4136685.0
34901,5645044.0
34902,8120996.0
34903,6992586.0
34904,7261988.0
34905,5013516.0
34906,9984435.0
34907,7270822.0
34908,12560888.0
34909,3504512.0
34910,6726219.0
34911,7958802.0
34912,7904767.0
34913,5247928.0
34914,11058742.0
34915,6917860.0
34916,3702906.0
34917,5788424.0
34918,12496253.0
34919,4462155.0
34920,4604936.0
34921,5862167.0
34922,7646910.0
34923,5655234.0
34924,6667068.0
34925,11984902.0
34926,3722940.0
34927,10440207.0
34928,4678105.0
34929,9096275.0
34930,4808242.0
34931,8419909.0
34932,5936226.0
34933,4622780.0
34934,7923416.0
34935,5920036.0
34936,6673072.0
34937,11407263.0
34938,7508385.0
34939,5926820.0
34940,6493489.0
34941,14406995.0
34942,7960126.0
34943,4877468.0
34944,6520954.0
34945,8170606.0
34946,7277908.0
34947,4722352.0
34948,3700153.0
34949,4815769.0
34950,8003016.0
34951,5958942.0
34952,5780248.0
34953,18349076.0
34954,4894420.0
34955,7382016.0
34956,8938223.0
34957,6369125.0
34958,6193964.0
34959,5354430.0
34960,8733572.0
34961,5246863.0
34962,9783711.0
34963,6255884.0
34964,8765599.0
34965,6144318.0
34966,4974120.0
34967,5708122.0
34968,5840238.0
34969,7759071.0
34970,4286880.0
34971,3527990.0
34972,3822525.0
34973,5297349.0
34974,11317959.0
34975,15031459.0
34976,8397473.0
34977,5550734.0
34978,5498644.0
34979,8194400.0
34980,9598009.0
34981,4253104.0
34982,6930416.0
34983,5277701.0
34984,5952159.0
34985,6894336.0
34986,5549909.0
34987,3906900.0
34988,15034924.0
34989,5335322.0
34990,2385134.0
34991,4997521.0
34992,6953054.0
34993,3715511.0
34994,12805373.0
34995,6949662.0
34996,8337318.0
34997,9654656.0
34998,6080116.0
34999,4124858.0
35000,7942182.0
35001,5566272.0
35002,4932988.0
35003,6779916.0
35004,6831084.0
35005,4852244.0
35006,5861162.0
35007,8992863.0
35008,4901586.0
35009,5529014.0
35010,3468936.0
35011,6525330.0
35012,19387230.0
35013,11912654.0
35014,6307565.0
35015,10231438.0
35016,8488116.0
35017,4206208.0
35018,8843650.0
35019,12441716.0
35020,8265278.0
35021,5812258.0
35022,5138019.0
35023,3796923.0
35024,9933316.0
35025,6799084.0
35026,1678274.0
35027,8394677.0
35028,5914098.0
35029,4944866.0
35030,7767720.0
35031,4777499.0
35032,4584790.0
35033,6452090.0
35034,8948598.0
35035,14793770.0
35036,7205042.0
35037,5470117.0
35038,5890604.0
35039,11413791.0
35040,6298329.0
35041,6123513.0
35042,9322022.0
35043,14872586.0
35044,6252106.0
35045,6822053.0
35046,6378437.0
35047,5371993.0
35048,5705254.0
35049,5622434.0
35050,6249916.0
35051,8526405.0
35052,5599994.0
35053,9354564.0
35054,5005842.0
35055,5969027.0
35056,5247846.0
35057,8064242.0
35058,5153548.0
35059,8120652.0
35060,12168601.0
35061,4938452.0
35062,7645338.0
35063,3684694.0
35064,6141574.0
35065,6773762.0
35066,4577218.0
35067,5920954.0
35068,5981089.0
35069,3424748.0
35070,7396158.0
35071,3650300.0
35072,4986905.0
35073,8660197.0
35074,7386379.0
35075,5039270.0
35076,7476116.0
35077,7069346.0
35078,6420228.0
35079,8216192.0
35080,10163956.0
35081,5623908.0
35082,12804040.0
35083,5575400.0
35084,15449475.0
35085,5836688.0
35086,8694489.0
35087,8174504.0
35088,5935888.0
35089,5301982.0
35090,3362922.0
35091,1787843.0
35092,3899929.0
35093,9114384.0
35094,5818086.0
35095,9101678.0
35096,7030922.0
35097,4743018.0
35098,12113371.0
35099,3507804.0
35100,6082762.0
35101,5700616.0
35102,3702246.0
35103,25932102.0
35104,5359610.0
35105,6943281.0
35106,12940536.0
35107,3715570.0
35108,34308768.0
35109,5143477.0
35110,6155872.0
35111,6787941.0
35112,9747730.0
35113,5703432.0
35114,6107564.0
35115,6557204.0
35116,4875404.0
35117,3817726.0
35118,6607882.0
35119,7263337.0
35120,5808061.0
35121,5307976.0
35122,3650300.0
35123,7370157.0
35124,7336554.0
35125,5163670.0
35126,5847594.0
35127,5112036.0
35128,4517088.0
35129,8803139.0
35130,11531467.0
35131,14589052.0
35132,6542124.0
35133,5919024.0
35134,40580796.0
35135,5636440.0
