id,price_doc
33582,7351549.0
33583,4516094.0
33584,3714079.0
33585,4373812.0
33586,4284098.0
33587,4820004.0
33588,9220244.0
33589,8027464.0
33590,4288126.0
33591,8564269.0
33592,6966576.0
33593,4626694.0
33594,10912034.0
33595,3619653.0
33596,6454864.0
33597,5589074.0
33598,3742951.0
33599,4956864.0
33600,5248979.0
33601,5173704.0
33602,6489655.0
33603,6561306.0
33604,3473038.0
33605,7900764.0
33606,5458467.0
33607,10616096.0
33608,10340640.0
33609,6508082.0
33610,9503572.0
33611,6068704.0
33612,4114604.0
33613,4505390.0
33614,4283644.0
33615,4586110.0
33616,9063627.0
33617,6241946.0
33618,2652335.0
33619,9368210.0
33620,6600584.0
33621,1674896.0
33622,6957704.0
33623,6307677.0
33624,5459328.0
33625,2411657.0
33626,12521329.0
33627,3714583.0
33628,3704996.0
33629,8557790.0
33630,5605277.0
33631,9078874.0
33632,5401764.0
33633,3581218.0
33634,12748489.0
33635,7423866.0
33636,5706763.0
33637,3415028.0
33638,8230591.0
33639,7754860.0
33640,10362345.0
33641,7495334.0
33642,9146026.0
33643,3974620.0
33644,5929518.0
33645,5514538.0
33646,9899722.0
33647,5362067.0
33648,7236366.0
33649,5452934.0
33650,5355718.0
33651,5999808.0
33652,7777148.0
33653,5031734.0
33654,5535940.0
33655,4567551.0
33656,3213903.0
33657,7560042.0
33658,8181508.0
33659,6312943.0
33660,6954126.0
33661,3272709.0
33662,7424821.0
33663,6495796.0
33664,6182725.0
33665,8675577.0
33666,6029633.0
33667,3401342.0
33668,6471408.0
33669,15644718.0
33670,4833822.0
33671,4967930.0
33672,21952374.0
33673,10724134.0
33674,4904974.0
33675,8721659.0
33676,3870419.0
33677,5640408.0
33678,8282058.0
33679,11696406.0
33680,6892820.0
33681,9266024.0
33682,6965834.0
33683,6785524.0
33684,4419994.0
33685,7486934.0
33686,7996239.0
33687,5786909.0
33688,13845733.0
33689,4976732.0
33690,4850492.0
33691,6635588.0
33692,4521483.0
33693,8686562.0
33694,5428108.0
33695,6734480.0
33696,6625544.0
33697,4484486.0
33698,6194276.0
33699,11879885.0
33700,3336616.0
33701,6568233.0
33702,4537125.0
33703,7412660.0
33704,4408716.0
33705,7933080.0
33706,6497572.0
33707,4267312.0
33708,2734168.0
33709,6076212.0
33710,5622218.0
33711,10809201.0
33712,10475300.0
33713,3602779.0
33714,4781815.0
33715,6751898.0
33716,4034473.0
33717,8875314.0
33718,4783554.0
33719,6602123.0
33720,5177944.0
33721,6312380.0
33722,5089115.0
33723,3548739.0
33724,5439016.0
33725,4601155.0
33726,7279813.0
33727,8004303.0
33728,6762302.0
33729,4452294.0
33730,4697549.0
33731,15876759.0
33732,6281564.0
33733,3525675.0
33734,5930508.0
33735,7132146.0
33736,5160243.0
33737,10244595.0
33738,4500218.0
33739,6228866.0
33740,4389904.0
33741,12994879.0
33742,5012912.0
33743,6018426.0
33744,4724382.0
33745,1643861.0
33746,8085366.0
33747,6524800.0
33748,5597783.0
33749,4164522.0
33750,9344844.0
33751,5086614.0
33752,4044190.0
33753,10847828.0
33754,7677428.0
33755,8710939.0
33756,6413964.0
33757,4490892.0
33758,5119642.0
33759,2944056.0
33760,4213428.0
33761,5780150.0
33762,5276400.0
33763,4958582.0
33764,5603074.0
33765,5502324.0
33766,4663988.0
33767,11046894.0
33768,5456075.0
33769,7618043.0
33770,2807297.0
33771,4192878.0
33772,7117628.0
33773,5293012.0
33774,5896146.0
33775,3850057.0
33776,5550138.0
33777,6789856.0
33778,7195140.0
33779,7596007.0
33780,14697556.0
33781,5887556.0
33782,4247339.0
33783,6320148.0
33784,5857173.0
33785,10035519.0
33786,7272385.0
33787,6905556.0
33788,4514906.0
33789,3998675.0
33790,5598724.0
33791,6614778.0
33792,4479724.0
33793,11552494.0
33794,4648562.0
33795,5228308.0
33796,8809179.0
33797,11479834.0
33798,6916514.0
33799,3719061.0
33800,5064204.0
33801,5833650.0
33802,5433894.0
33803,5738316.0
33804,6082252.0
33805,4254253.0
33806,7140760.0
33807,8575652.0
33808,5247604.0
33809,21035050.0
33810,6214966.0
33811,10063777.0
33812,11049123.0
33813,4011868.0
33814,13526343.0
33815,13019343.0
33816,4687270.0
33817,6265110.0
33818,6289420.0
33819,4123712.0
33820,5487166.0
33821,6929041.0
33822,4020939.0
33823,5457632.0
33824,8800581.0
33825,7855380.0
33826,8108068.0
33827,6047744.0
33828,4579336.0
33829,7815328.0
33830,4422840.0
33831,9024783.0
33832,6364884.0
33833,7813050.0
33834,5502202.0
33835,7828264.0
33836,6455399.0
33837,3176052.0
33838,7926684.0
33839,6350633.0
33840,9164946.0
33841,9439625.0
33842,9416421.0
33843,6597093.0
33844,4253463.0
33845,5128134.0
33846,5256566.0
33847,5533438.0
33848,6875732.0
33849,13304298.0
33850,4176088.0
33851,4402326.0
33852,6082934.0
33853,10230354.0
33854,4751782.0
33855,4963928.0
33856,1518312.0
33857,8022294.0
33858,7805818.0
33859,13428237.0
33860,3362729.0
33861,4224839.0
33862,4642126.0
33863,4587571.0
33864,5822306.0
33865,4502460.0
33866,6810896.0
33867,5529642.0
33868,10632666.0
33869,8134793.0
33870,5243268.0
33871,5818864.0
33872,6457081.0
33873,6226594.0
33874,3923712.0
33875,11499928.0
33876,7662393.0
33877,7575184.0
33878,5490344.0
33879,5746541.0
33880,3693901.0
33881,6306178.0
33882,5304182.0
33883,4575529.0
33884,5881723.0
33885,6420562.0
33886,9596375.0
33887,8438299.0
33888,10159440.0
33889,5693565.0
33890,7263438.0
33891,6522996.0
33892,3840621.0
33893,8312678.0
33894,4163025.0
33895,5312660.0
33896,4552782.0
33897,3864081.0
33898,5387286.0
33899,11020032.0
33900,8878067.0
33901,5518085.0
33902,6252188.0
33903,5817384.0
33904,5765132.0
33905,5558474.0
33906,5032206.0
33907,2965619.0
33908,3174601.0
33909,6396288.0
33910,4163930.0
33911,5563485.0
33912,3541836.0
33913,5600706.0
33914,3587969.0
33915,31235084.0
33916,6420291.0
33917,5484837.0
33918,9231566.0
33919,7030669.0
33920,3624775.0
33921,3850492.0
33922,4419591.0
33923,8384776.0
33924,4017949.0
33925,9394157.0
33926,5953230.0
33927,10676647.0
33928,7029976.0
33929,6521642.0
33930,5509550.0
33931,6210256.0
33932,5299018.0
33933,7565008.0
33934,4264861.0
33935,2265725.0
33936,5564009.0
33937,4797384.0
33938,7194192.0
33939,5563522.0
33940,14794815.0
33941,6927072.0
33942,9335108.0
33943,9618868.0
33944,5800476.0
33945,8666523.0
33946,5606946.0
33947,11686341.0
33948,6546931.0
33949,5616276.0
33950,6261708.0
33951,4225889.0
33952,6350352.0
33953,4921770.0
33954,12355557.0
33955,5459138.0
33956,11654706.0
33957,3252458.0
33958,4550244.0
33959,5265486.0
33960,5532149.0
33961,7210451.0
33962,4759106.0
33963,6639392.0
33964,6620097.0
33965,3001858.0
33966,5171273.0
33967,6569947.0
33968,7805194.0
33969,4443810.0
33970,4113178.0
33971,4725794.0
33972,9231686.0
33973,6302240.0
33974,3886826.0
33975,7514070.0
33976,11395446.0
33977,5658346.0
33978,8819348.0
33979,6292784.0
33980,13988816.0
33981,5427130.0
33982,3852147.0
33983,3557411.0
33984,3968278.0
33985,5585052.0
33986,6752042.0
33987,4543266.0
33988,2560700.0
33989,6314076.0
33990,3376810.0
33991,4427188.0
33992,2307759.0
33993,10152048.0
33994,7491990.0
33995,6891692.0
33996,7482929.0
33997,5167852.0
33998,8657118.0
33999,5167886.0
34000,4457397.0
34001,7790095.0
34002,6930350.0
34003,4198222.0
34004,4303299.0
34005,5963996.0
34006,13051145.0
34007,6707139.0
34008,5623793.0
34009,6714535.0
34010,5558865.0
34011,4319140.0
34012,9108773.0
34013,5292330.0
34014,8281397.0
34015,6351928.0
34016,2862426.0
34017,11832079.0
34018,9641784.0
34019,7722774.0
34020,6712110.0
34021,6264127.0
34022,5797104.0
34023,5327948.0
34024,5364538.0
34025,5974624.0
34026,9447520.0
34027,5945574.0
34028,6643180.0
34029,2245424.0
34030,4603984.0
34031,15602923.0
34032,8896797.0
34033,7312546.0
34034,7109898.0
34035,4219242.0
34036,7223541.0
34037,4124639.0
34038,3910083.0
34039,4981514.0
34040,7900012.0
34041,4579095.0
34042,8871926.0
34043,4564532.0
34044,4328986.0
34045,8400595.0
34046,5019739.0
34047,6222902.0
34048,8123552.0
34049,3975712.0
34050,8276274.0
34051,8447244.0
34052,5849732.0
34053,10327180.0
34054,7003193.0
34055,3927042.0
34056,3231645.0
34057,4809614.0
34058,8402377.0
34059,5872301.0
34060,3177662.0
34061,5283974.0
34062,3607882.0
34063,7166799.0
34064,3500322.0
34065,5056003.0
34066,4887846.0
34067,5586398.0
34068,10444108.0
34069,5330410.0
34070,5622614.0
34071,3239342.0
34072,15226835.0
34073,5345394.0
34074,10470457.0
34075,5561930.0
34076,5712927.0
34077,6597851.0
34078,11077606.0
34079,7269712.0
34080,5203898.0
34081,5623317.0
34082,6577932.0
34083,5845283.0
34084,6380452.0
34085,4893194.0
34086,6913708.0
34087,4594141.0
34088,4738600.0
34089,4030340.0
34090,5183272.0
34091,6586577.0
34092,5668644.0
34093,5345096.0
34094,4857976.0
34095,3493078.0
34096,6826246.0
34097,11407243.0
34098,6829182.0
34099,6607710.0
34100,5187686.0
34101,8625166.0
34102,6087815.0
34103,6264923.0
34104,1711296.0
34105,3843956.0
34106,5987189.0
34107,6395678.0
34108,5410520.0
34109,9601357.0
34110,6331858.0
34111,4369108.0
34112,7681716.0
34113,5470898.0
34114,6270396.0
34115,3615744.0
34116,7585560.0
34117,6289360.0
34118,4133680.0
34119,8028556.0
34120,3590588.0
34121,3935122.0
34122,3795423.0
34123,3708586.0
34124,5754368.0
34125,3600418.0
34126,8679905.0
34127,3324535.0
34128,6458505.0
34129,5832310.0
34130,5175823.0
34131,16233560.0
34132,8641441.0
34133,12269843.0
34134,5959716.0
34135,6349466.0
34136,6392466.0
34137,4330200.0
34138,5650534.0
34139,6406546.0
34140,6456778.0
34141,7560123.0
34142,5873716.0
34143,5871698.0
34144,10776616.0
34145,3940890.0
34146,9552269.0
34147,7488436.0
34148,5728830.0
34149,3901703.0
34150,12875912.0
34151,5016517.0
34152,9283016.0
34153,4181176.0
34154,7019502.0
34155,4808535.0
34156,5571626.0
34157,7195394.0
34158,4874661.0
34159,12420798.0
34160,6543093.0
34161,3845904.0
34162,8262321.0
34163,6341387.0
34164,3281183.0
34165,5315680.0
34166,5402700.0
34167,7929335.0
34168,7471508.0
34169,6649400.0
34170,8013656.0
34171,6745446.0
34172,6264522.0
34173,7645401.0
34174,4891061.0
34175,5575457.0
34176,4904422.0
34177,5460298.0
34178,6783217.0
34179,5957770.0
34180,8291914.0
34181,4764134.0
34182,5794886.0
34183,4287512.0
34184,5590522.0
34185,6805126.0
34186,10202857.0
34187,5172792.0
34188,3364134.0
34189,7484741.0
34190,6437580.0
34191,10388501.0
34192,5992665.0
34193,4670094.0
34194,5941672.0
34195,8330670.0
34196,3804352.0
34197,8118350.0
34198,6846428.0
34199,6448054.0
34200,7564955.0
34201,4808698.0
34202,10455816.0
34203,7419361.0
34204,6998472.0
34205,7227768.0
34206,4460818.0
34207,3461582.0
34208,8009766.0
34209,6278292.0
34210,12416667.0
34211,7335636.0
34212,4781902.0
34213,11260960.0
34214,7750274.0
34215,3825343.0
34216,18235888.0
34217,4948934.0
34218,5050834.0
34219,3997030.0
34220,4441084.0
34221,4683536.0
34222,5320981.0
34223,3533242.0
34224,7164252.0
34225,6450640.0
34226,6539670.0
34227,6156535.0
34228,8541271.0
34229,5625260.0
34230,4862410.0
34231,6167774.0
34232,3947226.0
34233,13843501.0
34234,4650401.0
34235,3918870.0
34236,5468557.0
34237,17079090.0
34238,9981682.0
34239,5457506.0
34240,4607473.0
34241,3164350.0
34242,4587928.0
34243,7988498.0
34244,4001200.0
34245,5976008.0
34246,6379470.0
34247,12166019.0
34248,4878884.0
34249,3758527.0
34250,5564578.0
34251,6608024.0
34252,8704918.0
34253,5726754.0
34254,8928681.0
34255,4839225.0
34256,9482843.0
34257,6718105.0
34258,5427470.0
34259,12029149.0
34260,5211913.0
34261,6665126.0
34262,6284036.0
34263,5043288.0
34264,5512188.0
34265,7658202.0
34266,3336662.0
34267,8114522.0
34268,8589717.0
34269,6061812.0
34270,10784037.0
34271,4950672.0
34272,10918255.0
34273,4575778.0
34274,7364576.0
34275,5888392.0
34276,8721053.0
34277,14414004.0
34278,3599376.0
34279,10417654.0
34280,4751847.0
34281,3657933.0
34282,5427360.0
34283,10129468.0
34284,8627822.0
34285,4483221.0
34286,5485151.0
34287,6235464.0
34288,5887364.0
34289,9565252.0
34290,6386238.0
34291,5609410.0
34292,3741410.0
34293,30129110.0
34294,13519843.0
34295,7201398.0
34296,6214742.0
34297,8083244.0
34298,6908704.0
34299,6381064.0
34300,6406220.0
34301,6206892.0
34302,5175957.0
34303,6520256.0
34304,6775978.0
34305,10984071.0
34306,5600553.0
34307,8424075.0
34308,8554700.0
34309,4990242.0
34310,5991417.0
34311,7565676.0
34312,3501084.0
34313,7483371.0
34314,6500214.0
34315,12354659.0
34316,6047733.0
34317,7081978.0
34318,5353823.0
34319,3911704.0
34320,6961384.0
34321,3028432.0
34322,6249438.0
34323,5554042.0
34324,7738019.0
34325,5261590.0
34326,6891622.0
34327,6692032.0
34328,13831367.0
34329,11441213.0
34330,6072008.0
34331,7515090.0
34332,7556948.0
34333,5192862.0
34334,4774704.0
34335,12985548.0
34336,4870702.0
34337,3890968.0
34338,7661078.0
34339,16069151.0
34340,8921984.0
34341,6006814.0
34342,6797230.0
34343,3732304.0
34344,10379063.0
34345,12601358.0
34346,6973564.0
34347,5474934.0
34348,5231374.0
34349,3710124.0
34350,7952222.0
34351,3587884.0
34352,7509983.0
34353,9002886.0
34354,3741410.0
34355,6756115.0
34356,8109090.0
34357,8739000.0
34358,5733277.0
34359,7486500.0
34360,11010697.0
34361,7229304.0
34362,4517687.0
34363,3743180.0
34364,4565484.0
34365,4648736.0
34366,5598567.0
34367,8877347.0
34368,4001036.0
34369,4949275.0
34370,5565418.0
34371,5419942.0
34372,3976492.0
34373,11016432.0
34374,9107771.0
34375,5005500.0
34376,8311666.0
34377,3941196.0
34378,5178112.0
34379,8442914.0
34380,7565122.0
34381,4423721.0
34382,3817490.0
34383,5444194.0
34384,8628139.0
34385,4712492.0
34386,7842782.0
34387,4910037.0
34388,7727510.0
34389,5511512.0
34390,7060522.0
34391,5080642.0
34392,4835265.0
34393,5278547.0
34394,4767820.0
34395,5305296.0
34396,13143050.0
34397,3062686.0
34398,9512701.0
34399,9849797.0
34400,8722951.0
34401,4843603.0
34402,4628373.0
34403,6024364.0
34404,7196699.0
34405,12161980.0
34406,9302814.0
34407,4841894.0
34408,3602558.0
34409,6351349.0
34410,9848880.0
34411,6249041.0
34412,5440790.0
34413,6416236.0
34414,11346946.0
34415,2284317.0
34416,9154375.0
34417,5203121.0
34418,3792878.0
34419,6587783.0
34420,8839227.0
34421,3785497.0
34422,5639708.0
34423,4564300.0
34424,6920755.0
34425,4925214.0
34426,3526187.0
34427,5616104.0
34428,6295676.0
34429,6800603.0
34430,7537084.0
34431,4648088.0
34432,5354263.0
34433,3575869.0
34434,5235678.0
34435,5478833.0
34436,6562164.0
34437,4807214.0
34438,4524222.0
34439,5827880.0
34440,5460676.0
34441,8053268.0
34442,5586952.0
34443,4490328.0
34444,4846066.0
34445,5942712.0
34446,6016779.0
34447,11682739.0
34448,5502616.0
34449,10208951.0
34450,5049748.0
34451,5191828.0
34452,6609476.0
34453,6681790.0
34454,6594486.0
34455,5502516.0
34456,5768104.0
34457,9540875.0
34458,5562245.0
34459,8499323.0
34460,6553939.0
34461,6053184.0
34462,5865688.0
34463,4315586.0
34464,6936531.0
34465,13919330.0
34466,3335110.0
34467,7896286.0
34468,10852323.0
34469,6346669.0
34470,4854760.0
34471,8681894.0
34472,5388719.0
34473,3747536.0
34474,10851650.0
34475,5509898.0
34476,6567007.0
34477,8792774.0
34478,13280510.0
34479,6407220.0
34480,7340870.0
34481,7162664.0
34482,8695701.0
34483,6968600.0
34484,8042712.0
34485,3641253.0
34486,9236666.0
34487,9882911.0
34488,5018096.0
34489,5313081.0
34490,7252571.0
34491,8323126.0
34492,4387562.0
34493,3888066.0
34494,7550943.0
34495,5078810.0
34496,5496070.0
34497,4721018.0
34498,6463081.0
34499,10194552.0
34500,7362718.0
34501,13903043.0
34502,4506404.0
34503,7894230.0
34504,9347443.0
34505,4865724.0
34506,12034262.0
34507,4572185.0
34508,13150610.0
34509,5298629.0
34510,32610490.0
34511,7713624.0
34512,9429690.0
34513,5301407.0
34514,4579966.0
34515,3470666.0
34516,1839296.0
34517,6996608.0
34518,4410910.0
34519,7024681.0
34520,3759818.0
34521,34699068.0
34522,5990874.0
34523,5133053.0
34524,7017092.0
34525,5258862.0
34526,5369675.0
34527,7032996.0
34528,19546204.0
34529,11067770.0
34530,8125244.0
34531,3889507.0
34532,4327677.0
34533,5882899.0
34534,7453470.0
34535,2876173.0
34536,6511916.0
34537,3000430.0
34538,5616348.0
34539,8268304.0
34540,5180130.0
34541,8671568.0
34542,6717318.0
34543,6157045.0
34544,4728656.0
34545,4646391.0
34546,29898982.0
34547,4059307.0
34548,10620276.0
34549,5231852.0
34550,3748765.0
34551,6141691.0
34552,6579183.0
34553,29552466.0
34554,3863407.0
34555,9805717.0
34556,7145638.0
34557,10654225.0
34558,4680317.0
34559,7240936.0
34560,13559107.0
34561,5407162.0
34562,12548795.0
34563,3773336.0
34564,13018631.0
34565,4313068.0
34566,10632172.0
34567,5509128.0
34568,5865104.0
34569,8115749.0
34570,5989096.0
34571,8697265.0
34572,10223358.0
34573,11774007.0
34574,5587348.0
34575,5715094.0
34576,3365830.0
34577,5554014.0
34578,5106624.0
34579,3462870.0
34580,4387562.0
34581,4105778.0
34582,5084265.0
34583,9038351.0
34584,5033017.0
34585,5704736.0
34586,1499493.0
34587,10040706.0
34588,4485344.0
34589,4172312.0
34590,7922670.0
34591,9915241.0
34592,3916532.0
34593,4574962.0
34594,7068941.0
34595,7832353.0
34596,10615699.0
34597,10476036.0
34598,5991156.0
34599,4242142.0
34600,7879018.0
34601,5070610.0
34602,6368344.0
34603,6003641.0
34604,3466496.0
34605,3406025.0
34606,4257540.0
34607,5166265.0
34608,9419856.0
34609,19191326.0
34610,6068030.0
34611,5952020.0
34612,6287468.0
34613,9492533.0
34614,5384767.0
34615,5789611.0
34616,8456288.0
34617,11208575.0
34618,11054099.0
34619,4560351.0
34620,4121413.0
34621,5135184.0
34622,5855910.0
34623,5066242.0
34624,5508890.0
34625,12843209.0
34626,8230403.0
34627,4843978.0
34628,4350362.0
34629,2450664.0
34630,4770552.0
34631,6213738.0
34632,15395730.0
34633,5457667.0
34634,5686450.0
34635,5081977.0
34636,7552504.0
34637,5270308.0
34638,5784915.0
34639,5151183.0
34640,3510528.0
34641,4693252.0
34642,8637970.0
34643,4941358.0
34644,5845569.0
34645,5131900.0
34646,5090842.0
34647,4786256.0
34648,7371509.0
34649,9772201.0
34650,6905240.0
34651,10362186.0
34652,5288277.0
34653,6297166.0
34654,4407803.0
34655,7691896.0
34656,4847671.0
34657,5915362.0
34658,2763226.0
34659,3996549.0
34660,5143044.0
34661,6699286.0
34662,3655129.0
34663,12459584.0
34664,5798022.0
34665,7780015.0
34666,3277463.0
34667,7004104.0
34668,4036131.0
34669,7220780.0
34670,10340205.0
34671,4597934.0
34672,6165590.0
34673,7501144.0
34674,6045810.0
34675,7304609.0
34676,4879863.0
34677,10108245.0
34678,5851168.0
34679,8986095.0
34680,11976562.0
34681,5039128.0
34682,4888020.0
34683,5378090.0
34684,3343249.0
34685,11571980.0
34686,5440574.0
34687,5307262.0
34688,13806918.0
34689,5621721.0
34690,10940369.0
34691,13017230.0
34692,17579398.0
34693,4466886.0
34694,8390786.0
34695,5460288.0
34696,5697121.0
34697,7765467.0
34698,5647122.0
34699,6052354.0
34700,7919982.0
34701,12135152.0
34702,8938457.0
34703,3092766.0
34704,4645466.0
34705,5090420.0
34706,5863274.0
34707,5065674.0
34708,5231226.0
34709,14796248.0
34710,4071266.0
34711,9297732.0
34712,10106096.0
34713,4577186.0
34714,5681191.0
34715,4097102.0
34716,14121343.0
34717,5122099.0
34718,5504940.0
34719,5722444.0
34720,8271462.0
34721,6828686.0
34722,4599322.0
34723,7621086.0
34724,6744052.0
34725,6936243.0
34726,4485804.0
34727,5839326.0
34728,6185583.0
34729,5410168.0
34730,9375975.0
34731,11269857.0
34732,8185402.0
34733,3753513.0
34734,15817775.0
34735,5809764.0
34736,6217844.0
34737,10376430.0
34738,6720448.0
34739,6082006.0
34740,7537738.0
34741,4825162.0
34742,6903274.0
34743,5335035.0
34744,2998533.0
34745,7747153.0
34746,8992586.0
34747,5985898.0
34748,7229504.0
34749,6762898.0
34750,4525674.0
34751,5003746.0
34752,27817324.0
34753,11231757.0
34754,9204290.0
34755,4077619.0
34756,4157661.0
34757,4895854.0
34758,3847149.0
34759,7187061.0
34760,4195924.0
34761,11744945.0
34762,5286536.0
34763,7597120.0
34764,6416509.0
34765,7168214.0
34766,22051176.0
34767,8589508.0
34768,4690342.0
34769,10274533.0
34770,5472458.0
34771,13733808.0
34772,6765643.0
34773,4026893.0
34774,9150898.0
34775,3893600.0
34776,8784359.0
34777,5654522.0
34778,6350497.0
34779,5999448.0
34780,7315695.0
34781,23797672.0
34782,4990282.0
34783,11192987.0
34784,3609711.0
34785,9096368.0
34786,5748045.0
34787,3691008.0
34788,5568159.0
34789,7730876.0
34790,4771138.0
34791,5869879.0
34792,7781064.0
34793,3666233.0
34794,18439730.0
34795,5464810.0
34796,5124102.0
34797,8172958.0
34798,6351841.0
34799,7793518.0
34800,15845202.0
34801,6394750.0
34802,12943877.0
34803,7113393.0
34804,6714618.0
34805,6511592.0
34806,7596426.0
34807,3816684.0
34808,5859795.0
34809,8175126.0
34810,7850372.0
34811,4562910.0
34812,3461993.0
34813,4301068.0
34814,3884193.0
34815,8586704.0
34816,7932088.0
34817,7649868.0
34818,6726502.0
34819,7252852.0
34820,6243519.0
34821,3283440.0
34822,5160106.0
34823,5426432.0
34824,14970446.0
34825,10545215.0
34826,6632088.0
34827,3931876.0
34828,2756225.0
34829,9596214.0
34830,5711056.0
34831,3889786.0
34832,6895707.0
34833,5454191.0
34834,7051816.0
34835,3779300.0
34836,7068290.0
34837,6235423.0
34838,9683587.0
34839,5260144.0
34840,12302393.0
34841,9271238.0
34842,5865232.0
34843,6067476.0
34844,5733353.0
34845,5920888.0
34846,11020306.0
34847,5405722.0
34848,6486669.0
34849,4662616.0
34850,4240714.0
34851,3330896.0
34852,8445382.0
34853,3505507.0
34854,3567648.0
34855,13391333.0
34856,7113056.0
34857,7898740.0
34858,14209298.0
34859,13339740.0
34860,8012610.0
34861,6405858.0
34862,6671798.0
34863,11815311.0
34864,7322504.0
34865,3851941.0
34866,5371874.0
34867,6379386.0
34868,5893021.0
34869,7199584.0
34870,7390212.0
34871,4872486.0
34872,5454696.0
34873,5960364.0
34874,6951870.0
34875,7641248.0
34876,6310890.0
34877,6090770.0
34878,5792953.0
34879,5457345.0
34880,5634524.0
34881,6483688.0
34882,7615452.0
34883,3753542.0
34884,5782899.0
34885,7015016.0
34886,7537330.0
34887,4805778.0
34888,6481360.0
34889,5023944.0
34890,6179686.0
34891,5033262.0
34892,6637204.0
34893,7749060.0
34894,5639126.0
34895,4359660.0
34896,16455499.0
34897,6490922.0
34898,6966237.0
34899,7122185.0
34900,3969546.0
34901,5416961.0
34902,7792875.0
34903,6710058.0
34904,6968575.0
34905,4810950.0
34906,9581023.0
34907,6977052.0
34908,12053378.0
34909,3362915.0
34910,6454452.0
34911,7637234.0
34912,7585382.0
34913,5035890.0
34914,10611924.0
34915,6638350.0
34916,3553294.0
34917,5554548.0
34918,11991354.0
34919,4281866.0
34920,4418878.0
34921,5625312.0
34922,7337944.0
34923,5426740.0
34924,6397692.0
34925,11500664.0
34926,3572518.0
34927,10018381.0
34928,4489090.0
34929,8728748.0
34930,4613969.0
34931,8079710.0
34932,5696379.0
34933,4436000.0
34934,7603278.0
34935,5680843.0
34936,6403452.0
34937,10946363.0
34938,7205016.0
34939,5687352.0
34940,6231126.0
34941,13824894.0
34942,7638504.0
34943,4680398.0
34944,6257482.0
34945,7840480.0
34946,6983851.0
34947,4531550.0
34948,3550652.0
34949,4621192.0
34950,7679662.0
34951,5718176.0
34952,5546702.0
34953,17607698.0
34954,4696666.0
34955,7083754.0
34956,8577082.0
34957,6111786.0
34958,5943702.0
34959,5138090.0
34960,8380700.0
34961,5034868.0
34962,9388409.0
34963,6003120.0
34964,8411433.0
34965,5896063.0
34966,4773146.0
34967,5477490.0
34968,5604269.0
34969,7445573.0
34970,4113673.0
34971,3385445.0
34972,3668079.0
34973,5083314.0
34974,10860668.0
34975,14424127.0
34976,8058181.0
34977,5326462.0
34978,5276476.0
34979,7863312.0
34980,9210210.0
34981,4081261.0
34982,6650398.0
34983,5064460.0
34984,5711668.0
34985,6615776.0
34986,5325670.0
34987,3749045.0
34988,14427452.0
34989,5119753.0
34990,2288765.0
34991,4795601.0
34992,6672122.0
34993,3565389.0
34994,12287984.0
34995,6668868.0
34996,8000457.0
34997,9264569.0
34998,5834456.0
34999,3958198.0
35000,7621286.0
35001,5341372.0
35002,4733676.0
35003,6505980.0
35004,6555080.0
35005,4656193.0
35006,5624346.0
35007,8629515.0
35008,4703542.0
35009,5305619.0
35010,3328777.0
35011,6261680.0
35012,18603906.0
35013,11431335.0
35014,6052714.0
35015,9818047.0
35016,8145161.0
35017,4036260.0
35018,8486331.0
35019,11939020.0
35020,7931327.0
35021,5577419.0
35022,4930422.0
35023,3643512.0
35024,9531969.0
35025,6524373.0
35026,1610465.0
35027,8055498.0
35028,5675145.0
35029,4745073.0
35030,7453874.0
35031,4584468.0
35032,4399546.0
35033,6191400.0
35034,8587038.0
35035,14196042.0
35036,6913930.0
35037,5249102.0
35038,5652599.0
35039,10952628.0
35040,6043851.0
35041,5876098.0
35042,8945375.0
35043,14271673.0
35044,5999496.0
35045,6546414.0
35046,6120722.0
35047,5154942.0
35048,5474738.0
35049,5395264.0
35050,5997394.0
35051,8181904.0
35052,5373731.0
35053,8976601.0
35054,4803586.0
35055,5727854.0
35056,5035811.0
35057,7738414.0
35058,4945324.0
35059,7792545.0
35060,11676940.0
35061,4738919.0
35062,7336435.0
35063,3535818.0
35064,5893430.0
35065,6500074.0
35066,4392280.0
35067,5681723.0
35068,5739428.0
35069,3286374.0
35070,7097322.0
35071,3502814.0
35072,4785414.0
35073,8310290.0
35074,7087940.0
35075,4835663.0
35076,7174050.0
35077,6783716.0
35078,6160825.0
35079,7884224.0
35080,9753291.0
35081,5396679.0
35082,12286705.0
35083,5350132.0
35084,14825253.0
35085,5600862.0
35086,8343196.0
35087,7844220.0
35088,5696054.0
35089,5087760.0
35090,3227046.0
35091,1715607.0
35092,3742356.0
35093,8746125.0
35094,5583011.0
35095,8733933.0
35096,6746844.0
35097,4551381.0
35098,11623941.0
35099,3366074.0
35100,5836994.0
35101,5470288.0
35102,3552660.0
35103,24884340.0
35104,5143060.0
35105,6662744.0
35106,12417685.0
35107,3565446.0
35108,32922554.0
35109,4935660.0
35110,5907150.0
35111,6513680.0
35112,9353882.0
35113,5472990.0
35114,5860794.0
35115,6292266.0
35116,4678418.0
35117,3663474.0
35118,6340896.0
35119,6969868.0
35120,5573392.0
35121,5093512.0
35122,3502814.0
35123,7072373.0
35124,7040128.0
35125,4955037.0
35126,5611328.0
35127,4905489.0
35128,4334579.0
35129,8447457.0
35130,11065549.0
35131,13999595.0
35132,6277796.0
35133,5679872.0
35134,38941168.0
35135,5408704.0
