id,price_doc
33582,7824410.0
33583,4632128.0
33584,3867948.0
33585,4361650.0
33586,4340828.0
33587,4970918.0
33588,9610599.0
33589,8305638.0
33590,4455968.0
33591,9026373.0
33592,7246949.0
33593,4842788.0
33594,11335478.0
33595,3772563.0
33596,6793140.0
33597,5839168.0
33598,3851636.0
33599,5200242.0
33600,5459294.0
33601,5472605.0
33602,6783107.0
33603,6776045.0
33604,3582417.0
33605,8289016.0
33606,5606304.0
33607,11068786.0
33608,10900698.0
33609,6849601.0
33610,9911446.0
33611,6281890.0
33612,4424368.0
33613,4691274.0
33614,4306706.0
33615,4764866.0
33616,9373467.0
33617,6630198.0
33618,2758541.0
33619,9766871.0
33620,6878291.0
33621,1719888.0
33622,7240854.0
33623,6594264.0
33624,5641822.0
33625,2490901.0
33626,12777776.0
33627,3856807.0
33628,3812083.0
33629,8880445.0
33630,5858762.0
33631,8982702.0
33632,5609276.0
33633,3720390.0
33634,13435373.0
33635,7615712.0
33636,5934295.0
33637,3566912.0
33638,8710658.0
33639,8250506.0
33640,10771800.0
33641,7890029.0
33642,9513387.0
33643,4150075.0
33644,6372126.0
33645,5562402.0
33646,10154472.0
33647,5538144.0
33648,7768514.0
33649,5761280.0
33650,5579638.0
33651,6451649.0
33652,8173575.0
33653,5385838.0
33654,5818702.0
33655,4746894.0
33656,3286607.0
33657,7904213.0
33658,8517847.0
33659,6642918.0
33660,7260268.0
33661,3413855.0
33662,7694032.0
33663,6713724.0
33664,6156181.0
33665,8917892.0
33666,6151339.0
33667,3547783.0
33668,6829609.0
33669,16419667.0
33670,5103396.0
33671,5227424.0
33672,22948832.0
33673,11209447.0
33674,5066631.0
33675,9127319.0
33676,4013609.0
33677,5901619.0
33678,8689541.0
33679,12149187.0
33680,7300844.0
33681,9654431.0
33682,7243586.0
33683,7099190.0
33684,4551087.0
33685,7821878.0
33686,8338386.0
33687,6063707.0
33688,14424736.0
33689,4945650.0
33690,5067730.0
33691,6848798.0
33692,4559680.0
33693,9093562.0
33694,5756943.0
33695,6948781.0
33696,6882820.0
33697,4723906.0
33698,6459134.0
33699,12357107.0
33700,3444052.0
33701,6643230.0
33702,4654738.0
33703,7681847.0
33704,4548056.0
33705,7988607.0
33706,6583747.0
33707,4305384.0
33708,2862826.0
33709,6200290.0
33710,5993412.0
33711,11278698.0
33712,10699647.0
33713,3659495.0
33714,4983905.0
33715,6880759.0
33716,4186453.0
33717,9080494.0
33718,4976814.0
33719,6806717.0
33720,5416628.0
33721,6601440.0
33722,5324680.0
33723,3723483.0
33724,5656916.0
33725,4689088.0
33726,7568006.0
33727,8424512.0
33728,7042376.0
33729,4584480.0
33730,4891419.0
33731,16653200.0
33732,6543654.0
33733,3673829.0
33734,6086741.0
33735,7442988.0
33736,5358622.0
33737,10784353.0
33738,4689876.0
33739,6534192.0
33740,4588736.0
33741,13596803.0
33742,5259767.0
33743,6240644.0
33744,4888828.0
33745,1696691.0
33746,8427987.0
33747,6789122.0
33748,5824060.0
33749,4336420.0
33750,9681220.0
33751,5320862.0
33752,4281500.0
33753,11107976.0
33754,7882001.0
33755,9092012.0
33756,6681808.0
33757,4668236.0
33758,5324632.0
33759,3014498.0
33760,4371615.0
33761,6003489.0
33762,5532530.0
33763,4974861.0
33764,5836532.0
33765,5748520.0
33766,4889551.0
33767,11531661.0
33768,5649921.0
33769,7985526.0
33770,2824134.0
33771,4342379.0
33772,7426580.0
33773,5602034.0
33774,6127472.0
33775,3896363.0
33776,5856524.0
33777,7075781.0
33778,7568120.0
33779,7826307.0
33780,15366576.0
33781,6121194.0
33782,4429647.0
33783,6604919.0
33784,6061440.0
33785,10488997.0
33786,7642742.0
33787,7219952.0
33788,4724680.0
33789,4136067.0
33790,5957274.0
33791,6723411.0
33792,4695092.0
33793,11886487.0
33794,4812824.0
33795,5562924.0
33796,9207125.0
33797,11935244.0
33798,7222870.0
33799,3860106.0
33800,5369992.0
33801,6046176.0
33802,5661900.0
33803,5963110.0
33804,6000216.0
33805,4494324.0
33806,7538386.0
33807,8866010.0
33808,5445697.0
33809,22050166.0
33810,6428018.0
33811,10573196.0
33812,11389174.0
33813,4160804.0
33814,14244071.0
33815,13560353.0
33816,4850797.0
33817,6408607.0
33818,6557238.0
33819,4193350.0
33820,5816754.0
33821,7221536.0
33822,3988538.0
33823,5748073.0
33824,9326252.0
33825,8220090.0
33826,8450276.0
33827,6289962.0
33828,4777911.0
33829,8175158.0
33830,4606541.0
33831,9336720.0
33832,6653205.0
33833,8140884.0
33834,5693938.0
33835,8079450.0
33836,6752152.0
33837,3216953.0
33838,8280164.0
33839,6609652.0
33840,9607534.0
33841,9660745.0
33842,9805431.0
33843,6849772.0
33844,4437076.0
33845,5314972.0
33846,5519736.0
33847,5758070.0
33848,7223439.0
33849,13783228.0
33850,4307004.0
33851,4659282.0
33852,6302222.0
33853,10443734.0
33854,4945424.0
33855,5173837.0
33856,1566298.0
33857,8370698.0
33858,8115820.0
33859,13914218.0
33860,3414834.0
33861,4437220.0
33862,4784560.0
33863,4743956.0
33864,6047108.0
33865,4684796.0
33866,7139004.0
33867,5794707.0
33868,11016516.0
33869,8530385.0
33870,5459700.0
33871,5963958.0
33872,6561529.0
33873,6504654.0
33874,4066948.0
33875,12016442.0
33876,7959604.0
33877,7934878.0
33878,5664119.0
33879,5454230.0
33880,3849765.0
33881,6618151.0
33882,5294096.0
33883,4762284.0
33884,6142493.0
33885,6690826.0
33886,9916008.0
33887,8773439.0
33888,10603684.0
33889,5936710.0
33890,7684895.0
33891,6863355.0
33892,3855895.0
33893,8475717.0
33894,4317982.0
33895,5525995.0
33896,4735870.0
33897,4005486.0
33898,5602621.0
33899,11429330.0
33900,9218124.0
33901,5741355.0
33902,6525187.0
33903,6016486.0
33904,5847158.0
33905,5814316.0
33906,5152470.0
33907,3069473.0
33908,3303077.0
33909,6665530.0
33910,4366342.0
33911,5898316.0
33912,3670038.0
33913,5851556.0
33914,3649557.0
33915,32526960.0
33916,6710885.0
33917,5831214.0
33918,9665495.0
33919,7318506.0
33920,3681581.0
33921,3996042.0
33922,4621028.0
33923,8630153.0
33924,4192506.0
33925,9814872.0
33926,6208494.0
33927,11152312.0
33928,7350584.0
33929,6802370.0
33930,5685148.0
33931,6475788.0
33932,5558148.0
33933,7914808.0
33934,4445882.0
33935,2339146.0
33936,5828640.0
33937,5145732.0
33938,7428289.0
33939,5919326.0
33940,15607776.0
33941,7163214.0
33942,9870389.0
33943,10079564.0
33944,6051412.0
33945,9009669.0
33946,5870722.0
33947,11673431.0
33948,6794566.0
33949,5868480.0
33950,6465058.0
33951,4305768.0
33952,6526648.0
33953,5112444.0
33954,12354279.0
33955,5721892.0
33956,12146876.0
33957,3335337.0
33958,4645229.0
33959,5497638.0
33960,5805659.0
33961,7416558.0
33962,4986817.0
33963,6855268.0
33964,6861826.0
33965,3099928.0
33966,5190735.0
33967,6817048.0
33968,8167876.0
33969,4622250.0
33970,4337086.0
33971,4978154.0
33972,9544644.0
33973,6571644.0
33974,3998563.0
33975,7914480.0
33976,11697026.0
33977,5923282.0
33978,9213035.0
33979,6562171.0
33980,14379637.0
33981,5655865.0
33982,4003544.0
33983,3510600.0
33984,4148476.0
33985,5816608.0
33986,7062611.0
33987,4582380.0
33988,2596016.0
33989,6646482.0
33990,3327792.0
33991,4568281.0
33992,2383010.0
33993,10555574.0
33994,7813374.0
33995,7183220.0
33996,7754098.0
33997,5427220.0
33998,9025385.0
33999,5392250.0
34000,4629879.0
34001,8178642.0
34002,6926430.0
34003,4325768.0
34004,4333131.0
34005,6013053.0
34006,13490469.0
34007,7016603.0
34008,5861351.0
34009,6993592.0
34010,5775394.0
34011,4559829.0
34012,9406824.0
34013,5487347.0
34014,8685773.0
34015,6621998.0
34016,2861156.0
34017,12187397.0
34018,10079420.0
34019,8048764.0
34020,6988378.0
34021,6526178.0
34022,6008212.0
34023,5470750.0
34024,5567003.0
34025,6267920.0
34026,9950799.0
34027,6118320.0
34028,6920448.0
34029,2327507.0
34030,4817298.0
34031,16321879.0
34032,9228519.0
34033,7638907.0
34034,7413227.0
34035,4215839.0
34036,7538149.0
34037,4292909.0
34038,4073212.0
34039,5196740.0
34040,8353686.0
34041,4761334.0
34042,9369667.0
34043,4660118.0
34044,4542478.0
34045,8745268.0
34046,5169063.0
34047,6488966.0
34048,8489743.0
34049,4145819.0
34050,8621665.0
34051,8724490.0
34052,6070544.0
34053,10717669.0
34054,7250504.0
34055,3923592.0
34056,3318718.0
34057,5099490.0
34058,8868479.0
34059,6112029.0
34060,3313573.0
34061,5219852.0
34062,3670619.0
34063,7479352.0
34064,3563617.0
34065,5178330.0
34066,5114936.0
34067,5793756.0
34068,10874144.0
34069,5576134.0
34070,5846543.0
34071,3334937.0
34072,15779072.0
34073,5407269.0
34074,10929974.0
34075,5808433.0
34076,6072764.0
34077,6798429.0
34078,11772363.0
34079,7588903.0
34080,5229910.0
34081,5891506.0
34082,6865701.0
34083,6026546.0
34084,6648443.0
34085,5106180.0
34086,7243344.0
34087,4754282.0
34088,4911012.0
34089,4194640.0
34090,5399103.0
34091,6726767.0
34092,5939572.0
34093,5560536.0
34094,5317856.0
34095,3640369.0
34096,7216901.0
34097,11796331.0
34098,7111740.0
34099,6904855.0
34100,5473682.0
34101,9046771.0
34102,6343440.0
34103,6560710.0
34104,1761051.0
34105,3886379.0
34106,6216544.0
34107,6683248.0
34108,5626548.0
34109,9898618.0
34110,6617186.0
34111,4581436.0
34112,8012196.0
34113,5664096.0
34114,6540214.0
34115,3773495.0
34116,7907768.0
34117,6582092.0
34118,4285583.0
34119,8360788.0
34120,3645954.0
34121,4111324.0
34122,3779333.0
34123,3869855.0
34124,5991298.0
34125,3721722.0
34126,9200599.0
34127,3436850.0
34128,6849842.0
34129,6065456.0
34130,5394436.0
34131,16906162.0
34132,8851392.0
34133,12608652.0
34134,6377386.0
34135,6619432.0
34136,6562144.0
34137,4495582.0
34138,5867650.0
34139,6708447.0
34140,6785955.0
34141,7897898.0
34142,6115672.0
34143,5837316.0
34144,10931152.0
34145,4044890.0
34146,9990084.0
34147,7728604.0
34148,5948450.0
34149,3971862.0
34150,13368033.0
34151,5227212.0
34152,9780004.0
34153,4209862.0
34154,7204628.0
34155,5026726.0
34156,5834562.0
34157,7470463.0
34158,5089121.0
34159,12913065.0
34160,6938252.0
34161,4003786.0
34162,8712562.0
34163,6508300.0
34164,3435251.0
34165,5576324.0
34166,5639018.0
34167,8307044.0
34168,7331704.0
34169,6954120.0
34170,8273780.0
34171,7003930.0
34172,6617967.0
34173,7787198.0
34174,5018570.0
34175,5731782.0
34176,5244162.0
34177,5772028.0
34178,7147642.0
34179,6253826.0
34180,8659291.0
34181,4960568.0
34182,6038170.0
34183,4241420.0
34184,5815966.0
34185,6987701.0
34186,10578063.0
34187,5510772.0
34188,3506996.0
34189,7885728.0
34190,6631930.0
34191,10793635.0
34192,6268993.0
34193,4874040.0
34194,6065534.0
34195,8707113.0
34196,3662458.0
34197,8533394.0
34198,7195820.0
34199,6789980.0
34200,7790583.0
34201,5049607.0
34202,10913546.0
34203,7780639.0
34204,7373829.0
34205,7545816.0
34206,4691963.0
34207,3553878.0
34208,8616499.0
34209,6580544.0
34210,13084868.0
34211,7693876.0
34212,4960386.0
34213,11787489.0
34214,8145102.0
34215,3833414.0
34216,19075908.0
34217,5167480.0
34218,5278442.0
34219,4119497.0
34220,4632170.0
34221,4881974.0
34222,5534516.0
34223,3664404.0
34224,7556580.0
34225,6682159.0
34226,6817601.0
34227,6543990.0
34228,8905151.0
34229,5865076.0
34230,4988712.0
34231,6508331.0
34232,4074339.0
34233,14712390.0
34234,4771676.0
34235,4044790.0
34236,5441260.0
34237,17898444.0
34238,10361372.0
34239,5706792.0
34240,4565572.0
34241,3265833.0
34242,4646014.0
34243,8290643.0
34244,4140924.0
34245,6240568.0
34246,6676720.0
34247,12536430.0
34248,5094362.0
34249,3881986.0
34250,5953586.0
34251,6890924.0
34252,9164452.0
34253,5957365.0
34254,9114825.0
34255,5113234.0
34256,10003790.0
34257,7022834.0
34258,5660425.0
34259,12510402.0
34260,5352192.0
34261,6959676.0
34262,6454138.0
34263,5238974.0
34264,5782558.0
34265,8241746.0
34266,3406285.0
34267,8598107.0
34268,8942246.0
34269,6404196.0
34270,11376478.0
34271,5113761.0
34272,11314611.0
34273,4791607.0
34274,7716598.0
34275,5986897.0
34276,8924515.0
34277,14994326.0
34278,3512209.0
34279,10502399.0
34280,4954082.0
34281,3731544.0
34282,5663999.0
34283,10472974.0
34284,9042842.0
34285,4308070.0
34286,5707482.0
34287,6499444.0
34288,5876052.0
34289,9868419.0
34290,6677478.0
34291,5883542.0
34292,3708751.0
34293,31315772.0
34294,13794110.0
34295,7151840.0
34296,6520300.0
34297,8531295.0
34298,7164906.0
34299,6560470.0
34300,6704936.0
34301,6335542.0
34302,5399159.0
34303,6594961.0
34304,7115826.0
34305,11515585.0
34306,5840822.0
34307,8861219.0
34308,9129758.0
34309,5229933.0
34310,6299316.0
34311,7745824.0
34312,3667565.0
34313,7792374.0
34314,6705114.0
34315,12988370.0
34316,6259689.0
34317,7425269.0
34318,5536886.0
34319,4059158.0
34320,7286334.0
34321,3019783.0
34322,6371396.0
34323,5788887.0
34324,7929736.0
34325,5491968.0
34326,7079252.0
34327,6867564.0
34328,14588238.0
34329,12016006.0
34330,6484344.0
34331,7417214.0
34332,7896585.0
34333,5431205.0
34334,4955956.0
34335,13409253.0
34336,5145568.0
34337,4020575.0
34338,8027769.0
34339,16906330.0
34340,9243365.0
34341,6232041.0
34342,6846471.0
34343,3875748.0
34344,10979015.0
34345,13311160.0
34346,7274755.0
34347,5770141.0
34348,5446926.0
34349,3795757.0
34350,8318132.0
34351,3740166.0
34352,8119227.0
34353,9388420.0
34354,3708751.0
34355,7083105.0
34356,8546385.0
34357,9122908.0
34358,5436340.0
34359,7724426.0
34360,11397751.0
34361,7425966.0
34362,4714488.0
34363,4047712.0
34364,4690757.0
34365,4892510.0
34366,6031132.0
34367,9281280.0
34368,4243488.0
34369,5166782.0
34370,5811611.0
34371,5614905.0
34372,3953608.0
34373,11237625.0
34374,9580196.0
34375,5088014.0
34376,8570541.0
34377,4114876.0
34378,5389392.0
34379,8791903.0
34380,7959544.0
34381,4601134.0
34382,3973315.0
34383,5692097.0
34384,9012315.0
34385,4819196.0
34386,8122520.0
34387,5126418.0
34388,8001909.0
34389,5695796.0
34390,7387568.0
34391,5327210.0
34392,5056378.0
34393,5531842.0
34394,4964804.0
34395,5511674.0
34396,13781626.0
34397,3177156.0
34398,9927255.0
34399,10043798.0
34400,9046145.0
34401,4897848.0
34402,4827592.0
34403,6187902.0
34404,7524725.0
34405,12717770.0
34406,9697682.0
34407,5059910.0
34408,3730936.0
34409,6552028.0
34410,10401251.0
34411,6654491.0
34412,5764410.0
34413,6701917.0
34414,12250007.0
34415,2362725.0
34416,9527431.0
34417,5433044.0
34418,3921880.0
34419,6988320.0
34420,9141413.0
34421,3952029.0
34422,5974217.0
34423,4784402.0
34424,7183485.0
34425,5134531.0
34426,3699329.0
34427,5880176.0
34428,6485682.0
34429,7072012.0
34430,7853560.0
34431,4865808.0
34432,5575093.0
34433,3633750.0
34434,5417450.0
34435,5798302.0
34436,6918948.0
34437,4966770.0
34438,4721542.0
34439,6082029.0
34440,5689508.0
34441,8465544.0
34442,5924810.0
34443,4638898.0
34444,5065917.0
34445,6251426.0
34446,6289676.0
34447,12216810.0
34448,5733500.0
34449,10705023.0
34450,5375183.0
34451,5465061.0
34452,6935524.0
34453,6991593.0
34454,6869894.0
34455,5721520.0
34456,5538670.0
34457,9921966.0
34458,5793534.0
34459,8882749.0
34460,6872248.0
34461,6430672.0
34462,6145632.0
34463,4379294.0
34464,7218422.0
34465,14648670.0
34466,3523057.0
34467,8243908.0
34468,11059546.0
34469,6615766.0
34470,5057303.0
34471,9076082.0
34472,5583869.0
34473,3901782.0
34474,11457569.0
34475,5725853.0
34476,6874493.0
34477,9149764.0
34478,13871334.0
34479,6752025.0
34480,7674436.0
34481,7286055.0
34482,9026424.0
34483,7367350.0
34484,8295137.0
34485,3840349.0
34486,8934380.0
34487,10289745.0
34488,5223570.0
34489,5564532.0
34490,7630041.0
34491,8780300.0
34492,4465798.0
34493,4046802.0
34494,7955457.0
34495,5185033.0
34496,5685009.0
34497,4975892.0
34498,6627988.0
34499,10605106.0
34500,7724376.0
34501,14472723.0
34502,4667750.0
34503,8247633.0
34504,9680719.0
34505,5075346.0
34506,12491141.0
34507,4771525.0
34508,13963002.0
34509,5536982.0
34510,34238620.0
34511,8154192.0
34512,9745501.0
34513,5500855.0
34514,4786330.0
34515,3571882.0
34516,1934860.0
34517,7284094.0
34518,4660511.0
34519,7337230.0
34520,3913154.0
34521,36430660.0
34522,6210736.0
34523,5358197.0
34524,7294321.0
34525,5476440.0
34526,5669674.0
34527,7284924.0
34528,21115498.0
34529,11550673.0
34530,8295982.0
34531,4001225.0
34532,4571678.0
34533,6056863.0
34534,7825880.0
34535,2979395.0
34536,6889702.0
34537,3107789.0
34538,5802824.0
34539,8712834.0
34540,5439600.0
34541,9150699.0
34542,6988150.0
34543,6436528.0
34544,4919453.0
34545,4604576.0
34546,31286836.0
34547,4250418.0
34548,10703153.0
34549,5368024.0
34550,3867106.0
34551,6402375.0
34552,6899541.0
34553,31067678.0
34554,4001418.0
34555,10288852.0
34556,7597416.0
34557,11226776.0
34558,4864619.0
34559,7640282.0
34560,14038388.0
34561,5645473.0
34562,13141670.0
34563,3942070.0
34564,13434070.0
34565,4405966.0
34566,11076756.0
34567,5722278.0
34568,6139794.0
34569,8297994.0
34570,6085093.0
34571,9002848.0
34572,10797534.0
34573,12397083.0
34574,5807304.0
34575,6007722.0
34576,3471830.0
34577,5787846.0
34578,5344827.0
34579,3547933.0
34580,4465798.0
34581,4198412.0
34582,5374052.0
34583,9223531.0
34584,4825327.0
34585,6043029.0
34586,1538573.0
34587,10505674.0
34588,4663698.0
34589,4241484.0
34590,8138548.0
34591,10347470.0
34592,3803264.0
34593,4767051.0
34594,7301702.0
34595,8177966.0
34596,10657089.0
34597,10853740.0
34598,6194864.0
34599,4499564.0
34600,8293560.0
34601,5361574.0
34602,6659964.0
34603,6265605.0
34604,3597733.0
34605,3533787.0
34606,4426429.0
34607,5430036.0
34608,9955553.0
34609,20162550.0
34610,6244746.0
34611,6488098.0
34612,6455001.0
34613,10045441.0
34614,5522034.0
34615,6089786.0
34616,8881262.0
34617,11557181.0
34618,11575767.0
34619,4725187.0
34620,4325174.0
34621,5287096.0
34622,6125031.0
34623,5357324.0
34624,5703892.0
34625,13577870.0
34626,8593800.0
34627,5023938.0
34628,4507352.0
34629,2542595.0
34630,4936692.0
34631,6389506.0
34632,16352507.0
34633,5686283.0
34634,6070273.0
34635,5268778.0
34636,7731047.0
34637,5503607.0
34638,6090960.0
34639,5106674.0
34640,3710577.0
34641,4854792.0
34642,8695786.0
34643,5119470.0
34644,6061610.0
34645,5320932.0
34646,5298963.0
34647,5066706.0
34648,7637268.0
34649,10153731.0
34650,7097472.0
34651,10757839.0
34652,5397546.0
34653,6683228.0
34654,4584042.0
34655,7900944.0
34656,4966568.0
34657,6177791.0
34658,2861692.0
34659,4134074.0
34660,5299452.0
34661,6960471.0
34662,3609111.0
34663,13211574.0
34664,6072818.0
34665,8102462.0
34666,3333848.0
34667,7281788.0
34668,4323088.0
34669,7436369.0
34670,10718427.0
34671,4824346.0
34672,6422060.0
34673,7964116.0
34674,6177935.0
34675,7695638.0
34676,5044776.0
34677,10643122.0
34678,6115252.0
34679,9467420.0
34680,12609438.0
34681,5207681.0
34682,5156834.0
34683,5606129.0
34684,3379508.0
34685,11977834.0
34686,5760700.0
34687,5531351.0
34688,14497780.0
34689,5991846.0
34690,11342832.0
34691,13443570.0
34692,18450628.0
34693,4676668.0
34694,8701419.0
34695,5707190.0
34696,6078249.0
34697,8002079.0
34698,5965252.0
34699,6311828.0
34700,8339496.0
34701,12614242.0
34702,9322733.0
34703,3205108.0
34704,4851526.0
34705,5324394.0
34706,6160620.0
34707,5361099.0
34708,5521974.0
34709,15501054.0
34710,4201262.0
34711,9864235.0
34712,10481748.0
34713,4532262.0
34714,5995922.0
34715,4270396.0
34716,14848943.0
34717,5370945.0
34718,5653074.0
34719,6005972.0
34720,8698384.0
34721,7183028.0
34722,4676562.0
34723,7534448.0
34724,6967358.0
34725,7246855.0
34726,4674822.0
34727,6084910.0
34728,6437974.0
34729,5580528.0
34730,9745788.0
34731,11681044.0
34732,8542051.0
34733,3897468.0
34734,16371402.0
34735,5989848.0
34736,6483163.0
34737,10709939.0
34738,6937061.0
34739,6369475.0
34740,7893000.0
34741,4855540.0
34742,7095424.0
34743,5535494.0
34744,3132147.0
34745,7965143.0
34746,9332724.0
34747,6258398.0
34748,7514036.0
34749,6982976.0
34750,4693276.0
34751,5250140.0
34752,29141468.0
34753,12061376.0
34754,9671395.0
34755,4253237.0
34756,4376590.0
34757,5061012.0
34758,3981694.0
34759,7488471.0
34760,4429662.0
34761,12109615.0
34762,5550558.0
34763,7978774.0
34764,6467967.0
34765,6909277.0
34766,23231200.0
34767,9015376.0
34768,4927116.0
34769,10590610.0
34770,5692828.0
34771,14137867.0
34772,7025861.0
34773,4115662.0
34774,9511235.0
34775,4035171.0
34776,9213498.0
34777,5657635.0
34778,6529485.0
34779,6371225.0
34780,7488490.0
34781,24070624.0
34782,5069726.0
34783,11598961.0
34784,3744310.0
34785,9472807.0
34786,6107773.0
34787,3747404.0
34788,5842216.0
34789,8258464.0
34790,4975333.0
34791,5948469.0
34792,8085366.0
34793,3781044.0
34794,19034456.0
34795,5660421.0
34796,5303406.0
34797,8578219.0
34798,6663432.0
34799,7976166.0
34800,16609523.0
34801,6758222.0
34802,13800675.0
34803,7378634.0
34804,7017720.0
34805,6811835.0
34806,7976305.0
34807,3918264.0
34808,6004326.0
34809,8535594.0
34810,7972086.0
34811,4525968.0
34812,3593040.0
34813,4469515.0
34814,3971204.0
34815,9097354.0
34816,8354919.0
34817,7974540.0
34818,7088202.0
34819,7370792.0
34820,6483850.0
34821,3439401.0
34822,5257654.0
34823,5600405.0
34824,15891072.0
34825,10880864.0
34826,6911202.0
34827,4105648.0
34828,2854396.0
34829,9963269.0
34830,5352674.0
34831,4071413.0
34832,7193658.0
34833,5698553.0
34834,7544805.0
34835,3871954.0
34836,7376734.0
34837,6531480.0
34838,10181839.0
34839,5498926.0
34840,12841423.0
34841,9624612.0
34842,6091642.0
34843,6313368.0
34844,5993702.0
34845,6217226.0
34846,11653813.0
34847,5629108.0
34848,6780437.0
34849,4885304.0
34850,4473062.0
34851,3441288.0
34852,8799350.0
34853,3554093.0
34854,3625182.0
34855,14421326.0
34856,7385145.0
34857,8195950.0
34858,14712683.0
34859,13821576.0
34860,8396937.0
34861,6698298.0
34862,6972216.0
34863,12358461.0
34864,7676883.0
34865,3964076.0
34866,5588239.0
34867,6569446.0
34868,6098607.0
34869,7704982.0
34870,7782072.0
34871,5129746.0
34872,5617462.0
34873,6290625.0
34874,7317421.0
34875,7444324.0
34876,6572374.0
34877,6380604.0
34878,5774046.0
34879,5563780.0
34880,5929456.0
34881,6768248.0
34882,8046666.0
34883,3673906.0
34884,6077024.0
34885,7274389.0
34886,7888022.0
34887,4984620.0
34888,6801284.0
34889,5046973.0
34890,6303366.0
34891,5199424.0
34892,6798252.0
34893,7737483.0
34894,5974696.0
34895,4364846.0
34896,17056562.0
34897,6720349.0
34898,7319548.0
34899,7370012.0
34900,4094600.0
34901,5631418.0
34902,8147944.0
34903,7060808.0
34904,7246450.0
34905,4991922.0
34906,10148213.0
34907,7209426.0
34908,12576018.0
34909,3530610.0
34910,6791667.0
34911,7868446.0
34912,7789207.0
34913,5198570.0
34914,11156546.0
34915,6663996.0
34916,3697040.0
34917,5830632.0
34918,12645098.0
34919,4488758.0
34920,4621916.0
34921,5918916.0
34922,7705028.0
34923,5639152.0
34924,6660746.0
34925,11973205.0
34926,3523146.0
34927,10441364.0
34928,4635766.0
34929,9063155.0
34930,4664513.0
34931,8502506.0
34932,5976644.0
34933,4558776.0
34934,7811922.0
34935,5958662.0
34936,6699076.0
34937,11547520.0
34938,7735606.0
34939,5914053.0
34940,6530565.0
34941,14521977.0
34942,8060616.0
34943,4870356.0
34944,6643059.0
34945,8143777.0
34946,7334402.0
34947,4740932.0
34948,3703738.0
34949,4861316.0
34950,7912660.0
34951,6144685.0
34952,5774914.0
34953,18615892.0
34954,4902700.0
34955,7403920.0
34956,9031380.0
34957,6403751.0
34958,6218458.0
34959,5361843.0
34960,8712820.0
34961,5163306.0
34962,9835436.0
34963,6236866.0
34964,8648557.0
34965,6123834.0
34966,4935696.0
34967,5760300.0
34968,5793729.0
34969,7700906.0
34970,4259702.0
34971,3503862.0
34972,3815900.0
34973,4874988.0
34974,11363856.0
34975,14922916.0
34976,8135300.0
34977,5544763.0
34978,5458644.0
34979,8209611.0
34980,9602218.0
34981,4249260.0
34982,7028424.0
34983,5194818.0
34984,5970195.0
34985,6452995.0
34986,5559511.0
34987,3858565.0
34988,15750219.0
34989,5363212.0
34990,2362505.0
34991,4980698.0
34992,7002293.0
34993,3674541.0
34994,12202687.0
34995,6948592.0
34996,8384623.0
34997,9672021.0
34998,6102504.0
34999,4153166.0
35000,7939981.0
35001,5570120.0
35002,4994796.0
35003,6858050.0
35004,6914632.0
35005,4883232.0
35006,5930796.0
35007,8977977.0
35008,4918511.0
35009,5643884.0
35010,3474096.0
35011,6580908.0
35012,20127482.0
35013,12114165.0
35014,6269026.0
35015,10263469.0
35016,8578051.0
35017,4191620.0
35018,8828988.0
35019,12419275.0
35020,8311464.0
35021,5794903.0
35022,5075698.0
35023,3605357.0
35024,9940580.0
35025,6795134.0
35026,1659132.0
35027,8663581.0
35028,5808704.0
35029,4876541.0
35030,7800134.0
35031,4771146.0
35032,4583350.0
35033,6598976.0
35034,9026408.0
35035,14716146.0
35036,7240908.0
35037,5327428.0
35038,6077051.0
35039,11392021.0
35040,6073956.0
35041,5984660.0
35042,9333227.0
35043,14667832.0
35044,6325104.0
35045,6850036.0
35046,6296132.0
35047,5381573.0
35048,5690847.0
35049,5600904.0
35050,6339258.0
35051,8744423.0
35052,5577052.0
35053,9455894.0
35054,4970476.0
35055,5983968.0
35056,5246310.0
35057,8036855.0
35058,5141526.0
35059,8131292.0
35060,12133729.0
35061,4929220.0
35062,7717156.0
35063,3745421.0
35064,6193784.0
35065,6781978.0
35066,4599168.0
35067,5923338.0
35068,5955724.0
35069,3378190.0
35070,7435594.0
35071,3639056.0
35072,4873058.0
35073,8706642.0
35074,7074678.0
35075,5026626.0
35076,7657640.0
35077,7056383.0
35078,6218710.0
35079,8169524.0
35080,10144720.0
35081,5645992.0
35082,12870024.0
35083,5612263.0
35084,15497668.0
35085,5841202.0
35086,8642065.0
35087,7953588.0
35088,5976742.0
35089,5331782.0
35090,3366698.0
35091,1768642.0
35092,3896384.0
35093,9018569.0
35094,5741483.0
35095,9231025.0
35096,7162223.0
35097,4802988.0
35098,11878535.0
35099,3416192.0
35100,6140090.0
35101,5706914.0
35102,3703295.0
35103,25977328.0
35104,5252232.0
35105,6940805.0
35106,12980599.0
35107,3616090.0
35108,34147752.0
35109,5028957.0
35110,6108482.0
35111,6667278.0
35112,9748126.0
35113,5663112.0
35114,6083697.0
35115,6480672.0
35116,4844617.0
35117,3749983.0
35118,6580754.0
35119,7324107.0
35120,5790744.0
35121,5300250.0
35122,3639056.0
35123,7395273.0
35124,7098336.0
35125,5176724.0
35126,5888758.0
35127,5103162.0
35128,4525343.0
35129,8860136.0
35130,11646006.0
35131,14410909.0
35132,6527578.0
35133,5877691.0
35134,40630800.0
35135,5681774.0
