"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
33822,"test","2015-12-19",39,39,2,11,4,NA,1,8,NA,"OwnerOccupier","Severnoe",0.197367951,2,1,0,0,7.445801489,0.316272296,1.023527977,20.2919946,5.439944537,8.599166755,3.707616497,15.66133384,0.625828986,1,0,0,596067,34,0,21294.4,506.4,581.6,70.7529,76.9749,77945.1,765.73,1719.16,283.37,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33823,"test","2015-12-19",54.2,54.2,8,8,1,NA,2,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,10.31640014,0,1.637731129,23.99671721,11.69117254,5.956635692,3.669398658,20.65457229,3.368556935,0,0,0,22000,18,0,21294.4,506.4,581.6,70.7529,76.9749,77945.1,765.73,1719.16,283.37,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33824,"test","2015-12-19",66.6,38.9,3,8,2,1957,2,8.1,2,"Investment","Sokolinaja Gora",0.319809354,4,14,0,0,1.609031495,1.097996379,0.075285268,7.044300008,1.94846995,3.772036234,0.774214311,1.57014963,1.148022155,2,0,6,2088860,427,0,21294.4,506.4,581.6,70.7529,76.9749,77945.1,765.73,1719.16,283.37,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9807897633102
33825,"test","2015-12-19",77.6,NA,12,17,1,0,3,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,506.4,581.6,70.7529,76.9749,77945.1,765.73,1719.16,283.37,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0511726973312
33826,"test","2015-12-19",83.1,NA,17,17,1,NA,3,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,506.4,581.6,70.7529,76.9749,77945.1,765.73,1719.16,283.37,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33827,"test","2015-12-19",35.69,20,10,24,6,2017,1,8,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,21294.4,506.4,581.6,70.7529,76.9749,77945.1,765.73,1719.16,283.37,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6375191821074
33828,"test","2015-12-19",34.6,16.6,7,14,2,2017,1,8,1,"OwnerOccupier","Donskoe",0.000699119,2,10,1,0,2.298892607,0.141683835,0.584467895,5.378048307,0.877105662,3.742728617,0.333285296,0.545177117,0.637091615,11,0,8,2541851,770,4,21294.4,506.4,581.6,70.7529,76.9749,77945.1,765.73,1719.16,283.37,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6650370510553
33829,"test","2015-12-21",58.1,32.2,13,16,1,1982,2,10.4,4,"Investment","Lianozovo",0.101872465,5,4,0,0,3.158601789,0.05915373,0.159769339,16.69533153,2.322320798,5.964191133,0.78284889,12.73374354,0.728928401,4,0,1,2127873,102,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9892939316102
33830,"test","2015-12-21",37.2,NA,5,17,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4489763056525
33831,"test","2015-12-21",57.2,37,6,24,6,2017,2,12,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8935805621159
33832,"test","2015-12-21",62.3,62.3,15,17,1,2016,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,4.02560213,0,0.670081302,21.70767232,8.496229424,3.65997289,1.318330901,13.33262712,1.752669907,0,0,1,231300,20,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8757254371085
33833,"test","2015-12-21",79.2,NA,4,17,1,NA,3,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.868785475,0.038518215,0.288224742,22.37012991,9.491492225,4.188174165,1.992371265,14.23078135,1.719353337,0,0,1,201300,20,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33834,"test","2015-12-21",64,NA,3,17,1,NA,2,0,NA,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33835,"test","2015-12-21",77.51,1,11,1,1,1,3,1,1,"OwnerOccupier","Tverskoe",7.81528e-05,4,29,10,0,1.482746099,0.189089214,2.640802933,0.072896553,0.890000675,3.757129842,0.269716418,4.018205464,0,165,5,150,3346565,2625,26,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1216382654112
33836,"test","2015-12-21",63.4,NA,3,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.860615885,0.093693915,0.157233299,22.39685016,9.625256801,4.210710184,2.086924697,14.58877266,1.676028256,0,0,1,139300,19,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33837,"test","2015-12-21",38.9,20,22,22,1,2010,1,10.2,3,"Investment","Juzhnoe Medvedkovo",0.232205084,4,4,0,0,4.745934239,0.102919445,0.148161745,13.70946745,2.901153083,2.586314794,0.618592542,5.26929506,1.101337081,6,0,1,3909870,174,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8430819251865
33838,"test","2015-12-21",73.54,50,2,17,4,2016,2,10,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,2.169661833,0.068077662,0.696400957,16.00085262,3.114012644,1.407346265,0.976654941,7.130823079,1.077714403,0,0,0,661050,95,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9488486359133
33839,"test","2015-12-21",47.9,30.5,9,12,1,1978,2,6.8,3,"Investment","Vostochnoe Degunino",0.219006007,4,3,0,0,4.188224495,0.457655296,0.610058219,13.90400084,1.899796195,3.453482799,0.158275285,6.665565796,0.612084529,1,0,2,1463392,173,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7682103099434
33840,"test","2015-12-21",63.2,38.8,6,9,1,1973,3,8.2,2,"Investment","Nagatinskij Zaton",0.049637257,8,6,1,0,2.158138589,0.406106522,0.515199302,8.694901793,2.78514442,1.24487432,0.814317916,6.897409632,1.190867051,6,0,2,2030764,178,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0498693193315
33841,"test","2015-12-21",61.1,35.9,5,5,1,1958,3,7.4,2,"Investment","Danilovskoe",0.341071945,9,12,0,0,1.814976012,0.297412604,0.817328782,3.69402184,0.850436996,5.135611243,0.777315623,2.472184966,0.130675632,20,0,23,3547896,1380,9,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1610689264641
33842,"test","2015-12-21",78.7,43.8,9,22,1,2009,3,9.8,3,"Investment","Otradnoe",0.300322518,4,10,0,0,3.883797307,0.358007195,0.031649753,13.37727547,1.385764711,2.438310772,0.223486588,7.454893083,0.757673894,9,0,3,2354084,173,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1888199392244
33843,"test","2015-12-21",46.8,NA,11,17,4,NA,2,1,1,"OwnerOccupier","Chertanovo Juzhnoe",0.127375905,7,3,0,0,0.333100305,0.45424352,0.047931874,17.4114275,2.108521344,1.687959967,0.671348406,15.86703257,0.810207941,2,0,1,1095469,68,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33844,"test","2015-12-21",40.91,1,4,1,1,1,1,1,1,"OwnerOccupier","Savelki",0.148903891,3,3,0,0,28.42854942,0.192360323,0.700612582,36.43707024,20.67445726,18.89277396,0.334585663,28.7714488,4.649849932,3,0,0,49700,14,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.2004300031154
33845,"test","2015-12-21",34.5,34.5,20,20,1,0,1,0,1,"OwnerOccupier","Chertanovo Juzhnoe",0.127375905,7,3,0,0,1.962813,0.54115936,0,17.73458783,1.730145926,1.723268683,0.51048929,14.39979552,1.101546602,2,0,1,1051069,64,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5773896282532
33846,"test","2015-12-21",57.8,28.9,8,11,6,2013,2,9.6,1,"Investment","Krjukovo",0.161531741,6,4,0,0,24.06236831,0,0.324097538,35.7537007,20.45485272,17.36251274,2.020532813,27.07950854,2.48222919,0,0,0,49700,14,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5129215578594
33847,"test","2015-12-21",61.41,1,3,1,1,1,3,1,1,"OwnerOccupier","Savelki",0.148903891,3,3,0,0,28.42854942,0.192360323,0.700612582,36.43707024,20.67445726,18.89277396,0.334585663,28.7714488,4.649849932,3,0,0,49700,14,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4676962883484
33848,"test","2015-12-21",37.3,15.4,14,17,4,2005,1,11.2,2,"Investment","Nagatinskij Zaton",0.049637257,8,6,1,0,1.944529815,0.172339754,0.715602062,8.730100809,2.832916088,0.985195733,0.912736373,6.818223328,1.327602818,6,0,2,2112764,184,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7814190182333
33849,"test","2015-12-21",95.9,50.2,10,3,1,2006,3,12.4,3,"Investment","Mozhajskoe",0.130617806,6,12,0,0,4.519903418,0.583933996,0.47673548,13.41557251,1.542986001,1.084029246,0.501111206,8.270531393,1.961550994,4,0,0,1158392,71,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.447295663494
33850,"test","2015-12-21",52.3,30.5,8,14,1,1990,1,8.6,2,"Investment","Silino",0.136244425,3,0,0,0,28.28908064,0.020520689,0.350053402,38.62204572,23.05157711,20.52110656,1.564062515,30.13059026,2.811917911,2,0,0,49700,14,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4216895543883
33851,"test","2015-12-21",31.7,19.5,4,5,2,1960,1,5.5,3,"Investment","Severnoe Izmajlovo",0.034331497,7,5,0,0,3.916505853,0.043630408,0.392571185,10.6167167,2.0568454,7.796574279,0.608256905,2.596155486,0.424011864,3,0,4,857707,151,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5919076644101
33852,"test","2015-12-21",76.6,36,7,15,4,2017,2,16.7,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,7.576081408,0.207943426,0.678044262,20.19708984,5.615645608,4.473870967,3.13184755,10.85356092,2.310648048,0,0,0,473076,21,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8878479921959
33853,"test","2015-12-21",69.8,69.8,3,17,1,2016,2,1,1,"OwnerOccupier","Donskoe",0.000699119,2,10,1,0,2.618693019,0.128870838,0.603556209,5.398726425,0.849378288,3.739458059,0.306798354,0.593337427,0.621443574,11,0,8,2465351,755,4,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.1020109663533
33854,"test","2015-12-21",47.4,30.3,2,12,1,1973,2,6.7,3,"Investment","Birjulevo Zapadnoe",0.521867054,4,2,0,0,7.702358362,0.15134058,0.665049535,17.62035713,2.010016249,0.581494566,0.679951369,10.73298439,1.013329994,3,0,1,1666965,82,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5667904779127
33855,"test","2015-12-21",52.3,30.5,1,12,1,1982,2,8.6,2,"Investment","Bibirevo",6.99893e-05,5,7,0,0,4.362829102,0.540197068,0.324870481,15.71361961,2.71291175,3.902671092,0.825599361,7.089176429,0.960004399,5,0,0,3082996,124,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7962268991319
33856,"test","2015-12-21",34.2,NA,3,3,1,NA,1,0,NA,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33857,"test","2015-12-21",55.2,39.3,4,9,2,1971,3,5.5,3,"Investment","Babushkinskoe",0.122190486,3,6,0,0,1.423791949,0.03101941,0.224613383,12.320525,1.750231648,0.325068228,0.428026635,2.641573055,0.834855189,6,0,4,3519916,167,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9660862192976
33858,"test","2015-12-21",38.1,19.5,3,6,2,1928,1,6.6,3,"Investment","Danilovskoe",0.341071945,9,12,0,0,1.215890364,0.251999697,1.332852431,3.788520383,0.398389437,5.361889619,0.281169878,3.014187609,0.577430029,20,1,24,3500179,1362,12,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9110154021261
33859,"test","2015-12-21",75.67,NA,12,0,1,NA,2,0,NA,"OwnerOccupier","Lefortovo",0.306977489,4,12,0,0,0.872026898,0.347274518,1.121121079,5.322186751,1.297937725,4.001355492,0.664180774,0.664300149,0.671916491,9,0,11,2490579,935,1,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33860,"test","2015-12-21",31.9,NA,2,17,1,NA,1,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,19.40209984,0.470201432,0.32025966,33.46485316,17.0460231,17.41134268,1.625539618,24.1714826,0.876534312,0,0,2,0,8,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33861,"test","2015-12-21",37.1,19.3,11,16,1,1982,1,9.6,2,"Investment","Kapotnja",0.407276235,2,1,0,1,9.893244102,0.114331825,1.102886331,16.99873106,3.617811175,8.679521089,2.473756805,1.215273003,0.942658454,0,0,0,1115455,71,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.287785518782
33862,"test","2015-12-21",32.9,18.9,3,9,1,1969,1,6.7,3,"Investment","Pechatniki",0.428825818,5,4,0,0,1.339283419,0.082764944,0.743617707,9.72486724,0.77793032,4.550866751,0.405704443,4.816960528,0.793238108,1,0,0,1701002,140,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.526887613582
33863,"test","2015-12-21",33.6,15.5,1,17,1,2002,1,7.4,3,"Investment","Birjulevo Vostochnoe",0.050900058,6,8,0,0,7.056906979,0.424067142,2.511661242,19.01918161,0.755205299,2.119081001,0.526843893,4.504473702,0.427455379,0,0,0,1371621,62,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4930794072361
33864,"test","2015-12-21",35.8,19.9,6,12,1,1967,1,9.8,3,"Investment","Zjuzino",0,5,4,0,0,1.890559594,0.018797321,1.696250969,9.99962446,1.198002122,1.650351415,0.591037192,7.802320166,0.956044292,6,0,5,1598364,308,1,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7519863308319
33865,"test","2015-12-21",38.5,NA,6,17,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33866,"test","2015-12-21",50.6,30.6,7,10,1,2000,2,8.4,3,"Investment","Juzhnoe Butovo",0.041116354,13,13,0,0,2.664078393,0.208330692,0.540077556,23.39326512,5.238278093,7.539831243,0,19.32917485,1.320097853,0,0,0,345704,22,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7796847780239
33867,"test","2015-12-21",36.3,19.1,17,17,1,1990,1,7.7,3,"Investment","Veshnjaki",0.012338886,7,7,0,0,3.020122831,0.208543193,1.088786673,13.00270027,2.429134878,1.042922241,0.582970835,6.511765547,2.235930738,3,0,0,708395,90,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7770594177875
33868,"test","2015-12-21",78.1,46.2,9,16,1,1976,3,18,3,"Investment","Jasenevo",0.037177818,7,7,0,0,2.13021109,0.094851914,0.229447988,16.5651711,2.142141641,0.44942007,0.589066391,6.910096171,0.569748078,6,0,1,714726,80,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2271559726627
33869,"test","2015-12-21",103.61,NA,19,25,1,0,4,0,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,8.45855358,0.183506282,0.238926062,23.37369741,9.301083997,6.00980423,1.869427067,11.80154167,0.59485962,0,0,0,139300,14,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.3802990335255
33870,"test","2015-12-21",60.7,NA,6,15,1,NA,2,0,NA,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,7.576081408,0.207943426,0.678044262,20.19708984,5.615645608,4.473870967,3.13184755,10.85356092,2.310648048,0,0,0,473076,21,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33871,"test","2015-12-21",42.5,18.4,12,23,4,2013,1,10.2,1,"Investment","Strogino",0.041124634,9,6,0,0,2.146035989,0.259452284,0.542594039,14.72196922,3.751353223,1.74002005,0.456852421,2.890726108,1.801477653,0,0,5,1067103,119,2,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7651001287979
33872,"test","2015-12-21",64,64,2,17,4,2016,2,1,1,"OwnerOccupier","Novo-Peredelkino",0.025609157,7,6,0,0,3.329461119,0.864531586,0.902629595,20.39230629,8.474206129,2.402201326,0.323575544,13.31769401,0.496494368,1,0,1,143850,24,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8905820988904
33873,"test","2015-12-21",45.7,28.9,4,5,2,1961,2,5.7,2,"Investment","Kotlovka",0.014423114,1,2,0,0,2.315079213,0.156347031,0.87862004,8.123145938,2.257413577,3.505098281,0.635113881,4.633548777,0.594975741,5,0,6,2186414,391,2,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8273062929492
33874,"test","2015-12-21",45.4,NA,2,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,7.290347839,0.761910253,0.284343567,21.70183576,4.524501404,5.21913639,0.193942653,12.34282852,4.671757255,0,0,0,293076,14,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33875,"test","2015-12-21",85.67,55,14,22,1,2017,3,12,1,"OwnerOccupier","Mitino",0.069753361,10,17,0,0,1.207655812,0.079038949,0.547333402,17.71852563,4.505787726,0.446300806,0.124655337,5.508160781,0.691768664,3,0,4,1217838,99,1,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.3672284836244
33876,"test","2015-12-21",58.4,44,6,9,1,1970,3,6.1,3,"Investment","Chertanovo Severnoe",0.089039719,5,10,0,0,2.226594521,0.180037829,1.074523911,12.83693772,1.289532364,1.465886162,0.482363858,8.969163255,0.330226474,12,0,2,1725130,157,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9806459561382
33877,"test","2015-12-21",59.8,38,9,9,1,1974,3,8.2,3,"Investment","Orehovo-Borisovo Severnoe",0.007720282,6,4,0,0,1.697183651,0.505779352,0.764099083,16.43085215,2.506228351,3.739352936,0.42973169,4.793350458,1.701779529,9,0,3,1561188,95,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9754078802291
33878,"test","2015-12-21",35.9,14.9,11,17,1,1997,1,10.8,3,"Investment","Novokosino",0.041365446,5,1,0,0,3.429917945,0.172235909,0.162358407,14.18058627,3.395995444,1.307415723,0.830773401,11.41631527,1.545719842,3,0,0,674915,81,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6780421244212
33879,"test","2015-12-21",86.1,60.9,4,24,4,2012,4,6.2,2,"Investment","Horoshevo-Mnevniki",0.111627393,5,18,0,0,5.756744089,0.413731936,1.258232357,9.244006406,0.332744014,3.800124978,0.817553725,3.639922104,1.117223931,3,0,5,2021680,261,1,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2862280338908
33880,"test","2015-12-21",38.9,17.8,2,17,1,2014,1,9.2,3,"Investment","Zapadnoe Degunino",0.43788524,3,3,0,0,8.667998789,0.103925097,0,15.28008409,1.32367782,2.185684345,0.362174178,9.316100287,0.262864626,0,0,2,1219762,144,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4688803616845
33881,"test","2015-12-21",42,21.1,11,12,1,1982,1,8.6,3,"Investment","Horoshevo-Mnevniki",0.111627393,5,18,0,0,3.120629761,0.433226781,0.107805965,9.81341073,0.864137489,4.677854445,0.27956397,1.684034389,0.355347217,6,0,5,1846865,265,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7929443719515
